"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1070",6.42376008607387,4.94366999143053,4.77870105877936,4.77914666967672,4.31336463217627,4.3369499689313,5.22912590285737,4.41388616419465,4.50445024864077,5.05433502562844,4.43240344082182,5.81381368107334,4.10687830516654,4.38006509294746,4.50428544118376,4.25978967316052,5.15299914276311,4.92585230907691,4.36374736851417,5.05823562388983,5.75383474285724,4.58978632523169,3.95409079848697,3.67752538009861,6.00531504413317
"1071",5.22279927332595,3.64437016071737,3.37696873511109,3.39561360657182,2.97821896492313,2.92309460626586,3.98180085719148,2.97769766310961,3.11281798658497,3.83298486090863,2.95550263795248,4.76313268592636,2.58534207809482,2.92029696970746,3.04280171353957,2.74333355256507,4.01000300672238,3.7569254603765,3.10718199383479,3.89364606414443,4.98336522090461,3.43333253909186,2.66899346783717,2.57823404356821,5.84119147840908
"1072",6.23735515319968,4.78092156341696,4.53321013719341,4.54060000298447,4.17136522608384,4.01215197999675,4.950004727712,4.01180998705412,4.15851998129752,4.84493922056776,4.07576516795357,5.72224405486319,3.58551748787714,3.80997473010001,4.09539392558578,3.74442381026181,4.87718242797615,4.65406472335051,3.93674401999964,4.75482851362919,6.05453577974264,4.21794462046459,3.41263085347506,3.25778416991582,6.70071560696541
"1073",10.1431494465621,8.58336163162585,8.34851904969881,8.38509261769122,7.91572752139647,7.94091030074556,8.89684165472061,8.02504947096628,8.09141464894056,8.67554817739305,8.14729425480688,9.36439351740671,7.77381346906521,8.04978776180896,7.67150915560509,7.77444025651441,8.66211512560773,8.37798599927397,7.76876428219111,8.4783502983219,9.383109586357,7.59669082644013,6.9227855729478,6.46505969970589,9.47532297289834
"1074",12.3985690219369,10.999682679241,10.887339532092,10.9066294669441,10.6188589538841,10.681941965323,11.3856764400663,10.754654580853,10.8376337014059,11.223040643732,10.906993454405,11.6880837231957,10.5433193116765,10.7670499794958,10.3642112319346,10.6780726807987,11.3271134839601,11.0130656451701,10.4820167888782,11.146193779625,11.4726090196805,10.4397729602386,9.88890586095405,9.32465128472819,11.2445947880924
"1075",10.1576272074839,9.13099050767913,9.08163135560901,9.00914430549607,8.75236838810222,8.78268119339399,9.22415096239988,8.88099208808457,8.87291827523549,9.14550618000985,8.82186586094657,9.64583050403851,8.56995543215629,8.77248518669247,8.54824353695473,8.6267511915738,9.16341340731271,8.86873552920646,8.38638307073458,8.90515376491349,9.10756212168295,8.38844775403826,7.86462442936609,7.40871959562171,9.07479224469105
"1076",9.77758524581422,8.47784854345276,8.44893660216011,8.44941846085862,8.335919810126,8.23244355836106,8.68890264196394,8.30905796527133,8.46503705987539,8.57342596834129,8.27852564874494,9.00819045204081,8.22585152411564,8.36343314072211,8.32102235114745,8.24576836543196,8.58639531601153,8.37187914447056,8.08323240181483,8.41162544500802,8.67858108609191,8.08258447422698,7.62743113110872,7.08481054391944,8.63333648833135
"1077",11.0127556398313,9.8147214494419,9.783625549043,9.75363447437371,9.66850326092711,9.64474954142027,9.8922514370124,9.69459824792564,9.63942754770468,9.74383954855934,9.50363795540721,10.1934993432667,9.40243933739748,9.53901693777117,9.52370021253028,9.48038329427037,9.70263206761958,9.3262041622991,9.05938644481923,9.38550934937737,9.79078009461839,9.10796469518524,8.74505481485447,8.23706643624964,9.68893686090177
"1078",11.6782259435079,10.440154314277,10.2201428224624,10.3283220063221,9.96556454659477,10.0797277009719,10.5821888815093,10.148716267715,10.2597591348002,10.4506540970932,10.1834526709317,10.8144311409541,9.97725362400138,10.2094104717255,9.77853120902491,10.0144900413545,10.422011443008,9.95848729313468,9.60637769445482,10.0159141052146,10.102115236712,9.47948525632357,9.09123680900678,8.33725069128931,9.93741041230847
"1079",9.20198816782261,8.28092261599002,8.28678766802376,8.23496643762603,8.09924957395589,8.03713257527971,8.17741753646739,8.10474862824875,8.07822005802021,8.14703603205986,7.9483378885646,8.55740187879337,7.82562692547433,8.11017973087243,8.12714522680408,8.06255059385433,8.41405633151399,8.18315265272435,7.8865872195926,8.32077441016542,8.65934889891559,7.91920742395428,7.43981042916501,6.87924369428749,8.67387562577174
"1080",4.67617178040463,3.66967896197318,3.57584338131175,3.54914964102544,3.3188807683451,3.19620665021012,3.56720088966533,3.24408004342182,3.33246333123012,3.4626204383522,3.04539076860478,3.89592709605309,2.92094871508908,3.15337068864357,3.29960426593124,2.98260949151667,3.46799040394218,3.24592143804741,2.9398625776521,3.30686327226031,3.72256227203469,2.92492412002203,2.26972791892357,1.70762646410765,3.74360112683701
"1081",1.92104263819966,0.494464972329851,0.205583693492421,0.253786317045025,-0.493412338735615,-0.448789805642254,0.438919854067004,-0.399287976456027,-0.214735451964641,0.308161952189695,-0.364508932998505,0.926014231802822,-0.828106759049897,-0.45367305008477,-0.363226696182974,-0.674704124392675,0.109785146871204,-0.113881574529355,-0.664618794239931,-0.126704916025858,0.470001490506984,-0.756001415232231,-1.71723992948185,-2.06447340577646,0.169626793641595
"1082",3.07398537669485,1.56119500952304,1.18675729292502,1.1915690178686,0.62775031769352,0.562577034029834,1.43520394582163,0.615283658439245,0.786548360870366,1.22010729959579,0.545819438668359,2.08425929755165,0.130138497365533,0.455026758501594,0.580099989503275,0.230045738962067,1.14191170422448,0.905332084806051,0.322343883798168,1.02549595121626,1.82569920536821,0.574382887954874,-0.433939188148197,-0.531206293642128,1.77249084727588
"1083",4.54897219106754,3.39016471607426,3.11640236565067,3.10239631114009,2.71614866454221,2.50121071158371,2.93821366667577,2.54697732641165,2.64649368391023,2.8017415622994,2.32989978111231,3.52840201140014,2.1169169856614,2.38206911766607,2.62094523578093,2.15934190474711,2.67108581325622,2.44355894520801,2.06921505449035,2.5715225623481,3.32691917247065,2.09739764975886,1.58090995577358,0.998736766292539,3.4772316133968
"1084",6.11015182848601,4.65700341287356,4.4188511620521,4.45844549312865,3.96192879022697,4.00821004987577,4.84955900797617,4.08252407499594,4.23781040739684,4.74921519589505,4.12866780645227,5.50491259079964,3.78679809875732,4.1363086288312,4.08861369448884,3.94245972067379,4.90371337452794,4.69994062604287,4.08125458974514,4.72735228134912,5.61804711642826,4.30187209789519,3.4843269577811,3.22380582453571,5.73960762350259
"1085",7.53051698617382,6.3539960044512,6.11286925769609,6.10683658384166,5.72760020224337,5.69668947045993,6.40462703124838,5.81549304684687,5.91999648707351,6.28386254202196,5.78147616379315,6.86665696682853,5.48046821505283,5.75623467416499,5.63268131823009,5.63345874690538,6.30187374960426,6.01261077721233,5.57455449218966,6.13871093843344,6.83153668719591,5.70335325071068,4.99357041183549,4.60941357994348,7.03268861744283
"1086",7.9740600439461,6.45430068297171,6.32568535923077,6.38677453226531,6.09138093095382,6.05998496050099,6.72361362719613,6.21256515825873,6.24634488012446,6.66554851305433,6.19975018273372,7.35544349434998,6.00172030839084,6.20472888836482,6.24450148103243,6.15133308181338,6.76106351382232,6.49490883245799,6.127140440715,6.67206865474934,7.33291312793506,6.16264181642679,5.49223781795995,5.03050651349146,7.59170407408758
"1087",9.23445694813853,7.71184066161379,7.71438081733883,7.75519445229836,7.38564375743235,7.50499160539593,8.36406928644996,7.64491451934151,7.79147812811975,8.34683765598083,7.85183016472994,9.02496938627561,7.59795761746522,7.9388770769196,7.69723217110631,7.83587909173492,8.72280224338339,8.59677217912056,8.06261865165127,8.78910797601549,9.5213784807031,8.30782420347153,7.70535211415143,7.38113255212498,9.60249138682602
"1088",7.06681460091247,5.5273338835244,5.41947480194576,5.40377250127349,5.12433921489107,4.99901393265903,5.78916216445785,5.16448595617995,5.2020701559996,5.6997316520832,5.06450062993411,6.37282575821046,4.79035906426476,5.04403568849477,5.20882884404475,4.93146706533782,5.84709648616808,5.66110561254463,5.18904466177467,5.83599521984878,6.57034684204141,5.56284625118592,4.84206642699587,4.60791234480945,6.97551901246565
"1089",4.38729802473877,3.16383677362266,2.95502382907374,2.93764561910349,2.5648876310186,2.38848349570819,3.10407498223465,2.51314234268849,2.64991524725777,2.93774658613514,2.39252541205581,3.66520851996655,2.04944170448824,2.36684700398788,2.61629724522377,2.14565937923844,2.99700856567549,2.76331653300412,2.28559591792617,2.85599502038425,3.49269178714373,2.27183872400104,1.36959276397277,1.05932959150546,3.55109701350624
"1090",7.18951286758178,5.71386368927156,5.18059435708705,5.14893144967631,4.74779485752581,4.54845058187649,5.35959496807144,4.52567371903702,4.64230938148317,5.08070269105345,4.42705742968622,5.86651767188413,4.04214666111591,4.23684337162305,4.24055230208721,4.08397087890182,4.76641565900127,4.41267661139104,3.82446628194179,4.46382005422644,5.31436158009362,3.8380375875277,3.06396438847553,2.5376203016369,5.46588549520879
"1091",3.1052804723262,1.76550363352847,1.60213980430222,1.67428215161853,1.1356102611073,1.09465051991397,1.87570657282146,1.22077957476241,1.41906307330589,1.78048029673441,1.21724483832579,2.35390295230176,0.829537023883393,1.1201243350407,1.35501467026869,0.964172760342563,1.79908659700112,1.57865949848023,1.0821880374712,1.6392687122626,2.4395070854511,1.37052800010787,0.443928929677669,0.327797130057778,2.60717981396279
"1092",2.40091478417153,0.862979633661524,0.745587236844486,0.78388370802995,0.288128865703485,0.26774589804377,0.908680077886901,0.417834074773682,0.571404006237704,0.845860005486602,0.333480307101921,1.35086052850578,0.133431141174464,0.4032298786102,0.558417399325807,0.162941177674763,0.752989924951635,0.50621924870468,0.0531060500269101,0.490329699851978,0.903800617413822,-0.125223405145346,-0.952623691363115,-1.46260785212956,0.630038979564972
"1093",2.38868798531961,1.00763442415281,0.82780451515489,0.878619823543307,0.482477108505093,0.355734079219411,1.12125924723717,0.515680796961073,0.638795842805411,1.01449842978098,0.380320925428503,1.78982312843959,0.0399859305750359,0.309151236863226,0.682417764943154,0.112384107366162,0.861468058917096,0.67300916465377,0.154618453505771,0.791617294897062,1.61595401711787,0.339177166489854,-0.5844960610998,-0.937321955018304,1.62839900372292
"1094",4.55678145684276,3.19512064562154,2.84727813491204,2.85131372622744,2.54731195346241,2.2383188937152,2.90924508525001,2.20980726561551,2.35629912608725,2.69515793938124,2.15376957315746,3.31647860766824,1.74838392962645,1.98778168725248,2.24692977758604,1.77670410677086,2.39163994031301,2.0645951508633,1.57229874537843,2.00019196342684,2.80985954984893,1.39140481955042,0.645662810890382,0.135067589854474,2.63745513561476
"1095",5.37670960548637,4.03896090361507,3.86328908362831,3.87525984793173,3.50495449500488,3.30859162896001,3.92340648646351,3.43719163744675,3.47478549529359,3.80956001736732,3.2967911709975,4.43726284207035,2.92607240583819,3.25338872271242,3.42985161211236,3.00565833299991,3.65013347391005,3.40376979032521,2.8665105872799,3.35791008400569,3.97037849287149,2.7492584553055,1.98774331454877,1.50464410225002,3.88501384148196
"1096",4.27754719749684,3.2608430704356,2.93867424498956,3.02413573790816,2.67049325199873,2.40597846949581,2.71564779233478,2.40758258852963,2.44743476380853,2.51884329049987,2.05421494695481,3.22848026040259,1.82594825318159,2.09675290225992,2.4860285678023,1.85488384317059,2.26468941053079,2.02431788157669,1.76205976359338,2.09498100793739,2.93406142405126,1.64344937334803,0.795202361009214,0.398320668156294,3.06299732557842
"1097",7.54624760742513,6.06622488641735,5.77467866959445,5.80329043786951,5.44785703786443,5.24505919398614,5.80790399616925,5.27230892411054,5.28286148272314,5.47709950097765,5.01004500053668,6.1067068074117,4.67749753662369,4.90661285014843,5.09929527067979,4.83249530855499,5.17441646998143,4.81659956740584,4.4953951733093,4.75494219117357,5.42916485658642,4.28724932506532,3.75430281820607,3.16312986425852,5.56366880725733
"1098",8.02877361122589,6.90678658065136,6.54644001588073,6.56784687862883,6.07361563406124,6.09606949248677,6.65184466231352,6.10091621255016,6.26971018801733,6.51767482871686,6.04574339589674,7.3593553482396,5.70151903049792,6.01240230918191,5.84490227768048,5.78956796290283,6.50805843308036,6.18036876839624,5.64025502910498,6.20576326950184,7.22335696224544,5.75029291660338,5.08365686843155,4.74731517446598,7.60449145660206
"1099",7.56100736230383,6.11444657764429,5.98253735611833,5.99803679040454,5.7218228217607,5.58955243065882,6.43147226170202,5.70397581584525,5.7859255234417,6.36699284627406,5.73324381561455,7.20112651822972,5.51755625549311,5.68420574475228,5.73335700147517,5.6154485050561,6.57890835274653,6.42150829912418,5.82565072273437,6.49753939769935,7.63937305388229,6.17526841995392,5.3844287973226,5.20736551993227,8.02609346887114
"1100",3.41181410053645,2.16127631761691,2.09499446269048,2.11299494026748,1.71941647750579,1.68131476785629,2.23390132496191,1.80236686280889,1.88659555211491,2.27710998280014,1.69070759449234,2.9998711769642,1.53410517998001,1.78589906629076,2.15713748575213,1.72629806185838,2.45091087258721,2.33188365800702,1.89089083504354,2.40587719956502,3.3271757115516,2.0367981930189,1.28692434937036,1.10131866851935,3.64073249040327
"1101",4.30416236435745,2.82487567547659,2.83629382654097,2.85611900927812,2.50934158095005,2.47303183516077,3.28834507449514,2.63129694129801,2.74930478145313,3.29036935563183,2.6287372110244,3.80823946733977,2.28902793923035,2.66094025913393,2.81860469514138,2.52364010908682,3.38663290370748,3.13381134485608,2.68912365901847,3.23097094664364,3.86159764676628,2.85561685680377,2.04475640697864,1.66309297080905,3.7592937758263
"1102",4.28080205354041,3.07076255852787,3.07517027021526,3.08747793872352,2.67447364085419,2.68186918123083,3.14871645139498,2.75820672368675,2.80967216026526,3.15272018394857,2.65858977440361,3.65717109433606,2.4889750818332,2.76164718666935,2.98419491516779,2.63050854078748,3.20248965995178,3.04041561456595,2.64507109565911,3.13486688601181,3.45244196478937,2.63278840365673,1.91658330048624,1.32800254389996,3.17288310009244
"1103",3.51064963791609,2.17704035087675,1.96123046413314,2.03815124716326,1.33824008007196,1.43885423655477,2.27369393148731,1.55617566403818,1.69348334024732,2.16840200667554,1.62723483875361,2.71706065148513,1.04305315557738,1.39382066944712,1.55029057124519,1.17624711039942,2.09179996789379,1.71280877269176,1.18827891292985,1.69462003342978,2.05049392347888,1.11605039661496,0.221214125999872,-0.186361136790854,1.75435209193895
"1104",3.65542151453009,2.54888917483173,2.49341810180557,2.43860483353606,2.17302889471412,1.95523520740267,2.14426644958607,2.00327356575679,2.05795980679001,2.12476178996429,1.7351830652689,2.62046827794744,1.54788375813476,1.79154234874228,2.25218973300418,1.67553737820408,2.05413968110546,1.78877320049934,1.61586936521868,1.93645396060572,2.45238680124583,1.66508408995947,1.05671868379361,0.61609104494351,2.52694980550823
"1105",4.49689219080567,3.18366022196647,3.10958350816177,3.12604616033219,2.93833721963465,2.67419791447243,2.89125855507974,2.71334697101252,2.65028791972561,2.75895864103806,2.33161010958883,3.45383727393817,2.25089190668536,2.3939593746778,2.92575455620433,2.37262553697915,2.68769329496771,2.44536849621989,2.32439106893889,2.57646786724986,3.2692752442725,2.52610381465467,1.80212589229222,1.39598180424146,3.63536487400624
"1106",2.99787247010384,1.55142404853207,1.55134560397552,1.53430529750175,1.14654536102746,1.10443203203109,1.86613200302567,1.24775181318651,1.32242575141378,1.77732195236472,1.26758372346919,2.44136093981871,0.884046455189515,1.15990097120409,1.52273314475278,1.06485495332977,1.91729724785538,1.79878885900325,1.28703719348695,1.82764149743473,2.50782255572402,1.506864884574,0.680916079111836,0.374373320888173,2.72724109832194
"1107",1.9000537437466,0.536758439843747,0.46810765253047,0.432685416131041,0.0553514130175437,-0.072839151563623,0.61722036439761,0.107105831838183,0.224871029543565,0.514817346574209,0.049606627264974,1.16459863558057,-0.283403640510415,0.0243232111061637,0.384062114999296,-0.167937672072191,0.529092799781387,0.257421456887516,-0.120427032188389,0.32128315180877,0.808639443578917,-0.144583291683654,-0.992968148664668,-1.47443505230188,0.637058951774829
"1108",2.44080608962024,1.5269058796475,1.59145219961383,1.50183691644263,1.33077838315957,1.18916586224753,1.32259256709159,1.29812749978599,1.30894578297987,1.31966751113551,1.01621755751802,1.79666567678528,0.847346686298864,1.12814522869249,1.46508447200975,0.937017086513825,1.304168038343,1.1037665647797,0.789404680427029,1.20703280469609,1.39905346613064,0.630771753217753,-0.21224956006082,-0.840917277860077,1.14098361131277
"1109",2.85684559372042,1.54173748205293,1.42363107193581,1.43601193417511,0.994871542864411,0.947319920832722,1.55396735056856,1.02739215527835,1.1100178499172,1.41994404432404,0.917393654402554,2.07894880958906,0.621214066241147,0.843323022432784,1.18233057050791,0.727418646343587,1.33636076114928,1.09997405842401,0.672716884814665,1.19049021570742,1.74924602861411,0.494284232711291,-0.337694125768089,-0.926976783311561,1.53336513284004
"1110",3.19777163988737,2.28985775086621,2.13083001446265,2.06098683113967,1.76835248269918,1.52645465799818,1.61590377428575,1.60576404744359,1.62443746451966,1.49017738838872,1.15375392714726,2.10102210802617,1.05548495086512,1.3360648500781,1.78961514366202,1.11246575137849,1.39155668003485,1.09515182804468,0.860359130052437,1.10290504816901,1.87486184864144,0.866496196129298,0.0995981508092307,-0.39488257860429,2.14003634851486
"1111",4.73057291022901,3.72614362487825,3.62079434902779,3.55526154539106,3.13837343413174,3.16729448188674,3.48156148002083,3.20188051353118,3.29259766352138,3.46941721019635,3.0134587045895,4.06521303988076,2.83462753004191,3.10771521016297,3.34526581039569,2.98994927138773,3.44911986396029,3.26028043450366,2.83146714821698,3.30774807606672,4.08477822993773,2.95292977773666,2.09751169718607,1.64225403414449,4.31821934571045
"1112",5.04744556210468,3.70375876797313,3.64446100010128,3.62933298144152,3.22128330230513,3.18568010627403,3.92660508262019,3.2865136272299,3.46316487297484,3.89364205459248,3.28333913085944,4.58419910715468,3.00561343120788,3.27068720195572,3.48014430054977,3.15069592699654,3.95371389084598,3.66472603288239,3.18307869859593,3.74271153224016,4.53468073941103,3.28048055996372,2.50682558816008,2.20784452289823,4.70373823368319
"1113",1.14948766790967,-0.28934415531686,-0.254595912982742,-0.24509660212088,-0.619629914801177,-0.731390687817003,-0.0399198211325369,-0.537239787309023,-0.438280092668353,-0.128362357759088,-0.553586541929336,0.535031011238569,-0.926458871112246,-0.643606265803328,-0.170548091527454,-0.755541015821936,-0.0295469868565017,-0.185800488195836,-0.570112067487744,-0.144644078253286,0.33446674476086,-0.554338174377572,-1.43001646184077,-1.79673940796821,0.369491866956023
"1114",-1.75270078609518,-3.11742962753607,-3.12259422274989,-3.07362035405436,-3.59616199693515,-3.71414144758468,-3.09991664176798,-3.58329250293969,-3.46887230841901,-3.19259899525055,-3.73825749038879,-2.56004589196264,-4.08349191741412,-3.76476822852335,-3.22529736585917,-3.93795098977575,-3.33965555201599,-3.53823499851767,-3.98153855699671,-3.50901167604807,-3.09006536615928,-4.25089167511706,-5.3598984096786,-5.96381616691084,-3.69205308425238
"1115",-1.13660986157822,-2.89757675976795,-3.0059761351936,-3.0560776689053,-3.88663120800812,-3.68118559167454,-2.4505326365295,-3.61062079244732,-3.32193218937979,-2.5501977258039,-3.41580228585696,-1.90846758859961,-4.08778118639438,-3.66592504787577,-3.44253021458554,-4.03927770033119,-2.83047945753167,-3.13315606270013,-3.89775856234517,-3.21189125972634,-2.588387410187,-4.1278990965626,-5.45116999795836,-5.71826328076216,-3.20102387060348
"1116",-0.630952731502135,-2.1769728057073,-2.27980416885543,-2.23269778638019,-2.83564994656217,-2.86738051817657,-1.86770580687091,-2.69001077928711,-2.52823971718054,-1.96556883891485,-2.6754697507651,-1.28880107947836,-3.17321157947715,-2.86912077215051,-2.3305086733812,-2.97392778305618,-2.07235931970486,-2.24495214574294,-2.9191163165428,-2.32658901847553,-1.63140474843167,-2.93176291412304,-3.96174993174269,-4.30065103599584,-2.06024174063472
"1117",-0.512683110375703,-2.03632535164828,-2.16928827319517,-2.18095743787717,-2.71321011350497,-2.66785891218805,-1.71898013939438,-2.57532831829078,-2.34264060435104,-1.79006033745259,-2.55481875784574,-1.16183943078435,-3.10400568960873,-2.66778887865356,-2.1449291189572,-2.83132896195313,-1.79216805796711,-1.85005533178799,-2.5048920593126,-1.80273329625597,-1.09470409764415,-2.40759779488934,-3.42029398757624,-3.47211727860528,-1.02635695084226
"1118",-3.88294099729765,-5.39273949402906,-5.27976367210639,-5.30076620323416,-5.63372947384597,-5.7079429969175,-4.91765818989742,-5.59208762518198,-5.417084873724,-4.92306555944234,-5.5671294066466,-4.30168156771565,-5.87515040165262,-5.51093566927843,-4.78035543182848,-5.63285319640018,-4.83877802180304,-4.8837049857122,-5.24957848994399,-4.89581374015365,-4.24766573176112,-5.2326120518791,-6.28234443074417,-6.671998916015,-4.49125391001024
"1119",-5.70866194751834,-7.20299801168282,-7.34796461714072,-7.36968514628402,-8.2730112073123,-8.1988309493147,-7.08154031816452,-8.176113199257,-7.8604628452935,-7.26031651251284,-8.08484164161959,-6.5630809134749,-8.78587571412949,-8.31000124871296,-7.72211445487596,-8.70113437117885,-7.64799669239391,-7.88097526027134,-8.50936703125645,-8.02759265616271,-7.45975813906825,-8.6292195204769,-9.76433568205183,-10.2474240144454,-7.99681496199173
"1120",-1.10432460870526,-3.31236620274993,-3.74917205220844,-3.61229967092195,-4.81527630408941,-4.49992616989128,-2.614636726055,-4.3797725377563,-4.00675546753984,-2.82923150701988,-4.03865241588977,-1.98803969756306,-4.87228219292977,-4.43799754058158,-4.48097466865146,-4.81431215695044,-3.27443999843051,-3.67147961348084,-4.64515242226224,-3.74431719815551,-2.88631806338021,-4.76120948832103,-6.06325404641089,-6.12813799181248,-3.521410317635
"1121",2.3934276087987,0.660184784351278,0.355243157519703,0.395659720502181,-0.132839020260162,-0.248554025820272,0.744041569213243,-0.173416460687364,-0.0558686336977733,0.539202324218234,-0.251842496466103,1.47831818117419,-0.63525332635644,-0.269014296400075,0.0405459805663392,-0.458011290314782,0.369214888053957,0.105716227035809,-0.385252526555781,0.178535247175678,0.938665733478209,-0.234563858992382,-1.24196159339555,-1.60792844293015,0.86921912565637
"1122",3.03010264365398,1.45230146997822,1.18397857361055,1.16715935937163,0.700990879379446,0.663306178209344,1.53987633214908,0.786411643134087,0.866437837999287,1.35979123795869,0.6710243885576,2.20154003989376,0.328677917341007,0.638459101902412,0.973828088002771,0.556069237854674,1.18737508882397,0.991333863476508,0.548477919696761,1.10784319958746,2.04146488486149,0.799681334758483,0.0539997609773382,-0.30411861189458,2.43208284833253
"1123",4.09333721381699,2.33147649462541,2.38665436507641,2.36744587589233,1.8732247781588,1.93583837209361,2.8563970746691,2.05172109202852,2.24091127052366,2.68230142248732,2.07328938124235,3.49758448929302,1.83191270212313,2.10308154027103,2.37322809527523,1.96494283887,2.68575341366683,2.45934407358074,2.13004438056045,2.49560743250048,3.02266249520122,2.16767145383559,1.37295548801658,1.04990215290902,2.88141532022648
"1124",4.32447869478048,2.78891320837306,2.89220339129487,2.90738178653803,2.69212234542736,2.64018907545331,3.44148158287754,2.80634495324059,2.8842607277758,3.43434051189219,2.87474577470602,4.17415164896242,2.71362799051212,2.96631878991923,3.26284483813756,2.98429474721985,3.7646003571717,3.62610404193337,3.19894826260713,3.74403764787492,4.18596981693187,3.50215971243509,2.70576099462429,2.3075223052716,4.04312439288534
"1125",4.299483770125,2.9424844045539,3.06146577417308,3.03967640705446,2.72749367622482,2.68262315080978,3.33146805179322,2.87702809793142,2.95063872162389,3.34640643643832,2.8513579491339,3.99926521327343,2.684239540363,2.93076482360849,3.18794048010633,2.93483966741347,3.69546161044412,3.64233099934133,3.23614172473207,3.76251348180765,4.36512077802517,3.60505182610664,2.80894012907788,2.55064465183808,4.65720878855703
"1126",1.78497275452042,0.44218439019994,0.387068616437226,0.432630530040632,-0.0511710734340346,-0.103140586678535,0.537707032279624,-0.00363819101675206,0.113388360662937,0.525151447555836,0.0405988784559644,1.01917368167533,-0.362655665591273,-0.0268452912853269,0.297911723928639,-0.262414885506653,0.580894256313006,0.415594835582059,-0.0565616301349888,0.495500675539678,0.988228426465521,0.192734898236311,-0.674121919466394,-0.958322932114517,1.04734577738211
"1127",0.0221049691858505,-1.15760478247513,-1.15712652675963,-1.09830054296669,-1.60142533537445,-1.68612601623921,-1.23850236845795,-1.53755521254696,-1.43474169124856,-1.2128493191885,-1.68512784582744,-0.809067174837029,-2.03593510152858,-1.66496995859164,-1.14522944399004,-1.85577403930705,-1.24762708516906,-1.41198401460666,-1.71148594034866,-1.381016182198,-1.03651013028986,-1.86183870672563,-2.68740642156615,-3.18008558282954,-1.22295579258712
"1128",-0.0812895948995543,-1.57653515041094,-1.55876432559683,-1.59079734041494,-1.91816790607112,-2.09427960718075,-1.35238565656044,-1.87821205308809,-1.82660774799077,-1.33016025931834,-1.9390665990155,-0.746271377189553,-2.26046332529072,-1.96572081766427,-1.46949898991608,-2.09445015292777,-1.32114138720567,-1.46721363781959,-1.9219076317643,-1.37467413875416,-0.932696889523936,-1.8501113185351,-2.6554162750651,-3.01915488056146,-0.897073460122779
"1129",0.798520498673918,-0.637963264326782,-0.726944053311328,-0.657623524843658,-1.0567418227436,-1.2077960415993,-0.356767920327353,-1.1114651283204,-0.935197837828711,-0.452227073693559,-1.13084938740035,0.296302936237835,-1.47043661050755,-1.10628743343157,-0.691097109558885,-1.33003439646966,-0.314137257386282,-0.399615494811791,-1.11168678316509,-0.404952987273839,0.359635193986568,-0.839189600560843,-1.87731693238476,-2.1018297128762,0.377915349156977
"1130",2.05931821771131,0.419390526540669,0.331819371452217,0.347948924124141,-0.0480892825339793,-0.173379547257841,0.873953709611137,0.040284109759337,0.130876367345011,0.861813807954605,0.060650562529225,1.68227245323185,-0.271908017902228,-0.0552439458639762,0.335450033691647,-0.0779535654275189,0.957599355950517,0.825979650524903,0.265142881284288,0.996290507618593,1.92864956890216,0.579373759117209,-0.383578812338967,-0.508749209803252,2.06612234786942
"1131",2.3138198007951,0.659710177233159,0.614739382045416,0.64951412572795,0.344485664892822,0.162735721199412,1.19671530425483,0.302524864299027,0.434279145122153,1.08474462825575,0.393032095905001,1.90802886761362,-0.0136518734943806,0.28477962074033,0.681492685120651,0.226888991083705,1.27908346155205,1.16787685345162,0.535089573541805,1.27058713017243,1.92083966572143,0.857121235541793,-0.146617532572775,-0.231265228214981,2.10337144623425
"1132",1.18278333904751,0.0114153986405792,-0.15656983570271,-0.131524742585355,-0.395025085384032,-0.643941758065552,-0.157236406057396,-0.499639159608612,-0.442385005834809,-0.259221833290609,-0.708161600408117,0.246731831934028,-0.954051299926289,-0.698542557475897,-0.158409665067439,-0.858679992097194,-0.300672986178004,-0.512280003098297,-0.844118913744536,-0.423151292834781,0.0112043133086241,-0.730424942279931,-1.61681761885958,-2.03121616005704,0.0229739119003043
"1133",1.00291633412823,-0.411602906538106,-0.504738724981236,-0.459268157988046,-1.03759610648375,-1.11656701296631,-0.214445412825171,-0.982978731514805,-0.825506247760173,-0.320595641784766,-1.03398944586886,0.361342640617168,-1.45039049119851,-1.14604090480981,-0.776766617897143,-1.31711504164394,-0.446421492376433,-0.647524227382485,-1.22820936123309,-0.635608377048566,0.15946412996662,-1.10908524198906,-2.04003648518869,-2.38863281055134,0.077302211984122
"1134",4.46989684822941,3.07658334812394,2.94454711217787,2.95814016987037,2.49166677624855,2.33933930880731,3.15004410840426,2.49292380578811,2.67403435379634,2.97200835386122,2.46016946902937,3.79951028205165,2.03653495716385,2.33248978952257,2.51362174175535,2.12776593736594,2.89273707594009,2.58100992073802,2.02737059437426,2.61684176616147,3.42201438372068,2.13347246457593,1.37316868135428,0.853310932626947,3.32255251198723
"1135",4.24824337701433,2.95453155712385,3.03198648267922,3.00457388656566,2.77428792702046,2.68525161529407,3.19066593083592,2.7842240786324,2.90108607755651,3.20150494925054,2.6941737488619,3.8770052867774,2.58557640141933,2.84841390627654,3.11332890783615,2.78358650852283,3.43606224279649,3.34435434129209,2.9831567520534,3.50924997984639,4.18256790970968,3.16917829632908,2.39367996849875,2.04014326586501,4.41521599692402
