"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1188",13.8832652564609,12.8518005560511,12.974189026168,12.9486523639294,12.9301568118538,12.9318126418482,13.1242981894306,13.0626256224432,13.020200110251,13.1060341478579,12.9434343694029,13.5047138183323,12.9748203104597,13.1154339063799,12.8311548697771,13.0694659568146,13.3449603257099,13.0233143175107,12.7357588082513,13.172935982602,13.4529825723242,12.7675955928858,12.3904908097492,11.8498192916916,13.4027854359982
"1189",12.5480458607047,11.7911008836811,11.9902239404634,11.9854782023508,12.0620616993113,12.0530934969711,11.9211976000235,12.2471053024312,12.1697049453851,11.95357196044,12.0958564644939,12.0791464422387,12.2617273494128,12.3818892978543,12.278864571324,12.3924798071634,12.1764278623923,11.9025009027912,11.9634639072416,12.1229936072299,11.9637582558065,12.0243317706446,11.9249064346721,11.1298349454772,11.8854258497591
"1190",12.0007029375856,10.8666468871208,10.8936293572351,10.9451727819001,10.8417324910213,10.80855017314,11.2757687352176,11.0251217771843,11.0772179844298,11.2810892275134,11.0618189613011,11.8267449472712,11.0972598788066,11.2302649571751,11.1158165549601,11.3187290539774,11.79381239768,11.6328750302027,11.4522377067103,11.9944025492971,12.3275675932516,11.9056900432944,11.5597641705797,11.2775297177013,12.8440946364587
"1191",12.1244050940662,11.2460524397361,11.1228880306858,11.1483137367207,11.2196101135548,11.0199678164319,11.0465919935391,11.0607000865939,11.0698480029881,11.0204757822188,10.9716972983074,11.2818671346156,10.9524181688723,11.0911194240678,11.1158132519047,11.0877059388936,11.4046690038284,11.1416092643244,10.9423267537685,11.3098778708752,11.61942850258,11.2598724206103,11.1527642721768,10.6803189873625,12.0145366413543
"1192",13.0684317192294,11.8532847644758,11.9484418129247,12.0016427680894,11.9590816104743,11.957587244806,12.3404316430466,12.1052252720503,12.1308130354519,12.3103052342959,12.139838943575,12.7156432333745,12.1993105014468,12.3295014607327,12.0889280384279,12.338889694969,12.7734018715216,12.5634124543401,12.3246727446394,12.8207205661718,12.967212018421,12.6010474655077,12.3167261230534,11.9135066140525,12.9423150369526
"1193",13.4634033322811,12.0663438313783,12.4236711326743,12.3988875591768,12.5376584467051,12.5876044032932,13.0202272163214,12.8101630307654,12.7739514338463,13.0649669937116,12.8342179849058,13.6019273024899,13.1001970685584,13.1840007328558,13.1157506361038,13.340525920845,13.8407072221319,13.7267763733005,13.5642542744867,14.0815658750601,14.5806623925192,14.2482115209367,13.9860848861661,13.7406274461796,15.2052311358103
"1194",14.679824271616,13.5766887648283,13.7330731961555,13.7000518381828,13.9554702611895,13.9152797347282,13.9700892720481,14.0625767886887,14.0248646512426,13.9874639663873,13.9205196565832,14.3909044064794,14.2704138630157,14.272152166469,14.2614136455463,14.4764402887606,14.6367394145823,14.5433201981903,14.4076475518191,14.8369259088179,15.2612468442353,14.9509497985918,14.912773557234,14.4939719801318,15.9454638477892
"1195",14.8839690907149,14.07562506219,14.2188565987467,14.2411106838748,14.3625174110874,14.3013987871592,13.9519057564694,14.4167153250648,14.371946775891,13.9920547455347,14.2079592076777,14.0626998148702,14.5155520689304,14.5467382118575,14.6141337520089,14.6767442296285,14.3637452374937,14.1327013565949,14.345152395131,14.4064064295987,14.271585650781,14.6606126882054,14.8960227676072,14.1887080353743,14.6958411723372
"1196",13.4987757764087,12.6351905298704,12.7572395065198,12.7358941991334,12.9172078698526,12.7892372748464,12.5376007147143,12.9352005470885,12.7951455064215,12.4717083745413,12.5891785288636,12.5424396154217,12.8253895083705,12.8617196335385,12.9252731396779,12.9668792283368,12.591403448572,12.2723128826012,12.4384836544028,12.4496524063989,11.9879844246681,12.4091627231029,12.440951269645,11.5244227649294,11.8617179419287
"1197",14.3969403066965,13.7436325748663,13.7928726829536,13.7065473270192,14.0261720415378,13.7452318354154,13.2090466965777,13.7843839194577,13.5884592819681,13.0797297193587,13.3133126669776,13.1678808840272,13.5692390231672,13.5779036689538,13.6891377820494,13.6394240469932,13.1978789013544,12.7891123855835,12.9855884503307,12.9635236933125,12.4687846227262,12.9391137734491,13.064209158563,12.1586223433732,12.4903454510914
"1198",16.3538006899344,15.3604347074314,15.3669301965118,15.3957256570573,15.374020491551,15.4957251742817,15.6863578076787,15.59951601982,15.6346280248298,15.7075844982643,15.7250924312888,15.8109532241211,15.7506813017238,15.8314735784868,15.3816305799432,15.8912808307081,15.9612748030508,15.6000832123502,15.5306743611626,15.7607412627819,15.4081198488756,15.4638336870028,15.5011135039322,14.6472362948021,15.1731392406382
"1199",14.3107138609132,13.0232028742455,13.5033655840736,13.4989620528044,13.6425796635581,13.8833619923482,14.1707958405004,14.1630749612521,14.139086112775,14.4355972338535,14.3237395719306,15.1065124512412,14.7163473467,14.7725476874584,14.6909382355391,15.0752940342829,15.67404768226,15.7610117704603,15.6194161089495,16.1621380106235,16.6473436874609,16.332846428466,15.9808038025891,15.8400052324794,17.5739031774629
"1200",14.6142768073698,13.6901262268071,13.5834484617692,13.6026119099089,13.7559234379249,13.5786826673956,13.4209511198709,13.6768971566924,13.5698797227377,13.3283154814086,13.3324402235744,13.5206349518394,13.5718910327718,13.5817218045241,13.585109791382,13.6574987858544,13.4557161945023,13.1973877947914,13.3315247285744,13.4945242591649,13.5236662186729,13.5270996066163,13.5286390376216,12.9781331580684,14.0436625226265
"1201",16.5328424648311,15.528810743978,15.2735777939255,15.3221765844688,15.0176893636675,15.1845573530629,15.4595116964785,15.1426045577058,15.1710990101656,15.2590220371083,15.1976746608918,15.4964700643555,14.9651533172652,15.0898636426929,14.4747456057693,14.9942198095453,15.1370033065291,14.7074112696189,14.442155420932,14.8224732153006,14.7477819405437,14.4020793824798,14.1794739401149,13.491327026458,14.6069011101759
"1202",12.7733670586232,11.8123550869116,11.798663427938,11.8505953168877,11.7349089388156,11.7710140579946,12.0102856812783,11.9318185112849,11.9262400442791,12.0384417903007,11.88605896063,12.5128162070931,11.9304211446148,12.0694971149232,11.781790025202,12.0818021935313,12.5005616397145,12.3425673156082,12.0463144001241,12.6501719234555,13.0254951201162,12.4221118237591,11.9049573518165,11.6152563047419,13.4973391639091
"1203",13.6978378782459,12.7596811637788,12.6290218438508,12.6431432009048,12.498688979935,12.5937351146194,12.7302789869138,12.6703926263048,12.654025928861,12.7455215485379,12.6521883721334,13.0575502837569,12.5919784572008,12.7521929362005,12.4017821585094,12.7442669046855,13.0710272665617,12.8277817618831,12.5999321804872,13.0724562823615,13.4378125027679,12.9187639231403,12.5003353437375,12.1948181816723,13.9941737191859
"1204",13.5190837203571,12.4233156953358,12.365163398203,12.3818582756648,12.2031670233127,12.2771745912484,12.666126564468,12.3835716837374,12.423349933298,12.6611237043389,12.4145881547246,13.0002205158724,12.3479623930809,12.4645657616473,12.1723224844638,12.4581930770962,12.9087474260369,12.7134120084896,12.4177884170313,12.9334806087643,13.3092685607276,12.7732396314665,12.3877508992187,12.1012118701066,13.6544172032235
"1205",15.3085655441279,14.5874691422945,14.4928447752839,14.4602329706324,14.5072195563297,14.4500833153119,14.2217628782058,14.4750204862404,14.4229263361321,14.1124726268921,14.2213668271088,14.2529153027754,14.3737641224292,14.3813258285175,14.1069393882145,14.4013150921625,14.1714544688564,13.9232336310854,13.9068959344906,14.1638471867105,14.0847015885644,14.0798621155977,14.0876038116388,13.4094484754485,14.3749389441984
"1206",14.9953091264082,14.0795227225144,14.1703192757457,14.2019661942077,14.1640841065982,14.2775767037223,14.5626673638327,14.4256493188115,14.4270444079544,14.7032533604845,14.553891506666,15.0232134500141,14.5291217759342,14.655592264662,14.358965653161,14.7366406137947,15.2899055003462,15.1691175972747,14.7613999612252,15.4307879232034,15.6837398257198,15.1396476789622,14.9158021638207,14.5209289563276,15.9955189462209
"1207",15.7739605295319,15.3105953255123,15.7555512385,15.65117070013,16.1417369189533,16.0265472540228,15.2832757357049,16.2191674649902,16.0148852687167,15.5633031849245,15.9996745228331,15.5824422792535,16.4931553960235,16.4896666260679,16.2955299521446,16.6855600470177,16.5504443679624,16.4900514336661,16.636056646914,16.8908515789338,16.6764013519737,17.1505884962557,17.1674927129164,16.596638313489,17.2542503512896
"1208",15.9499077721306,14.8842722259901,15.0124879977266,15.0225521763268,15.1390811584768,15.1913137317849,15.2577311078106,15.390821866686,15.3250988757467,15.2833282586057,15.3353875342013,15.5123285811656,15.5171619428609,15.5979555562204,15.2453974099599,15.6936930785055,15.8118508929511,15.5796138409541,15.5788974608005,15.9213811332099,15.8798014148379,15.8651531705027,15.7058489220295,15.1445655506463,16.4043101887492
"1209",15.7292246530375,14.5779384376379,14.5054062806249,14.5555113721268,14.5331960501165,14.5721857259146,14.7833911355275,14.6808548911564,14.6612350834194,14.7180452590483,14.6220379756409,15.0869010465859,14.7133403717239,14.7806897626538,14.568390536843,14.8957959895871,15.0040650492667,14.7772453638942,14.701176488781,15.0689587695452,15.2536184254044,15.0850934275525,14.9672194417611,14.487088659606,15.7236427878451
"1210",16.3192776141575,15.4576776442249,15.4389874267482,15.4908799496865,15.6138827792385,15.5878044258108,15.3387136377841,15.6869871613264,15.5837876201393,15.3160520657028,15.4545393554351,15.4680289496901,15.7715295802407,15.7287070757785,15.6212872222223,15.8841974923288,15.6689464763148,15.4367164685725,15.5100160577369,15.715172904197,15.7969124412518,15.8403094076381,15.9965600173638,15.3371885816993,16.4352154228003
"1211",16.6657149191966,16.1214452685788,16.1479692570425,16.0792253785276,16.3541896837957,16.2151285172466,15.5122328299851,16.283940279744,16.1788793812519,15.4587461306513,15.8400744909024,15.3990808740672,16.3241526028017,16.227611122927,16.3019234226689,16.4199103374737,15.809287563209,15.6403808459658,15.9260806845257,15.9487587400887,15.6764516122891,16.243305287507,16.5131922329529,15.7705280537807,16.2779009581588
"1212",14.1642619144276,13.3733654112219,13.2996510358459,13.2738067182193,13.248940063349,13.1656253508927,13.1154571003516,13.2249897507269,13.2377042202792,12.9988248848167,13.0375096733213,13.1072150550592,13.0547491356339,13.1837917150985,12.8729289172548,13.1407303085538,13.1699642537454,12.8362482235714,12.7374681449257,13.0295988504176,12.7716905825176,12.8120508248882,12.5229038604031,11.8881815595106,12.7162614813262
"1213",14.4005137249537,13.4805128585538,13.5166337392048,13.5655294844591,13.4625963898434,13.5530746384225,13.5200731120821,13.6367822187556,13.6306391140031,13.5360942937702,13.5334597873972,13.8019920565409,13.5884341390165,13.6785840635702,13.3955809859611,13.7325823019964,13.9622978530085,13.698795502219,13.4906298474414,13.9280143716331,14.0442933233065,13.6463905189412,13.4663706515394,12.9132727891393,14.2900597695778
"1214",14.2011507703749,13.2871674503868,13.3456148923704,13.3311176182167,13.3050638797361,13.3467124431839,13.3156237034634,13.4442332348998,13.3905850419179,13.2914276957422,13.2513361456893,13.574972398748,13.4377238183025,13.5093855654662,13.3146476447957,13.5802311919636,13.6765356008583,13.524484121661,13.4890468895829,13.8258850728658,14.1170768114695,13.8418937904443,13.6046291744625,13.1865909665535,14.7572925195683
"1215",15.8301267037504,15.2952123646693,15.1536549775084,15.102154526987,15.2682910311963,15.0773339314067,14.7007159511955,15.1003704572044,14.9992907730346,14.6637882408521,14.7847380861861,14.8697061485966,14.9300742901006,14.9680493370629,14.8158681892027,15.0354345166695,14.8636189473685,14.5998660904388,14.7016600951229,14.8455669275529,14.9798900825932,14.9735425899458,15.1046710277378,14.599505144889,15.5878187761446
"1216",17.9847519341311,17.3928078569115,17.2317135475381,17.1823260689819,17.3619462038494,17.1463189762309,16.6823944400543,17.1187133447715,17.0139247353522,16.53397045757,16.7719629733634,16.7233965726188,16.9131341070831,16.9401105488192,16.5808028431433,16.9078447264914,16.5925885929267,16.2717345820604,16.3840845541895,16.4820903976462,16.636540809869,16.5692734497124,16.666810134682,15.9853731950271,17.1395209051444
"1217",18.7914080558114,18.217783799442,18.051890550698,18.0544552477651,18.1007117579695,18.057965098179,17.7773129984821,18.0335469845411,17.9972167999334,17.6762724617906,17.8646497375747,17.70796527769,17.9264621834447,17.9612687032765,17.4711865469563,17.9852460879249,17.8012085478572,17.4240458598319,17.3424181848631,17.6423568585405,17.5847951658191,17.3220398526428,17.3936724714672,16.6921294142081,17.7871948995703
"1218",16.0982969478491,15.3502361402801,15.2164508354526,15.2039145870048,15.1907952047659,15.2086325627582,15.3030865338553,15.2658059559489,15.2479327631937,15.2760419211361,15.2202034174387,15.4825625408333,15.2015627102806,15.3295647780682,14.8944829497974,15.2939339941789,15.6113500877673,15.334537690872,15.0976794265156,15.5372785803471,15.7096012108244,15.2086212957931,14.9036385221308,14.3815798290242,15.9167940265197
"1219",16.6083276771895,15.3450368212487,15.1996289203183,15.2365961485167,15.042725105272,15.1651929159643,15.7226587158892,15.2120350871887,15.2855079982505,15.6130129145859,15.3244307872447,16.2073761804361,15.2198653297623,15.3660821117136,14.7743513546075,15.3595247040979,15.9875561280476,15.7362877164378,15.2952834339041,16.0015609661274,16.769649211464,15.5984512231855,15.2471692745231,14.9361936205854,17.34070371681
"1220",17.640488443419,17.2252919888728,17.0278854820557,17.0397829516647,17.0880245433538,17.0449379199578,16.6451146144291,17.0441874802488,17.0016665401438,16.5579494800678,16.7602831335462,16.6537269555502,16.9828157642501,16.9553733719133,16.5630623729828,17.0192872450923,16.7671305191609,16.5216673422374,16.5072060295083,16.7492016330914,16.7217325907643,16.6824919898853,16.6655963298416,16.0958261804349,17.1383139437898
"1221",18.4577833681101,17.9992361129589,18.0721837193582,18.0641606754457,18.3374483432805,18.2859527854365,17.6807445106596,18.4209323139395,18.2675193697294,17.7585364219195,18.1865275081366,17.5988143915135,18.5537965484789,18.5297190897872,18.2466667280163,18.6777758545736,18.2913425495958,18.0236334256057,18.2838591832872,18.3412981051102,17.9022302434114,18.5051199252395,18.803352315214,18.0483261177497,18.2689720559942
"1222",16.8966440881571,15.7486566337882,15.7559689616022,15.775970087283,15.7573993808638,15.8543285248116,16.25909819093,15.9517253562065,15.9588086284456,16.2446027425612,16.0708414654159,16.8081217362393,16.0721086556797,16.1758393166652,15.7073032573876,16.2368688118555,16.8185647031437,16.6518382770497,16.2739710397055,16.9698929225183,17.4359392996328,16.7051833447889,16.342372891498,16.0758686878682,18.0649371866964
"1223",17.7480203445931,17.1714061892785,16.9289077668165,16.9611372666029,16.7875395710448,16.8599679005145,16.7249344329744,16.907134621358,16.8522179329532,16.6380455035327,16.7309598848466,16.7836403872788,16.8024744393509,16.8526394080949,16.4311977581053,16.8656519874173,16.875851895413,16.6284896569525,16.4679123394051,16.9021802211996,17.0612737762804,16.784638925884,16.6515327436118,16.116310641042,17.6667286863526
"1224",16.5893980964158,16.0482332859625,15.9970724891304,15.9998729925647,16.2748156108195,16.0825093402037,15.6581327254076,16.1455208003609,15.980292257262,15.6789127168081,15.8499161211189,15.7798200038145,16.0173065040746,16.0776581552417,15.8111576103068,16.0608596422462,16.0849272760007,15.8717565312701,15.8051340692593,16.1382424345144,16.3280372288508,16.1381538056679,16.0800765956697,15.6057426136089,16.8748522729772
"1225",14.6142384382588,13.7524393670456,13.7335468336025,13.797714326358,13.779874186773,13.8029832572957,13.8822236163459,13.9253826821094,13.9623684966477,13.9238031621861,13.9306718541616,14.144654729963,14.0188123410064,14.1373506213005,13.7723236668188,14.1418323953447,14.428204916857,14.1674131767644,13.9954242032661,14.3743966480296,14.4643777099861,14.3158534081287,14.0689906388191,13.6154863277746,14.7491927792175
"1226",16.2622371632484,15.6982559194622,15.7498024640037,15.7010706200784,15.8576346593743,15.8086864438154,15.4256884945189,15.9178360708614,15.7979917334951,15.3988007886022,15.6437698286299,15.4692560100622,15.950264289814,15.9588655054547,15.6803729676369,16.0285211884416,15.7521327586283,15.5227507749095,15.6345395675663,15.813336804338,15.5617872692637,15.8293787932367,15.8494943789253,15.1487670333976,15.8793243698168
"1227",17.5754262410771,17.1744159530111,17.1538024445345,17.0579519133019,17.3235540192137,17.1566172357863,16.6101161205697,17.2257660167983,17.1294342392352,16.569332530927,17.0077426236664,16.5190290826986,17.2432471922482,17.286965846385,17.0351071690303,17.3762941989635,17.0015242184591,16.7622825914414,16.9577196336885,17.0961359727953,16.8649442791359,17.2968330596666,17.5018107557338,16.84212332609,17.4476556503712
"1228",16.6639738512419,15.7245161129242,15.942587571046,15.9262551705227,16.0903091870081,16.1222807287087,16.0947872088363,16.2850763409542,16.2170131576812,16.1330926301521,16.1706803817027,16.4362595657544,16.4511525037419,16.4806094074404,16.1200524469675,16.6186582963992,16.6581384700127,16.4389810267688,16.3487597352463,16.7582117420057,16.8287524612384,16.5425160606884,16.3881626153469,15.8365607984929,17.2875477973706
"1229",18.3518995745344,18.0395357536047,17.9589000794503,17.9487509265219,18.2282276742259,18.0671451157447,17.4178347474969,18.1075753846856,17.9652102456999,17.3403100138573,17.8007730105023,17.2402230394341,18.0741775816755,18.0501206191385,17.7908951048426,18.1306784638256,17.5569202239317,17.2664042031326,17.4670903844306,17.5407299694032,17.0967807798708,17.592559495018,17.7335193869773,17.0131234859516,17.5364063899315
"1230",19.0548777797003,18.3564958847501,18.1740004707608,18.1995895421726,18.1967396126004,18.2412666742622,18.3008258733584,18.3482835695513,18.3217312573106,18.2392138543108,18.3116066755146,18.2983673540277,18.321150878429,18.3944007465901,17.7783870785702,18.4447679253752,18.4482574677075,18.0116226317305,17.9234085449838,18.1923176041895,18.0201122225035,17.9472056098471,18.0049875012594,17.2843455249266,18.1993415800415
"1231",15.2222033117456,14.5138735339664,14.4026769880072,14.4174565068079,14.3494032249623,14.3737282814947,14.2821097357392,14.3938971078284,14.3436462757435,14.2894867519745,14.2153174109504,14.6263909506933,14.285042014163,14.3774715690943,14.0230155161718,14.3117912299385,14.589184611826,14.3326942514713,14.0626586184383,14.5534786704002,14.9040781084752,14.2753602598046,13.8707888406102,13.3426841668758,15.3368169457941
"1232",17.5648950759481,16.8054722908575,16.7354254713108,16.7280972686282,16.8995108148218,16.7982227967535,16.7766488416793,16.8856335258112,16.7975947066017,16.7568198101206,16.711849347275,17.069062069878,16.9038785306908,16.908213603815,16.5333445025981,17.0059293139855,17.0996543114796,16.9043082470167,16.6386571624097,17.1670890133385,17.471423224555,16.9259748588268,16.7373811093037,16.3213491321736,18.0063869141223
"1233",20.2431215818931,19.5795624675118,19.4526510309035,19.455303631662,19.6649388111016,19.5721474212488,19.2972017812686,19.6314754528721,19.5549500763695,19.3275400335117,19.5163871712028,19.2524090662544,19.6910998851041,19.6691405670895,19.3025835811003,19.7919895993683,19.6212130325954,19.3292621637995,19.26910612764,19.6109735437097,19.5992860158113,19.5256264287433,19.6377539593816,19.0047899059253,20.1276536892917
"1234",19.9695718943022,19.2565135016342,19.0866274033379,19.1828820158547,19.164646240349,19.2061875972527,18.9338293307027,19.2743359189406,19.2204574026956,18.860643391679,19.1376180142254,18.6940757595537,19.3520783743461,19.3130889424007,18.7436308042096,19.375533761134,18.988257931128,18.6647860309247,18.7849224435095,18.9134125992533,18.749708773048,18.8987864620395,18.977883120491,18.3399514462242,19.3834847089341
"1235",20.9150394998659,20.087069886522,19.9028978100159,19.921669816053,19.9795650644407,20.0176457609485,19.845327298178,20.0241301210908,19.9243693911352,19.7507191127293,19.8636712739363,19.9211087702069,20.0222043614693,20.0109851757808,19.5128620453322,20.0617225161949,19.9729734567914,19.6933889313284,19.5284062784332,19.8750702528021,19.9712865498058,19.7205044342826,19.6411340526405,19.0196092659377,20.6319743941472
"1236",21.5288935149737,20.9869411837167,20.7628500530141,20.7551293479933,20.9835252772742,20.7943757000641,20.5203162172274,20.7791461360685,20.6712476119673,20.3767948281276,20.5224617681412,20.4383822553215,20.765474934305,20.7380212347988,20.2382277121535,20.7534290891017,20.3897649418171,19.9987767432423,20.0253558743801,20.2469911298739,20.182120424838,20.1324832293748,20.2018744445428,19.5341371071491,20.7112308161346
"1237",21.3530110610944,20.7848570162685,20.5940069970411,20.5642077501894,20.7754773638616,20.66426959518,20.2915514315558,20.6801719559972,20.5496293429591,20.1766624645286,20.3956920011317,20.0761910473924,20.5614623902716,20.5178383981465,19.9885555831058,20.5626133339399,20.2357683007242,19.8063170273993,19.8403305417185,20.1000698280495,19.7999046488441,19.9679549630506,19.9921250058791,19.3949962383928,20.4794714733163
"1238",21.8579684223895,21.451991338707,21.2046562641264,21.1881428456378,21.4055951677209,21.2842968778495,20.7514248987282,21.2923075755419,21.1446127433751,20.6027670262459,20.9481944081866,20.3729871411734,21.1454098117034,21.112402044467,20.5096749087801,21.1347729989411,20.6488445812918,20.2310952433549,20.3208926305391,20.4748948817856,19.9855677087561,20.4020488177632,20.5264707770409,19.7446676780432,20.4101589122411
"1239",18.5765411822978,17.9282176171681,17.804453121517,17.8166229708796,17.818478774727,17.8651816734332,17.8485507361709,17.9382464862455,17.9205909001615,17.8074629169315,17.8366141318239,18.0789396504986,17.9321684595245,17.9377239934208,17.342638349055,18.0221190584488,18.2322242902835,17.9948788911411,17.7021773239635,18.2043004098311,18.4993016023989,17.9820899937386,17.7439974585794,17.2705842044599,18.7939033888748
"1240",19.8295385281583,18.9871738555413,18.8893183681446,18.8670732395793,18.8195304564409,18.9715559935969,19.0745669562575,19.0298372851185,18.995732862785,19.0564022032113,19.0732433807751,19.2591237530649,19.1253562914201,19.1676392509304,18.432623335393,19.2202497688639,19.496618441424,19.2555380376675,18.9615096312504,19.5706146064629,19.6692520237885,19.2359603314612,18.9408225095919,18.5617533927283,20.0691771391787
"1241",20.7096259340014,20.0294227710009,20.0508958385435,20.0472884618744,20.1415416540606,20.200039952131,20.0067125110858,20.2970288200474,20.2080671424924,20.0375579093938,20.2237107201462,20.1796609425711,20.4635866049365,20.449888944231,19.8059172842756,20.5909047470445,20.6745772494022,20.4458794499602,20.3922003583543,20.8054159562706,21.038446875872,20.7309963652193,20.632330261654,20.1505146641312,21.554983312745
"1242",21.4495290901415,21.0049527053247,21.0526163303913,21.0222633436621,21.3244480726976,21.372595828877,20.8508087416239,21.4552990438576,21.2762400099293,20.8997194469189,21.1909071786306,20.8574819950049,21.6104043698125,21.5158977659032,21.0479548851815,21.6818004731633,21.388736826283,21.1970665034149,21.2792508367611,21.5860554105186,21.341603980264,21.6716104409024,21.7559452517818,21.1880319301326,22.1125785477458
"1243",19.7538275481139,19.4826493816824,19.4705882334815,19.44280284523,19.6992870145592,19.5961935544475,18.9826208892185,19.6496202191295,19.5748851062839,18.9977230499382,19.3968204910637,18.8982909949385,19.7314474549769,19.6868261925827,19.2382305688785,19.8088126479967,19.462539527295,19.1931030619855,19.3408374979417,19.5335046646654,19.2694427991573,19.6264334941952,19.7084417012909,19.0800535246954,19.9428189422946
"1244",19.6121739685705,19.0292264936326,18.9583237521357,18.9868811352123,19.0254272072385,19.0558281256242,18.9141572587016,19.0999195849122,19.0260590245945,18.9191267908031,19.0311653398327,19.0353137517213,19.1273464017416,19.145610188948,18.4965131633616,19.2148471816388,19.4223015453956,19.1551974281761,18.9824892168076,19.4816831520783,19.6744625611887,19.2888899656229,19.1829929711715,18.6891948433748,20.0729642149495
"1245",21.441688736272,20.5653572676742,20.3671174815601,20.4712176443759,20.3820842001923,20.565476345416,20.9810843112879,20.6400578997177,20.5960739754702,20.9874242261295,20.7659077216133,21.4417977887997,20.7705578930799,20.8641905222339,19.9801300853633,20.9004428037991,21.6056494892491,21.370749274411,20.8880873757769,21.7492684964043,22.2033383834091,21.5282983317082,21.1591939076249,21.0693945154119,22.9323164144705
"1246",20.8725530303255,20.0436810403294,20.0257747094525,19.9620408440026,20.1015412592939,20.1531101363733,20.3614730424467,20.2926317933166,20.1906288178146,20.3547216850643,20.2612074498382,20.7261302559118,20.4661630221247,20.4839915384376,19.7405223973791,20.5997177694776,21.0271618672931,20.863350735498,20.4776503724216,21.2274453212237,21.6788250147759,21.1264410483633,20.89355108799,20.7381710960197,22.6344951431264
"1247",21.6405635415285,21.1519512650024,21.0410162347663,21.0817955807915,21.1396048498159,21.2801132829502,20.9535026351127,21.3247414910769,21.2723745657523,20.9604810415199,21.2969230339512,20.8341584170029,21.4590747890963,21.5175900084717,20.6597057912853,21.5756361366699,21.4014509683597,21.1114013574869,21.0898118567775,21.406752602314,21.1042376861769,21.3285522774267,21.315746432357,20.738198729859,21.5539276025133
"1248",20.2536787105228,20.0185712506325,20.0170875376172,19.9981206806031,20.3242477163276,20.2793419014709,19.4881589072626,20.302827302387,20.0754341469182,19.5208156431785,19.965733714558,19.451129860184,20.3305028337521,20.2867884421349,19.7261217475681,20.3910700664071,20.0156616147834,19.6635420523681,19.8389831309645,19.9781783714735,19.5586921692171,19.9919928216305,20.209041069998,19.4729856600411,20.1119786094403
"1249",21.2759931096468,20.6614270881861,20.5854181242319,20.5701677412403,20.8092898902478,20.7507247381786,20.2215549008723,20.8063371439485,20.6396111777933,20.1005209789283,20.4546255758977,20.0976679726798,20.8255236240014,20.7066730869014,20.219084621595,20.8636781826897,20.4127769813226,20.0842711675707,20.1791633212293,20.3881011302534,20.2115633215128,20.4399201246045,20.6017910665453,19.8737735992738,20.8969574585422
"1250",18.8222137499579,18.0881010176442,17.7936552715261,17.8083213999416,17.675606892181,17.7712673128539,17.8953715295788,17.7844654799941,17.8534474977456,17.7833408754484,17.7713189265799,17.940535324645,17.717193472459,17.8122479782703,17.1026196220808,17.7778516269248,17.9377041292598,17.5957750943715,17.3270956425015,17.8691567857717,17.9208160924092,17.4927294046948,17.1689457859958,16.6601522081736,18.2278232712175
"1251",20.711496128632,20.0173553346946,19.8254611383593,19.8480480181401,19.999313781508,19.9247634905106,19.8604606470348,19.9524063960127,19.8640846837743,19.7821965002885,19.8459901811105,19.9889744164177,19.9705994465148,19.9808687671785,19.3535740869215,20.0086042320314,20.140088136585,19.8670360826365,19.6757429921115,20.169324659234,20.2606877342693,20.0927176455528,20.0601565610844,19.5757675072085,20.8239696333109
"1252",20.5976348415798,20.0324785521208,19.7786182997527,19.7684648569438,19.7090036112443,19.7927360351539,19.7125415408986,19.8054879967511,19.7571229251002,19.6277095098876,19.7463030369588,19.6435959784784,19.7750430766168,19.8459617611008,18.9900358182992,19.814905144955,19.9053449802271,19.4742315039072,19.3219023763417,19.7289904894276,19.6089974840368,19.3264399964109,19.2919132010301,18.6253527878716,19.5781116159495
"1253",20.9352981254321,20.3376700654889,20.2472937840238,20.2387447602366,20.4292384444342,20.4289558073671,20.1271158400226,20.4987263284253,20.3302128944919,20.0669696738082,20.3207661993994,20.2393998442348,20.5305690554889,20.5561015539595,19.9589830431965,20.634559749374,20.556170473498,20.3375953023177,20.2644241309812,20.6648939278345,20.5720864299645,20.6221423867136,20.6895834816196,20.1847422686055,20.9835486357765
"1254",21.3789958140772,20.9007280464648,20.8269543114889,20.7982003075384,20.9870499132106,21.0180346581917,20.6148330090054,21.0153946414046,20.9477812682555,20.5421939721372,20.8346878715023,20.5977997174811,21.1157069673196,21.0919413300897,20.4748031253518,21.2116023501105,21.0143034138458,20.689896989914,20.6943850435487,21.0190621392323,20.8874441544054,21.0447413899193,21.161368945515,20.5792138194653,21.311141552874
"1255",22.1767627441672,21.5002786136815,21.4446905949563,21.4811580107288,21.6346693797325,21.7490448454441,21.3954372431895,21.8236816346256,21.7022421679235,21.3538840783318,21.6572543741987,21.3743726561446,21.9396654582045,21.9380325505179,21.3210245967646,22.0182757789357,21.8186351396539,21.4931797311284,21.5814455315323,21.842219887116,21.56585231118,21.8857014806409,21.9655045420818,21.2609755002447,21.9433032646633
"1256",22.8689706786122,22.3428082386702,22.1825267098648,22.1833353173325,22.2920237431423,22.3424740212419,21.9344206201421,22.353087225594,22.2614149507349,21.8457568647355,22.1452388105111,21.7745536302335,22.344735717416,22.3222549615724,21.580996996998,22.4373712506974,22.0147519531682,21.7139254708723,21.786526981429,21.999026052632,21.6083365257365,21.9723600321445,22.1611974443333,21.4308389704935,22.0152451099391
