"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1086",6.97356590745734,6.47117211053583,6.44704795310187,6.4750150741487,6.02473723016017,6.22046830197607,6.76669583908235,6.2689933527614,6.37327101674699,6.76465627894364,6.29336607299884,7.26625565033138,6.14241392173156,6.22900255638498,6.38738892013545,6.20100985701152,6.67897928200775,6.72686458623324,6.46215072093758,6.62100414938162,7.41017303877602,6.33743125614218,5.60712577343771,5.64608984086864,7.67232652882399
"1087",8.19135146691312,7.81657269935728,7.80883509932755,7.87643699910691,7.33799149817844,7.6580516367878,8.46698966690935,7.74747827718201,7.91265572787187,8.52531810656498,8.0641305471486,9.07522856262657,7.82047234799059,8.01970704722435,7.89330409247597,7.99028884279228,8.70649214231532,8.91659861397974,8.48629020132658,8.87531209690127,9.6158492990081,8.50315998082385,7.82705451919286,8.0630209047088,9.68674129196707
"1088",6.04891432164633,5.57796758788901,5.56585934585017,5.50420779261014,5.0995775895512,5.15701505093799,5.87993534376491,5.19555836101773,5.28681402814248,5.88118847519653,5.21667899357415,6.39224668178629,4.92491836100062,5.04448787195898,5.41470482311568,4.97051070007866,5.7509799549145,5.91056605896077,5.59107650196325,5.85164249745217,6.61629642522752,5.69018014904091,4.93762247725188,5.14981181025806,7.12573302943458
"1089",3.39207779683657,3.15514286967144,3.07257897574448,3.10162702934954,2.61201690219141,2.61104027872835,3.14523007228377,2.61229022883086,2.68442488435754,3.09837738715607,2.57862280961883,3.65103698060924,2.25928537946823,2.46872374427067,2.84011759192561,2.25714284783087,2.95523511904457,2.98622711892094,2.62998241760649,2.83500015760257,3.57421308037576,2.45617363309079,1.5090255296245,1.64696163259981,3.66022745168113
"1090",6.15544039222908,5.68388940415792,5.31383767593161,5.36555019954321,4.74884933996326,4.72064866904016,5.35296972968571,4.59831244535742,4.807138016609,5.16411347305347,4.60568091533217,5.83080256116875,4.16629446175103,4.31130203879915,4.47560949218418,4.1216793901383,4.65971098195441,4.5976823209897,4.28844239752969,4.43727921855108,5.3675608181078,3.99469939064701,3.22592725620759,3.17338136757226,5.56705819640662
"1091",2.16244657741702,1.80848602218593,1.73386853259618,1.73214468341724,1.10586238827047,1.20893382375521,1.95952726624841,1.20157947215927,1.39531894338666,1.99330785672558,1.29706707120752,2.45777612961629,0.8318538722712,1.04699496425432,1.58698413413926,0.920505635997522,1.77890670667582,1.87390229862586,1.51399232482469,1.71098603191404,2.38125150061367,1.5183585312419,0.565477747496607,0.864595507568909,2.74098489749314
"1092",1.39177451045326,0.849676774873304,0.844908710097681,0.919797818168977,0.246934694716585,0.401534107016088,1.00598600059318,0.454012416755062,0.591739295710383,1.03013066056931,0.445993024781764,1.45747812634333,0.112571682533968,0.30124860560317,0.808816655169302,0.130657275872205,0.761328228841641,0.769212827401444,0.441682493368316,0.573658754883707,1.07735684905543,0.113307529735088,-0.868465909530841,-0.885511290132834,0.646062956314108
"1093",1.4305930523953,0.993266945967349,1.00541106635863,0.999159646802385,0.4833112726749,0.47897933590928,1.15436716404553,0.523777114595627,0.651771941385038,1.09001214937153,0.553422870745408,1.86346878243621,0.19418348246771,0.333621376248166,1.0016095608916,0.23769766114008,0.78001139731589,0.883051532113941,0.605023733294508,0.764729128162218,1.72150962537442,0.44459103919415,-0.533150272230127,-0.305836716096612,1.76724382890206
"1094",3.57963331719909,3.21714917143528,2.99912028748492,2.98482108369299,2.44058722206279,2.39452293999454,3.01165580666992,2.31660803497464,2.5066424873649,2.86031533568907,2.27514620955804,3.46485404203256,1.84632303580552,2.04960484619017,2.50757208491525,1.84050036051471,2.31112560191578,2.2430399201006,1.91200159769452,2.00871493668583,2.88670258224654,1.58350379447341,0.704135855973262,0.634222518667809,2.81823940345686
"1095",4.36604190386166,4.0913372494895,3.99869483910254,3.94757536944834,3.57057934552706,3.53794972250106,3.99600376276817,3.48535371802902,3.59659886916522,3.93915012619037,3.42590490671366,4.42039078510344,3.11991260686804,3.25698729752789,3.66870109544116,3.1240203606559,3.58306451524351,3.56926953450418,3.28742487675872,3.35091634820854,4.09106786049346,2.94728281643297,2.14604789674125,2.08770921522646,3.9781742279705
"1096",3.29474055868391,3.27728295468767,3.17819771352897,3.08454750303797,2.68903974213595,2.56438711260638,2.68543948518498,2.50770922472398,2.58878288438741,2.63471275219141,2.27267795474414,3.22472005809694,1.91901536371881,2.07560986119353,2.6288117088634,1.90911806670618,2.29236749722374,2.24890692240094,2.01487131467054,2.07866750552152,3.0365284832173,1.76496052913021,0.902598995177459,0.978108077851677,3.20346232186225
"1097",6.57975456890746,6.1183279509739,5.86214960696517,5.90271155035559,5.4232662951332,5.34816998272857,5.91622433339911,5.27526509426745,5.3953834902998,5.69502278295512,5.21523542916635,6.14019432136787,4.7854806310249,4.94508151102464,5.22222048334374,4.77100457745754,4.99551203014796,4.92926219186527,4.7973082730663,4.74311298710501,5.49070172856742,4.45543705131124,3.78692320046021,3.77556959114993,5.77691588046512
"1098",7.02349169959845,6.80999298783945,6.57110155113028,6.63089332229887,6.18758158830919,6.1650685479915,6.73221915228536,6.11546552771295,6.27527372323392,6.71152361619238,6.19709521628692,7.3479321998382,5.87462753235751,5.99604572040254,5.93288020358052,5.81367255520381,6.45202689595681,6.44750386207793,6.08416570501403,6.29363230819229,7.31130333890109,6.00371014897877,5.22598671066119,5.35502664938241,7.69909139182166
"1099",6.61901619549679,6.14736833568654,6.13366226902833,6.10327779199268,5.70790741711791,5.75647404944191,6.49107850569398,5.8303624199944,5.8846281186699,6.47337878570415,5.81482720104495,7.21870779007448,5.5723769340907,5.7244436328366,5.91606063190761,5.66583878287145,6.48513981617159,6.66400917764751,6.2432758820773,6.55348056842533,7.65122404223874,6.33812380297279,5.50668805351128,5.80119974035848,8.24408876786921
"1100",2.36843643011045,2.14547058038755,2.20400798913654,2.14248240274738,1.68213021394361,1.80561079225028,2.36353216446063,1.85640300941151,1.96638680553259,2.4551036131438,1.90799462741377,2.98334582825157,1.60399070330789,1.74055121415803,2.31215948187503,1.69021968902275,2.47248613487653,2.58227783276366,2.28055735922034,2.4586401358981,3.37183392167677,2.35589457290602,1.44581603633043,1.66366423548064,3.71209586466179
"1101",3.31807287200795,2.89730045034883,3.00037140894472,2.9648273316288,2.49257899542335,2.63746694111876,3.29577355537262,2.66836978473146,2.83412730356234,3.37824911025544,2.86488669667364,3.86009029751938,2.5038458619024,2.68597574174317,2.97924623632046,2.61078039724577,3.41972186675335,3.44663619715917,3.10762605764931,3.32590522602072,3.94538488356109,3.01938500583716,2.10456529092454,2.18451000922467,3.81142909567103
"1102",3.24297711534708,3.14349066761839,3.23880983816426,3.25579403570025,2.70865950796116,2.87695743688422,3.15998898116784,2.91698308370312,3.03060627203819,3.23728601939967,2.9000774440756,3.70164276696587,2.69497556826057,2.81031166150199,3.20893425022433,2.72597196912042,3.16244711925045,3.24131040540988,3.09179262679629,3.09483496350423,3.48497847252401,2.79566516673322,2.00970268024269,1.96397524551883,3.28036983491745
"1103",2.42709862359382,2.24821322391617,2.1138959864161,2.15124103748292,1.34093021045467,1.6560370851583,2.35313629109349,1.69007505426889,1.90205304997661,2.33675403935517,1.75476640970702,2.73680666992371,1.27718056799813,1.51618580435416,1.75689191508875,1.2570706761566,1.9902460283201,1.89889476984384,1.59190771458709,1.681968652726,2.08453579400497,1.32850480662251,0.3984141804201,0.365431449336341,1.80896788475006
"1104",2.63832965656617,2.65098236765601,2.61950192148801,2.56407297181379,2.22926361992043,2.06825415785045,2.22402268222577,2.06834904351297,2.19631274561382,2.31426026234538,1.96009463576395,2.66903880908425,1.70419607711299,1.82412191077367,2.49259142942752,1.73720309307518,1.96791355093941,2.05807301820203,1.93916734256253,1.9222421130699,2.47289734833683,1.85170324170446,1.16114085590582,1.13765740501598,2.60434658830928
"1105",3.53364656853522,3.18662612024109,3.19799139925681,3.15126365863215,2.96062443411145,2.74125949469571,2.93636604277783,2.73562801094227,2.8051517834022,2.92703792273511,2.46513711796768,3.44895498867286,2.39752487730691,2.46668948542793,3.16416055445196,2.43032285413991,2.70121049274381,2.79138613652354,2.73356635683471,2.68757350642587,3.38582711070391,2.68770630797339,1.93507093395802,1.93605481552381,3.64405872193817
"1106",1.97876471959375,1.58154712154256,1.65219172429517,1.66826600773358,1.14293012574432,1.23009702408761,1.91140597453101,1.34686275268194,1.45056453714875,1.96830114124898,1.3588471190226,2.46932847019142,1.08417380699577,1.24566377852548,1.73290975479823,1.16668831093941,1.85729096200084,1.99760823411625,1.666270480087,1.82875968550777,2.61880086760125,1.71184503978926,0.728842898713007,0.913217234596602,2.72772463825113
"1107",0.881877482148341,0.577647499177001,0.560587199687709,0.570718205241709,0.0644227058164138,0.098602946232817,0.689977789010659,0.174896362965167,0.339084752138852,0.717468425945944,0.228092534890308,1.19005897936352,-0.163544537983098,0.0429811693349621,0.631510825090199,-0.143122210367731,0.483706157102598,0.557053975603587,0.223780034502959,0.40482890114803,0.892631553735231,0.0657829882277403,-0.857057258818411,-0.923568822646172,0.701869357720551
"1108",1.47031564178054,1.4640108981937,1.64108601700887,1.64057402803939,1.26363974664171,1.27489537279157,1.44156854228664,1.31333419993556,1.4313004886886,1.48535244645657,1.1527245964307,1.78906948156616,0.99019565621931,1.12100014772383,1.68897458694911,0.999648471130281,1.22537459568482,1.32784416317977,1.19710373582677,1.13880178201519,1.52287901586861,0.87073291502867,-0.154407683300918,-0.289770545494538,1.20153756768929
"1109",1.87769379027938,1.49919596413372,1.53128640731125,1.51940920366888,0.99213554957041,1.10035646340299,1.61284143780966,1.15630866532604,1.22323104732231,1.58299536649143,1.07548389954018,2.11570077165063,0.779450065038922,0.966471694392754,1.35372002665054,0.774301901589976,1.27955437073373,1.37194051084662,1.11681140456898,1.20256549907656,1.87012562062877,0.724162423726766,-0.334592072022508,-0.362577852566922,1.69010309620596
"1110",2.21529692554663,2.42959597237653,2.27392891419162,2.25118991091352,1.86254790351619,1.6563431448563,1.72435306162577,1.58296262925189,1.67188199333757,1.72616324562418,1.28672173403312,2.19639674072147,1.13780538711247,1.26400667161326,1.91640414178947,1.1607768733061,1.34836243458936,1.34138495620434,1.27924479679455,1.15558454318005,1.9239028688021,0.993190819517644,0.297941549596289,0.178958305538928,2.23049795539362
"1111",3.7214595132988,3.76353529633819,3.69464404748002,3.68055236407251,3.21477386409384,3.29276286127212,3.55521841119831,3.29834663278461,3.34939697421462,3.54370385959979,3.15369018769035,4.10157458985053,2.94468697521048,3.03379747842942,3.53057608826114,2.99162997811554,3.32766936788786,3.40497214255187,3.21555748185798,3.25530190731669,4.14383956583717,3.06401721866973,2.21332835752432,2.29157520355287,4.47282250509332
"1112",4.07198722467874,3.68379047746717,3.70683989399156,3.7359420051936,3.16364961229781,3.32258622113929,4.00773860185934,3.33687645889361,3.48322020743497,4.00511689239299,3.38170032149727,4.60568925345017,3.06549186404788,3.2540347944534,3.65781128557369,3.08929464935558,3.92016356997769,4.01707740114775,3.60489527261843,3.82971563919543,4.6990634889283,3.50779984953094,2.58704816033492,2.66711389088412,4.89073758069011
"1113",0.105565783596908,-0.236196489515697,-0.160852442483847,-0.149731999364034,-0.549246763849476,-0.602308858546883,0.0441608314245893,-0.493832565347858,-0.309045494808176,0.0660813810893535,-0.401637608788525,0.648465830305337,-0.733745035364898,-0.522746211548249,0.0538320318094024,-0.672003934176822,-0.0710917584128962,0.0747115501148614,-0.200231710263435,-0.0414975934110306,0.439480587997633,-0.32124214658214,-1.37981700622414,-1.27260168300787,0.442578535719889
"1114",-2.76816099728359,-3.03565064705204,-2.89667234900161,-2.9211325003295,-3.58435177756724,-3.51115648089097,-3.06470599861238,-3.45375599817257,-3.30350848158253,-3.0223382499032,-3.52974999323063,-2.54909663049558,-3.94016233355065,-3.70301078904894,-2.93426021145862,-3.90025585606149,-3.346343417584,-3.32044411454209,-3.59218813166841,-3.56190627208425,-3.12217871315434,-4.05080730093857,-5.25346029711238,-5.36304335829455,-3.66047471726034
"1115",-2.15704127629958,-2.75445044506795,-2.87881693197656,-2.76650699380425,-3.93376767026408,-3.51606939330069,-2.31517636126208,-3.49220717527817,-3.17009300141146,-2.39447654931962,-3.21453999398181,-1.79444953172756,-3.98720182817969,-3.64261909020267,-3.2530447899769,-3.94234624866113,-2.90422272828714,-2.84157206691095,-3.50130951224521,-3.14755334842678,-2.46038183418884,-4.00222334736213,-5.40026841541308,-5.20878063209837,-3.15719909275463
"1116",-1.71022013931265,-2.21608762924711,-2.1723956647627,-2.12903015605657,-2.84315037504186,-2.72488933875695,-1.84294019890483,-2.63414546926752,-2.45188122719049,-1.78464483494984,-2.55690327576962,-1.27191259555665,-3.04213090227776,-2.72674398877859,-2.15755973436323,-2.94622084673208,-2.04389791735833,-1.96195104333617,-2.41787690159312,-2.18659991080358,-1.62489029688907,-2.66590258430278,-3.84118087271132,-3.66720547757615,-1.94898984964617
"1117",-1.49945165459522,-2.0857609860645,-2.03935789993892,-2.03256115503374,-2.74088105502379,-2.66084276284043,-1.6659614913641,-2.60469694263712,-2.34972423595918,-1.58966277154214,-2.40266126027317,-1.02864514464091,-2.953738334163,-2.66316185872925,-1.98266982908903,-2.85738433861921,-1.78832194439291,-1.68309414072573,-2.10598887700959,-1.83637968943207,-0.918923305090271,-2.08105086381414,-3.30326856044793,-2.80787564489095,-0.828853724018586
"1118",-4.89308030472217,-5.37077013905525,-5.06911489403614,-5.08813259357534,-5.77308330323495,-5.65327542779766,-4.83667645632923,-5.45650139336306,-5.26346437379848,-4.73703205277783,-5.36594239126271,-4.18829868835065,-5.73463177039679,-5.46498888403231,-4.59883809911252,-5.60031775176765,-4.8579962719844,-4.59983466160626,-4.83374625544073,-4.73152652104609,-4.05490031407311,-4.97907802749346,-6.20356479402203,-6.05565506163634,-4.25647180707968
"1119",-6.59954341100005,-7.20006386168724,-7.20403235977423,-7.23922998994207,-8.26281772733116,-8.07909017121328,-6.97294801404788,-8.03199374979921,-7.73299968200899,-7.06325140311391,-7.91197778957967,-6.52869012864504,-8.65591466856581,-8.29892822509579,-7.44389191459484,-8.60980624516922,-7.74314065366159,-7.73291874611722,-8.09994734850619,-8.06433604224745,-7.34700100732443,-8.46739317936967,-9.73342428454944,-9.71731236012074,-7.85622835718502
"1120",-1.99550015121503,-3.37390842045975,-3.63413699157422,-3.54786269542351,-4.85740319909103,-4.41393706610059,-2.45818752792179,-4.39102038149671,-3.97920797538278,-2.59254147389319,-3.89202426951994,-1.80032177633818,-4.81721963213927,-4.39661602251328,-4.33117058193029,-4.81300952435196,-3.27476948546725,-3.37155158281093,-4.28514909721846,-3.74960364977676,-2.75978063090276,-4.57618116078451,-5.94953403277119,-5.5145449592432,-3.41866415675132
"1121",1.41435246686926,0.700864163224765,0.485671371273062,0.500027037343802,-0.256187317642554,-0.18517705130164,0.848501755286324,-0.104181456579447,0.0459005860911889,0.792782619039663,-0.0374589055500375,1.50786860341052,-0.515683710581544,-0.266695216375684,0.230013734925146,-0.469271011223081,0.338056089573919,0.424129175600044,-0.0267203116591868,0.211363004918078,1.10985640650274,-0.126894623467361,-1.18359981640977,-1.04734860746205,0.905759771637109
"1122",1.97399795169342,1.57566569050569,1.39438236765192,1.37816031910892,0.767336319520008,0.765629326344032,1.47041806936898,0.835702565970617,0.985631846759361,1.42953235688936,0.798875484207578,2.23914626879636,0.512126768694477,0.686508362797159,1.20176912930101,0.595274396937407,1.11559406006889,1.23019592949143,0.999256968242732,1.04199278298897,2.16463477084186,0.914753191297016,0.0395500896114327,0.286085345199654,2.60372725234692
"1123",3.12181090697293,2.37586439997154,2.46039892478536,2.42814455234496,1.86952093598489,2.07972892373905,2.98814640176888,2.19636126631444,2.32265623707868,2.87505004687508,2.20633979081863,3.5120504743359,1.9296899588674,2.08668285584129,2.53463872547964,2.00393263091272,2.66142549166229,2.71479208431355,2.44070570229211,2.55015915757632,3.16252548950968,2.28548350545657,1.42365029356805,1.53242951685159,2.99289537698854
"1124",3.29176592850458,2.80216131940864,3.03796687931528,3.04623094601418,2.6165640027198,2.75601325569456,3.49211839471895,2.89241258457657,2.99989057742931,3.53575875056477,2.97969056015295,4.2103157704306,2.86100162917829,2.98024652165823,3.55587735274495,3.01931307539043,3.67316631360514,3.86908807721602,3.66440427214185,3.74393797313874,4.23040194243552,3.67369354733934,2.84925162078769,2.92332804935143,4.15141111155482
"1125",3.23908505289993,2.96200545913901,3.11679716973942,3.11845779989393,2.66582471720932,2.84525080294286,3.38006267035394,2.96181434777047,3.12387086615744,3.53423615481531,3.09018237201916,4.12015005928293,2.88399842026615,3.05353451509785,3.45099123742369,3.04084886342246,3.62823016743243,3.87510779112425,3.63174621781588,3.86475742516886,4.47322076772057,3.81590110018377,2.95196172509702,3.0838310935795,4.79520103484044
"1126",0.725621993526085,0.422124280416453,0.496302752210915,0.523040264133754,-0.0139815801947346,0.0239915747847673,0.616712721442722,0.102985651695823,0.288279843044491,0.674683004570323,0.152139600453568,1.09589373155068,-0.206243225691443,0.00753487132352802,0.521791855962851,-0.16343419277359,0.479060705642428,0.610088615029491,0.37275014839491,0.479715810148668,1.03603996835965,0.336842237819764,-0.612163007101999,-0.421955099539992,1.23600238854555
"1127",-0.982840384378715,-1.17645970498376,-1.05028242224985,-1.048624919521,-1.62908603717292,-1.5366455751996,-1.03026386760087,-1.41749161127021,-1.27981077111622,-1.02534283953855,-1.4550233668134,-0.684175111157614,-1.78600268649372,-1.56419616882024,-0.936215900016864,-1.72099086451958,-1.25519530236884,-1.12047196310417,-1.33136412752902,-1.32237728665254,-0.924403146114826,-1.53592050343742,-2.62204191180491,-2.62850854390609,-1.08732612952025
"1128",-1.0368943575605,-1.58208814034177,-1.43986306776918,-1.43874624469749,-2.00539183079575,-1.91310689695999,-1.19843982963891,-1.82881377252215,-1.66721071846679,-1.1572952668061,-1.75499808591038,-0.671623433765489,-2.19459268550302,-1.94963321486754,-1.21579086470693,-2.10518273439595,-1.31359753009996,-1.17441622575181,-1.4565958408205,-1.29701433328706,-0.826625114556673,-1.63035895467682,-2.62609166228475,-2.44740680929507,-0.791771363294118
"1129",-0.079514873606938,-0.631134561431876,-0.635213016165536,-0.623837840278094,-1.05600831614191,-1.10045477582522,-0.292867388087136,-1.06957047379945,-0.925622400814187,-0.268729316176971,-0.972485854852849,0.381017984690611,-1.40115063621142,-1.18077951940626,-0.460442789054674,-1.25938195633566,-0.432645960844286,-0.262778437570309,-0.606981387367651,-0.368848588438516,0.46352060679808,-0.596061668715306,-1.77789039338027,-1.48426770931498,0.524074166469374
"1130",1.12202550985659,0.441549842015011,0.422304949058643,0.427758403820803,-0.0732834664240192,-0.091008734363692,0.943280723160374,0.0163838060435107,0.195688274627942,0.950592239099205,0.216019215393531,1.75115658732885,-0.245045347494514,-0.0244063086488486,0.483252420049326,-0.143254567525015,0.903745847304947,1.04198601120231,0.645795121590853,0.954197739322911,2.02411849071942,0.833483537448804,-0.326140448561834,0.151017386021121,2.31402144397151
"1131",1.3445130830385,0.706980611604351,0.73598348191098,0.731525533645471,0.228088753191983,0.252863500256255,1.29322172757601,0.337763652388073,0.508776625537306,1.34462218555737,0.536551989917137,1.94454169539875,0.0995545636735613,0.351477968508946,0.876655662586411,0.22067828234083,1.23000480622554,1.39627072658589,0.90757965998894,1.25862354759851,2.06318547277023,0.995461798589162,-0.0391479390607179,0.374196729474523,2.30317083629359
"1132",0.26845922023993,0.0509638966141712,0.0884330581061341,0.0347693069518292,-0.402304174900007,-0.437547164817107,-0.0646005217282293,-0.379547020465584,-0.301331322666237,-0.110140066772261,-0.542317636221384,0.312854349364004,-0.795949769094195,-0.588971565188476,0.119835468526938,-0.740679737933017,-0.35836951951143,-0.2932705762623,-0.429911207980485,-0.419659417282068,0.0592988673715029,-0.586891610074396,-1.46921697313365,-1.45993552949603,0.0553636225432988
"1133",0.0653283077876504,-0.305088913645263,-0.383559341955858,-0.376183153676008,-1.13653949876549,-1.00703899660242,-0.124788615398131,-0.950994832497549,-0.73591333320345,-0.157735191933149,-0.844996881376584,0.454585995388311,-1.32023066702979,-1.08268126281825,-0.50820970673996,-1.25259696882764,-0.466914772935551,-0.417228800935838,-0.831913297512322,-0.630270326227204,0.249744613461217,-0.915725201908696,-2.10236600050702,-1.87621178173726,0.262408363678201
"1134",3.47993517792071,3.14364817652828,3.0133976656255,3.10671981232462,2.49697463631254,2.50641498488968,3.25941186729068,2.51231334466977,2.74763710925585,3.27123028130982,2.71029000986371,3.89528184408041,2.19438096249055,2.38664758513033,2.69997532064947,2.2520600815255,2.82437630217387,2.80829347939905,2.44687426686535,2.58698630168058,3.48659320047506,2.19715046967043,1.37628057004426,1.34726353035841,3.3368645564999
"1135",3.25808648142187,3.05311262582016,3.12086358839859,3.1716080802232,2.74583040884745,2.82221574397473,3.30558634532403,2.89178347806042,3.0146885219344,3.42194963018527,2.90880672325289,3.87868840592333,2.67065172754984,2.8076549319299,3.24319009757679,2.7641282693845,3.35516923530423,3.54410152717409,3.27534837863388,3.49505980560131,4.277251842089,3.352863282787,2.52763637148376,2.65512128534611,4.53469405241766
"1136",4.16518096729364,4.12882496154367,4.1281521265864,4.05835911382063,3.68943017515423,3.65603436330974,3.73860471499615,3.71174294189934,3.71713434774898,3.67810917942769,3.43668182931545,3.92661453572732,3.3774372194427,3.43785510880513,3.9532450792535,3.33653071822021,3.15302105861918,3.15528697640436,3.34575635479344,3.01557094518177,3.53153274249794,3.11454207296964,2.78539056836197,2.70393915777729,3.84226408811717
"1137",10.817987197503,10.7854514275501,10.6427479436103,10.6517802173526,10.2445993213394,10.3741875229473,10.6134803028432,10.3123436585272,10.4516033086742,10.4695983512729,10.4025758826407,10.5980732822485,10.0128647935948,10.1552838842747,10.0041694012982,9.95556354974758,9.8704028787693,9.68173759668941,9.59008644432204,9.46607510676016,9.34921389409665,9.04382577164901,8.75830249425245,8.4337198696567,9.02095169376735
"1138",13.8768415442296,13.6743983092614,13.5437434418271,13.6440096308155,13.262619286953,13.5687059150022,13.9470672920187,13.5457928226023,13.6750151796347,13.8866106573531,13.7663407625455,13.9486099102502,13.5204446763955,13.6035869282304,13.1232001507466,13.4807538258625,13.6203251553885,13.4140458714328,13.2231513508023,13.281463947229,13.2589072842674,12.8502263159909,12.6427156615196,12.3681301555477,12.909619556681
"1139",12.7030165363754,12.9667414540769,13.1325423325672,13.1884100389455,13.1823407651705,13.3168707995419,12.8722741384342,13.3626835764111,13.3197739130971,12.9002806218883,13.2910315527465,12.8138751704318,13.4322247114417,13.4035179726944,13.3405364774469,13.5019048567174,12.9933832764555,13.0761514598823,13.462126666461,13.1538311030901,12.9513220730986,13.4090649523615,13.5094788034245,13.3403562808911,13.2596260882288
"1140",1.13717131168152,1.02779803258052,1.31910149420054,1.32790829049653,0.895142624454625,1.0193864281105,1.22325620045948,1.07426720127094,1.17604440401364,1.36452454978911,1.07419824470842,1.65547687642905,0.882735371047765,1.0344286356431,1.63283574001454,0.915296725720109,1.30519960472132,1.48194682082119,1.42435955372417,1.38404845348746,1.75592335332724,1.46244354787221,0.635880425071127,0.688476058277125,2.11381382386449
"1141",-1.32377197037766,-1.48509225191368,-1.27247035413056,-1.31117334473313,-1.77315707099088,-1.7441149018487,-1.40535854002875,-1.69007557542736,-1.55704366239849,-1.32179068576609,-1.74093089427121,-1.03840578992915,-2.03020112195473,-1.82796934630898,-1.07115437255026,-1.97146822419697,-1.58198930676829,-1.44169512958257,-1.58552588600101,-1.58738575703832,-1.24107297039866,-1.81690499941389,-2.8373307966799,-2.93405981557348,-1.47905157010392
"1142",2.37807964081776,2.32533588087692,2.47334233647564,2.40032920811934,2.04912619529949,2.09594902394005,2.25981668624052,2.12237054818313,2.15662679353042,2.29514523387391,1.95140942389532,2.60341223724877,1.68510965385968,1.86652437348597,2.31125879079444,1.67678168236951,1.97802178180345,2.01861232752471,1.88805756476252,1.84697085198176,2.12213882760959,1.49776663391686,0.605941142452641,0.474462290243187,1.77557490326934
"1143",2.34944242492933,2.34035337220838,2.51840985637894,2.47350092047362,2.090630279478,2.16463943770467,2.27374875957112,2.1771929281049,2.29988805923246,2.39411747295195,2.09294374073327,2.78793805549359,2.00218477948511,2.12336528396857,2.63487032042879,2.0429345156107,2.3487358278232,2.48813106507698,2.36033142028047,2.37091816548315,2.94376326915635,2.17826924383899,1.24990849761379,1.25328978382778,2.8630164394441
"1144",4.18190528995732,4.11009786987187,3.94664058230222,4.00015879105635,3.62710772275414,3.53055116599041,3.69348152398921,3.49743791693766,3.57221047992712,3.69578050281415,3.34406823459461,4.27512313864874,3.12622311307674,3.2245432739193,3.76841942527864,3.16512768502205,3.41201524411285,3.42057179869623,3.27994842325467,3.27131902699933,4.04981557621307,3.15603661728023,2.47727919778303,2.43582610528948,4.3055221556056
"1145",5.84239082700163,5.54732187759986,5.64166041349698,5.70554797183624,5.34033964276479,5.41700976232918,5.87206303540053,5.49779665240079,5.58499051592271,6.0079482754142,5.59557292979292,6.55991185102991,5.34884017892814,5.47274108630071,5.87160577187974,5.4757336567463,5.79613320622378,5.90942425264166,5.74755761678951,5.79195381654966,6.48303229064757,5.75695032521317,5.13680265673138,5.17611278144954,6.74074581878203
"1146",4.12585340467929,3.76696692142103,3.91808205850606,3.93902697508405,3.57377246400296,3.65153323783064,4.21993709631899,3.72032530573661,3.7904554895171,4.34008325646492,3.79230723599867,4.89429744185168,3.63277434484236,3.76290665427376,4.27710399681767,3.76182035957763,4.48184300959651,4.67558261251362,4.39116819048959,4.59624936902233,5.44529305604048,4.55054091539914,3.73158454560097,3.94394214127977,5.98224290379517
"1147",2.0401189546654,1.89742756266145,2.02000652385047,1.92840413709585,1.79731074411546,1.60328137577972,1.88335494991376,1.65117473453339,1.68986640596035,1.92888898355684,1.50995105624269,2.37658841007968,1.42143548189646,1.50728190228147,2.30132834297317,1.45151166472384,1.81732077778444,1.94058854304192,1.89355604648521,1.9020852315719,2.5084519299702,1.91976376531951,1.09801770559837,1.10353055890567,2.66418587835662
"1148",3.12195215695375,2.93268650852356,3.11277540587721,3.07519732142329,2.76696952136927,2.85855220880138,3.27042518372136,2.94176805638221,3.00831298497076,3.36941479974116,2.98173614553044,3.71217392498213,2.84959090627061,2.99122768764626,3.50350882419502,2.98739372848367,3.42520212904403,3.56863107496081,3.48041662972043,3.48638058199839,4.00743779018786,3.60488383944033,2.86175833895727,3.09726268876455,4.31506793231858
"1149",3.75299263589375,3.41423114223422,3.63911953906643,3.63792129399933,3.30388287268994,3.37908126011916,3.92880267262747,3.54498476244706,3.71260942090487,4.02566123722902,3.7242335069828,4.47669016390919,3.48264110262263,3.6514631904709,4.01945666182518,3.5715512615731,4.14940403637325,4.34352527039664,4.21887663622882,4.3268676337195,4.91748046026561,4.28864194982368,3.40730343021244,3.58219125214911,5.28845683045477
"1150",0.0129905659805758,-0.1333873317536,-0.0326380409643849,-0.0403865987198017,-0.479582862113072,-0.461993252038795,-0.187835230299422,-0.415363332012824,-0.340614379510498,-0.173060118584991,-0.531197234411435,0.166461926880541,-0.782495213097205,-0.570510152684149,0.239092292167006,-0.629933800903887,-0.362897636168824,-0.13893785240292,-0.200952289577312,-0.263400970678154,0.175856736648865,-0.392743939286535,-1.29422627441288,-1.27952998746295,0.139317012667631
"1151",1.32017117393184,1.16093337787509,1.13344074780017,1.12813443206844,0.749243990885797,0.650510761696285,0.800727207863537,0.677722803607283,0.673996774143743,0.790872496654815,0.421207675848809,1.17766108225624,0.220949156539448,0.338747838435997,1.11527518133768,0.195560310830572,0.494028286787091,0.63855336236357,0.550930740583464,0.48338800198133,1.20079495606087,0.46856956213776,-0.422242266082664,-0.267570071314901,1.41982518063916
