"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1058",10.0949618441198,9.81515216801451,9.79870522739093,9.92928176994942,9.40349658352698,9.76037635058325,10.3943730566394,9.81787719019492,9.96588433245139,10.5027954843847,10.1452981360428,11.0556338799351,9.95550857633265,10.0552617724157,9.81034766737553,10.0426165890759,10.830130879113,11.018212962635,10.5381334353159,10.9919076725701,11.6638766227329,10.7064650953644,10.0074324678481,10.347848278933,11.8424280693306
"1059",7.50242102254789,7.51525990009223,7.48538866625263,7.5426393034899,7.1213006428453,7.27840309359875,7.61016747221719,7.2593274154681,7.47220715455497,7.7185581372102,7.43009468381637,7.99161216475626,7.18883640225201,7.28785279678245,7.26847782397282,7.21822896524683,7.6687991038387,7.71056525678834,7.39847995353008,7.67774970786157,8.00554289682675,7.32010000656996,6.75243472571656,6.67381561559938,7.93202999324419
"1060",2.54316717984123,2.48075891702721,2.58782611360122,2.61980384170773,2.18299811853086,2.21422120476827,2.46433496842415,2.35317670653751,2.39011686573483,2.55494963263576,2.19353986163079,2.89208465675083,1.91233179797962,2.05388827623713,2.41583237002889,1.89718967548376,2.38330762186059,2.41466587002695,2.07221230164207,2.19023686443005,2.81657933551902,1.85545105917846,1.05442640986071,1.04413608873234,2.737337363797
"1061",4.60718333303375,4.31317634230462,4.06940144294595,4.13543230603548,3.30309252863384,3.55854196270322,4.25722096613251,3.53193353051217,3.72021169785169,4.18377285721793,3.67755559767426,4.67207144546323,3.08263858422084,3.39438993014685,3.31057977986143,2.99495233230224,3.82394397366645,3.80232690293276,3.17640841285905,3.6040321734811,4.16252452596596,2.70592068219459,1.76170319013014,1.77964103897719,3.71200637859807
"1062",5.63861447558087,5.79242445495035,5.74302720014175,5.7121157385293,5.33198444216088,5.33767917189602,5.39104942503965,5.31612846115327,5.30582848241091,5.29091761854839,5.12921555341553,5.81693239387808,4.81736392350091,4.96325184800688,5.12345977485118,4.79630218218702,5.1932378236382,5.25800533633639,4.86294887089934,5.07964564495909,5.75189091040836,4.6205853168334,3.80483084531473,3.73122832573547,5.78885824684704
"1063",8.00985816093,7.97174937312521,7.85670437893115,7.81916381007076,7.50996720556369,7.48749017899483,7.65638207786222,7.39747759634276,7.58694924211408,7.51414132823055,7.26288046556429,7.92204179289829,7.09645778516801,7.20653172924021,7.31917498524138,7.08426453579443,7.04183975619686,7.05781260560018,6.97658703565085,6.89846845498761,7.48879160887297,6.66248551295995,6.049828567061,5.94358388345827,7.62882318171638
"1064",8.10666092733084,7.78225048115387,7.595815713512,7.56149580730016,7.30632349387594,7.18297176274339,7.86394749874675,7.19536967469336,7.26642769392479,7.87421418958623,7.26019420278488,8.55167078251884,6.9220223845409,7.09437321564315,7.32007622225967,7.02984970382117,7.71272580721739,7.79682519770088,7.32039108188958,7.63743032734835,8.65461943502519,7.34374550143592,6.639114690944,6.72685155012806,8.96255387233366
"1065",6.79530181629574,6.61770613560858,6.41649351684267,6.45980275661441,5.91893163391596,5.99883488743389,6.65274060123536,5.94527622273571,6.13432819478627,6.63453455125706,6.00688574876333,7.2627506859547,5.69786309577027,5.82374716265375,6.08360493325745,5.73303456647097,6.26491550691061,6.39344618676907,6.04997018182636,6.32039604308109,7.49059382885628,6.03848901601458,5.19390266798926,5.45300215842583,7.9361649377895
"1066",9.65318035922333,9.1574321724439,8.85742836870641,8.98035476798188,8.41333207647784,8.5349413892369,9.45074115002747,8.51142896308221,8.76022945983352,9.38101379933255,8.69605699401589,9.79601942048508,8.27558450509899,8.50075329660492,8.20141839290842,8.28922256131824,8.893866092518,8.87679239411518,8.49491403842854,8.67772360191486,9.47159134060368,8.20805471298481,7.63654437507023,7.6082293625197,9.78215687422022
"1067",6.02147427671982,5.95324428093174,5.93067820377125,5.93688206470213,5.35474188343877,5.51231498705409,6.04047637422063,5.55737038243879,5.64155742785693,5.97712564577587,5.59975290936706,6.26317579949654,5.15002242859646,5.31148050970363,5.41780174158743,5.08327666030408,5.72516745870594,5.61187806075893,5.2085307534328,5.38047345323448,5.7167425635904,4.85752057733666,4.01264566707044,3.87301442368146,5.39997803864438
"1068",5.91420418804481,5.75301354067386,5.72383313310407,5.76267384079734,5.27080785081501,5.35205305197702,5.86480478709078,5.26843967131453,5.53800306162135,5.84473090156456,5.48940179603489,6.17396373441959,4.82665410360056,5.11647370932031,4.99143454477355,4.79270714396956,5.53957147063773,5.3781541030143,4.74895430529217,5.10664821247456,5.65360792587261,4.13971653257753,3.1952712553621,3.16412021710414,4.99452411490789
"1069",6.9938761893901,6.65481142992725,6.37971976120135,6.40556490353752,5.83582698268703,5.89306756083051,6.76286795122868,5.91560169240975,6.03369550389588,6.64701232476519,6.04608721796196,7.15343554730401,5.53715529726824,5.72284936077826,5.54227842358604,5.51419777117381,6.25653318079772,6.22812310985829,5.67573679348078,6.01936563112107,6.65178885845866,5.33842926435253,4.39903790910231,4.47230075089515,6.28540216902686
"1070",5.34322187656157,4.85394596399559,4.8402335571028,4.90223891972395,4.28832121119723,4.46139453194335,5.18699645115632,4.46506766665333,4.6349724444368,5.16392938275324,4.58971024821387,5.79116029425925,4.25649375401584,4.45602607996427,4.67418604942805,4.26862607598022,5.08371350648229,5.19349976189967,4.80057270326309,5.06898701255588,5.84892684521871,4.81751712673212,3.99688342552874,4.24372336016389,6.12606046217061
"1071",4.22282386892048,3.69388342869799,3.5006651086262,3.47668184965781,2.99136370978214,3.00787168829082,3.98615648250613,3.0326338315782,3.12599454027907,3.95585653557741,3.04592328365752,4.82403023035098,2.68129514004957,2.89388959668315,3.24663204873472,2.79365017701719,3.84712496232473,4.03308214543044,3.38738711176952,3.92786019437373,5.22818038042654,3.71763608194011,2.74419284386368,3.21796438209208,5.97575326614891
"1072",5.21671507677962,4.78357359433356,4.69149026526028,4.63131015026072,4.16822573768959,4.14254856968833,5.09622876813125,4.17149539930686,4.31946113417733,5.01428863820643,4.16978747982149,5.83249639402158,3.78234999564438,3.90432572818663,4.30873857114818,3.77959715218075,4.81280107081606,4.7745280696274,4.28900363075313,4.7428050825814,6.08450813902832,4.38931393635124,3.45743888493346,3.78478407476687,6.76259431576917
"1073",9.1795292084766,8.62772494821667,8.43575542962689,8.54727034753894,7.88608633837689,8.16905719555005,8.94916633601593,8.08078075596792,8.26287280139237,8.85312637330779,8.28093119135033,9.35470154932241,7.88409377638288,8.05807798660215,7.85634999626648,7.9127945701258,8.68416761913857,8.62254818850997,8.09712941003616,8.51546863696444,9.48752338060576,7.77620548156566,6.98234779782671,7.18545529470124,9.58115819065638
"1074",11.4474311818551,11.1084296237747,10.9555320274696,11.0369874403845,10.6248219047858,10.8592182759973,11.4872164771769,10.8186288764859,11.0040691946962,11.4734101968969,11.1223818790495,11.772546546894,10.7687560831145,10.8712744389277,10.4404200335709,10.7423405091503,11.3602036796259,11.309953806538,10.7974291483375,11.1130869941637,11.4422804944768,10.5077569638822,9.83179502302246,9.86311282712342,11.2168591578414
"1075",9.25527559143154,9.13744824562922,9.12391646451179,9.18423996288444,8.78042174125169,8.96647836963917,9.31445001203684,8.97688023468699,9.00656273512148,9.33548235902332,9.06871303270116,9.49989447545424,8.76077205631359,8.83658906419596,8.82278101926921,8.65807826482482,9.10638963572177,9.02232664488081,8.75666449556931,8.96469043108881,9.1688143436133,8.50725669839519,7.881458347236,7.83704591466577,9.11824782270621
"1076",8.70048219687033,8.56237300072429,8.5776749939073,8.54558679959855,8.37350201123791,8.36552964031329,8.73269719760402,8.40350512199268,8.439349850708,8.70736770760586,8.41326362889934,9.01189901925085,8.26092237168461,8.32162842878954,8.47443657702743,8.33173601621549,8.50772683216889,8.54210092723511,8.42086374693725,8.45980279028746,8.7638316885245,8.26380458491635,7.6446555956263,7.63908889619418,8.75024651873805
"1077",9.98543771911057,9.78926793015138,9.80110552174023,9.83515852671419,9.61787866240269,9.72561297260218,9.88881548739021,9.78223617649049,9.77866617349497,9.85553602820054,9.68860251049331,10.2544124186617,9.5630705366475,9.58377149153441,9.75219150269784,9.57020623441673,9.68066116027304,9.6281998140504,9.50612198487253,9.41783757182679,9.77723343108868,9.26847291665819,8.87476217028744,8.73108761823259,9.77688371150024
"1078",10.6521299803438,10.528497417154,10.4080021228958,10.417502902452,9.9173373146147,10.2063593684806,10.6553872425115,10.2408953553515,10.338833702891,10.6097328396805,10.3693258027541,10.8791722763045,10.1064869685852,10.2035701972635,9.90167266720576,10.0430869726209,10.3741994935013,10.1867150219159,9.98607939361201,10.0287852612719,10.3298392787036,9.53670550746209,9.0457259014554,8.99228754839967,9.96533907781246
"1079",8.18400159068247,8.246686653354,8.33786211500673,8.37392670287401,8.09279645034232,8.16957254033507,8.26423451475783,8.21047967367461,8.1758703220914,8.36830789983699,8.16012613814441,8.63193816843797,7.97640122852335,8.05577646175939,8.24806598912638,8.06056932742173,8.33313198837772,8.38460001177125,8.22369367247554,8.36891640838549,8.72319412702087,8.07991492887446,7.64893460593712,7.56268281922705,8.73299648622108
"1080",3.76976646136157,3.77316803777974,3.73192591612006,3.6297372629047,3.28086679257357,3.3325765113602,3.62469094743332,3.34091682369821,3.48481889287791,3.68646680919091,3.24941419049319,4.01260837725329,3.04368572638984,3.20896407004257,3.62500593593633,3.05358599224544,3.37440471287443,3.41518411959498,3.3007283249104,3.36033910347234,3.79930616925873,3.11722381410813,2.3727771036766,2.25270717404481,3.74415030766148
"1081",0.917035749746789,0.46767269867178,0.306656514837359,0.359409928785919,-0.467649431767682,-0.305802238132776,0.51055635114899,-0.338347821942552,-0.086760195114762,0.508294462741266,-0.233754412889505,0.955107342430219,-0.75092011176665,-0.557906043699959,-0.168820601635668,-0.76399392883683,0.00309314344500426,0.0680956161013922,-0.350202003914238,-0.183644286324283,0.572347992094484,-0.518193569385639,-1.65894938397592,-1.53763596497141,0.335975244927389
"1082",2.18011689984512,1.55662967103666,1.29550091926606,1.30845447488696,0.567623003734736,0.658739820499708,1.55056431477127,0.660638873083981,0.892088123190373,1.45218505376043,0.770371610677672,2.1616047716516,0.223931180570513,0.473198208967055,0.857023532880076,0.282619672738974,1.0989524751832,1.17963765778754,0.766572748628898,1.00371765785118,1.9248876141911,0.67448747005539,-0.343801677835535,-0.00554190646029486,1.83711427646636
"1083",3.56585311071708,3.46966856922377,3.24116096735766,3.2278048910342,2.6855693501279,2.61510703833367,2.99567174860936,2.60062926785844,2.66782393655804,2.98045628024136,2.51897644773454,3.53300720473999,2.10813303323781,2.24666921378057,2.8529329077848,2.14360378232322,2.64509610189674,2.64721395254143,2.39073263537193,2.4744766453024,3.40672624427294,2.27569106019916,1.64590017979494,1.62931174472858,3.6782776178568
"1084",5.12884920244051,4.59596146444256,4.49341404717167,4.52327259239687,3.96456815938932,4.10668458023724,4.79665910472152,4.14538166733991,4.31958842894145,4.82649696698621,4.2925149332871,5.53449419283578,3.88669047655396,4.05302714241294,4.267327767625,4.00764457058408,4.71238440968197,4.89580658513402,4.52344397941282,4.82777005155281,5.60447509649283,4.41143146081993,3.53568025821458,3.75175800386241,5.8811392452503
"1085",6.56541192218447,6.4088877842482,6.24096980238205,6.17711195371779,5.70687846212651,5.78159885885363,6.46470330481351,5.77523347938524,5.92633572240081,6.43984101613257,5.9100760561888,6.96335469538603,5.54614192579159,5.68448706488573,5.78716594380072,5.53700777961867,6.24681426113075,6.24126666414547,5.85475601396219,6.16340030446433,6.85691388759315,5.76346386365313,5.08303359221577,5.11313655698989,7.17654868007776
"1086",6.94377725754055,6.43144870186378,6.42413043239839,6.46586683635518,6.01567550503011,6.25318033005767,6.80538411249025,6.31743291682584,6.37584427094897,6.75321662270589,6.25304834892103,7.28657054456655,6.15330926545862,6.22457212752473,6.37729130544249,6.20789006017034,6.70645724075048,6.70781503062984,6.45561631636011,6.67902819006959,7.44133469113326,6.30599540177454,5.5821851942461,5.67233725906264,7.63822360157302
"1087",8.22631486472444,7.75264013267843,7.84690952236539,7.87322242951141,7.2874181904709,7.68965282545262,8.43317438861732,7.74373773117591,7.93299350097742,8.51964098262417,8.09418328094747,9.08336433394437,7.80216907533985,8.02484428000474,7.89914872000216,7.93180815042035,8.73131884940171,8.91124128958749,8.48648444001585,8.88827358053238,9.59961069649161,8.49354875256232,7.80929738075725,8.057798800882,9.68802537143276
"1088",6.07282480766695,5.60841348245296,5.55047511051833,5.51253834956246,5.07296263093377,5.12778954493278,5.88030720084251,5.21476373556368,5.26314206563431,5.87189230145713,5.21607795665737,6.41180675284258,4.93890748842252,5.01549971107165,5.44904588170574,4.99333118814659,5.75852343356662,5.91872462898107,5.55860910459253,5.87083478145955,6.61262327349409,5.6903224684343,4.96274813999725,5.10020850590487,7.1554620045175
"1089",3.36998461448191,3.14800903618016,3.06553062699983,3.08889998412957,2.61906619990857,2.63712073488231,3.13826740398702,2.58157970063699,2.6913348012293,3.14772671267811,2.59046654602501,3.64692461456389,2.28121744083002,2.52516676507566,2.8403746834176,2.24078503982692,2.98173191840629,3.0088127742324,2.6394449142698,2.78742477733253,3.56518286840605,2.43118945811317,1.48420408463293,1.64135503818356,3.64758267768356
"1090",6.10389790150248,5.66265071145696,5.34707416130141,5.37998255540064,4.75456719596866,4.74327513827029,5.37243344671906,4.5943133789518,4.79146465589508,5.18031415124253,4.63309913973554,5.81548984265607,4.17318051480903,4.28619882737916,4.49119092883121,4.13864522973435,4.66092013004844,4.56699329813201,4.30211336896097,4.40837812916691,5.38180117368551,3.99333657859425,3.20845159349568,3.15721243644225,5.55532308140975
"1091",2.12707130238098,1.84374337691416,1.70685151117144,1.73410442905906,1.12061620961198,1.19024053881299,1.96520472463643,1.20804486145928,1.37655691387933,2.03285246694081,1.29527003902347,2.4538494995383,0.80802779180401,1.08518247267899,1.57047951777552,0.892165076080666,1.76550780768987,1.89379661574308,1.53540608961167,1.73134057858017,2.4452258132113,1.52696263202501,0.568111385780586,0.91116599299874,2.74923433215911
"1092",1.38945417121658,0.866953614164165,0.849212965552749,0.913164241999245,0.195169915865062,0.452918684629968,1.02539279992333,0.412321839317269,0.637356099286193,1.04438676818283,0.511426673266731,1.49996929437266,0.103142264965178,0.302392740408082,0.831690886957823,0.177117027842764,0.763048838295122,0.768076427346424,0.393087755983626,0.540450601852957,1.09039622642506,0.115264450908174,-0.903946844179239,-0.870289329709599,0.638415120561352
"1093",1.42495027445895,0.979792327257609,1.03259313019479,0.987775757318507,0.51155412101712,0.496386142140353,1.19046339458654,0.523028433944113,0.607949242554711,1.09706161042646,0.57118398906832,1.8510068588773,0.170046979834804,0.300708541153598,0.979689806673285,0.237866039324067,0.808440505843625,0.886967059105408,0.59524642901206,0.766299602699821,1.67710321918836,0.462079999998974,-0.507577208499273,-0.301708738093628,1.76595906554392
"1094",3.56191353798462,3.21815272054909,3.00169670467319,3.00511123165558,2.46738076986357,2.30959875088225,2.99762778442342,2.26799401722272,2.49060036275905,2.86383277422343,2.25913420209071,3.45877034314003,1.83886822546776,2.08227615643021,2.50897368602144,1.82602281498469,2.3408397145239,2.23818338373893,1.96287491267652,1.99426046682113,2.88668596769928,1.58666786048556,0.761743026668673,0.653862469700992,2.8816966831428
"1095",4.36524603635816,4.16350497005098,4.02680822765676,3.97806712036913,3.57451047643981,3.57231354915351,3.98690486630069,3.49480201512027,3.5642079966636,3.89298123727936,3.43116334596614,4.50244376716729,3.12906406836284,3.25356056248099,3.68813223828657,3.15724066523827,3.57222912059314,3.58065297491336,3.32392737647543,3.33104716244549,4.11445782406453,2.94924495084788,2.15585276203931,2.07822449122023,3.98610019663722
"1096",3.29327083287903,3.28304817090633,3.15258104863768,3.08831615851975,2.70945495901372,2.5851494826185,2.66893757887904,2.47444131028603,2.58584665031973,2.61434202468131,2.28188693385662,3.27076206862854,1.92328708196159,2.02569905731892,2.58489661247153,1.88286744254477,2.30368016694602,2.24875340268888,2.00874464500911,2.07369042269106,3.06121105208373,1.78902945166568,0.959894312113849,0.962522014858747,3.24078901810454
"1097",6.58736223271296,6.09368353822451,5.87461737700007,5.90579179868536,5.39991201809725,5.306246331236,5.92418349320083,5.22544889535619,5.37952407962196,5.69624641484211,5.19574863238379,6.16765208132988,4.79302244783923,4.94565652484652,5.24999398079506,4.71999681687456,5.00836442602185,4.94341952291158,4.76434188729236,4.79718869844267,5.4407576563414,4.49637706533142,3.77903059843204,3.76644816036398,5.7434616137886
"1098",6.98257415404311,6.79652030655329,6.5293496744054,6.65392771684713,6.17842088358477,6.13273180749454,6.71762989157843,6.07997138992013,6.25774402478441,6.71836639408209,6.18921966771055,7.34262502831523,5.84804560886048,5.98849027638388,5.90811194794111,5.80559932629976,6.4514843569718,6.46638993689401,6.11633091148368,6.27962408177927,7.32778017947862,5.99053841440485,5.22690963913687,5.34376489864875,7.70311610834704
"1099",6.61354780395737,6.18433156427066,6.13041688233423,6.07868891776335,5.68905464662711,5.7504834180693,6.4831267169196,5.83392393722915,5.88041539075864,6.46683632173696,5.79457315307028,7.25303235155621,5.55851342607688,5.70529126642981,5.9325875066015,5.68394925320051,6.48345524790345,6.61475442088265,6.26375266434304,6.57485954814814,7.6617273815754,6.36388016111889,5.47959148503395,5.78468898101355,8.28530459392826
"1100",2.33917338314587,2.17632933442664,2.14151837791917,2.10361668792458,1.74011242355499,1.77564932925086,2.36837932829583,1.85885348439631,1.96932600483083,2.47733720628665,1.91295070743818,2.97712411851561,1.59339653237742,1.7494447368546,2.34088815014451,1.62558840005382,2.45145116797353,2.54421755769512,2.24284589815147,2.48211551192136,3.3801833406087,2.3590555500494,1.41236037747624,1.70321670923778,3.69605909948827
"1101",3.36717515180489,2.87702703600697,2.98741224758593,2.97273128784169,2.48949839503756,2.61734990995431,3.27941581535642,2.68035999975203,2.83011379658924,3.37518696686591,2.86347864210129,3.84950873069817,2.50087253171012,2.6996575929479,2.96478610212176,2.59431048033103,3.41760056686488,3.4473504770294,3.11025957753963,3.32612283042955,3.92084771948427,3.06386575630802,2.10516501999214,2.18220753334304,3.82401224708476
"1102",3.22367449028364,3.1591851706149,3.17476703539471,3.24306712393537,2.73441516780432,2.8804001775732,3.12345191024363,2.94902411295575,3.04805020326249,3.20240192807271,2.91549206738974,3.72527231389559,2.70890931647948,2.78167677490859,3.23290344090879,2.73007757054263,3.17897688257386,3.19529688550288,3.09820690412838,3.13404672696161,3.48830738847736,2.7728341932017,2.01475330683551,1.9956402803893,3.24632781791734
"1103",2.38360727969975,2.23798684504603,2.08575304468979,2.1408383228755,1.35205331906967,1.66595418095394,2.29954653053963,1.70597938898749,1.95672094643359,2.29286261821736,1.77208821630273,2.74264278825688,1.2747906126069,1.4706139016733,1.7405293113837,1.2447476948741,1.99182894560987,1.8806026288826,1.61071931110673,1.65553158574161,2.05612009567423,1.36120776104037,0.389957961118487,0.398863379191584,1.83000212234845
"1104",2.65829053069396,2.66163532627934,2.61279329336215,2.53636620846378,2.2281566610631,2.11032890145972,2.24467775148489,2.09521016433554,2.17776132828452,2.32511929140335,1.96257857853165,2.67619398489234,1.66490054708758,1.82336406557501,2.44943454752144,1.71010542683791,1.94986191873382,2.04939479348945,1.93267100866144,1.90645743665972,2.45746751972766,1.82384405757508,1.18039285391232,1.14473717055503,2.61527745677139
"1105",3.5083308700303,3.23979135614836,3.21404136745471,3.14629211608546,2.95723893168104,2.76173779469737,2.93967081511078,2.78842497208133,2.80346302694501,2.95097581307864,2.47806834023091,3.45701098421554,2.38599491687651,2.45191299104365,3.11003486957091,2.40350167741335,2.69885894835152,2.78369471504421,2.74074848419253,2.63714461792144,3.41317917719518,2.7069388846951,1.97630408231923,1.94116570363969,3.64112115281497
"1106",2.00047824912523,1.62310801968417,1.63608651556884,1.68596561912363,1.12200114541904,1.21374331293291,1.9083568356908,1.32053530118073,1.39987667991456,1.95661976535468,1.34798432172727,2.45591492601329,1.06138126358617,1.21339370490739,1.7444719101074,1.16836063152921,1.87499859735713,1.9607548338251,1.6382869366853,1.84678918185278,2.63913197486386,1.71684032047633,0.710852524780902,0.918984288361844,2.71926833254085
"1107",0.839131326736281,0.555006462009918,0.540150900225809,0.572447637017349,0.0584381178615296,0.143673376993543,0.678431207726306,0.178222394886411,0.303984067688802,0.651141487696458,0.23736692208567,1.15503383195972,-0.186205444254956,0.0738956524632399,0.620861488940427,-0.133947341236123,0.458750459033628,0.533247595224392,0.211932802964665,0.36146772681877,0.876323238879225,-0.00421611053739452,-0.8231173222897,-0.931891950960145,0.687062850607238
"1108",1.44967439115164,1.42501198553035,1.58526510685098,1.65853228787355,1.21386258477045,1.27149448511029,1.4743691204738,1.30787179948768,1.39513598773332,1.48137387441819,1.14575299471037,1.77235650393766,0.984773674749279,1.11237724223855,1.6784607431176,0.964219373087807,1.24575597854452,1.34810304933271,1.17045895594649,1.15060269895967,1.4982023592691,0.881225543875146,-0.169413525549575,-0.31518664770892,1.15463739583287
"1109",1.87372475876078,1.44929442819016,1.51425956808319,1.49994377916867,1.02786615705686,1.07149999099626,1.59759471185655,1.14958826773045,1.21383462185983,1.57167303272682,1.08399065178408,2.09776120553738,0.789307800389686,0.974998985466246,1.36552169823205,0.758905013974174,1.3538557030885,1.37651350005783,1.11962732975564,1.17614239760801,1.86549076905005,0.716059996889344,-0.332220875537394,-0.382649072343408,1.67581473184043
"1110",2.18805632216001,2.43275123812484,2.25979663360938,2.29360486565379,1.85785922940178,1.64877990015228,1.72219556661425,1.56716457309122,1.64973367085455,1.75077137493843,1.24877352622485,2.21159448187975,1.11168737465103,1.28203123525897,1.91667959198942,1.16820796551867,1.36698386430689,1.36231295120118,1.25942756499091,1.12152557198626,1.98347674068089,0.977211161883054,0.309402379805756,0.203148146285176,2.23451418389522
"1111",3.73949622776736,3.80658715520352,3.70090031572198,3.68390171296434,3.24634060299062,3.29800164241601,3.57542622816197,3.33112387536371,3.3440945641469,3.54778582424886,3.17695697103294,4.08986466529817,2.95049118643317,3.03683671689278,3.51990758033875,3.02710533429793,3.32072206753335,3.38933171660053,3.24257439012694,3.26115179151348,4.17649207193887,3.07053900462347,2.20834255194722,2.26512708823918,4.46897077402952
"1112",4.07792667054929,3.67873702432479,3.71028631005406,3.6968739288986,3.19816132596972,3.34165983285491,4.03322272381743,3.32968218861732,3.46742994357306,4.01979906500428,3.34117196987148,4.61964236747351,3.06131612221469,3.23313262938493,3.64158028227654,3.06398788055313,3.94283517291677,4.02941150813342,3.55097004621515,3.81886051174397,4.63245587966045,3.46947728542037,2.57353770317177,2.65199804689164,4.89490900079361
"1113",0.119696916759993,-0.215344798684608,-0.17005650549881,-0.187266075674974,-0.548788273474438,-0.598676645175321,0.06723966733404,-0.477638481639794,-0.316002392496634,0.060512592384619,-0.400882040925324,0.6578552084925,-0.728750964758519,-0.540132419353787,0.0508168595735653,-0.706982861720955,-0.100238596888657,0.0843430093400434,-0.222348290747056,-0.0517796739403167,0.425761230971586,-0.291471501803463,-1.44359544736362,-1.25895312383375,0.459540933063877
"1114",-2.7395831664579,-3.08434768883391,-2.87566073950598,-2.88753012308673,-3.57799294809036,-3.4769657761594,-3.12924688790442,-3.45525836200957,-3.32401871152567,-3.01906888644341,-3.57959226665128,-2.52511293634893,-3.94265462159971,-3.7097585804562,-2.92389759813066,-3.91364268594736,-3.31827775272632,-3.31939061182586,-3.62992057891296,-3.56027614435037,-3.07887063934984,-4.02789372798658,-5.27721900886961,-5.40014995254683,-3.67238165914345
"1115",-2.15089057286982,-2.76410223805914,-2.92311144128125,-2.80082385927888,-3.94558655171004,-3.52459365848753,-2.30214856209961,-3.47004905758621,-3.16597248225282,-2.38018189515593,-3.23514468629801,-1.77520366095581,-3.99298730566212,-3.68209608606576,-3.24180016151127,-3.99310456141747,-2.95619360744053,-2.85013827337989,-3.47633275618102,-3.13842519185998,-2.40661169310033,-3.99498922181747,-5.38053698143026,-5.1938607275533,-3.12225516900767
"1116",-1.74335138118775,-2.193583400396,-2.22656736195725,-2.1236000712708,-2.86528604677184,-2.70545231442676,-1.88515942011244,-2.64380676055731,-2.42756982915579,-1.78096099905501,-2.57343603405523,-1.29313239181832,-3.04483091635964,-2.75731530824366,-2.17169668281073,-2.93264119530921,-2.02816092492916,-1.94311233990989,-2.44714276139276,-2.18212132633604,-1.62515253222674,-2.66295794599713,-3.86220544528325,-3.67228742885534,-1.95652444377063
"1117",-1.52048493176039,-2.05975438819185,-2.05475676519244,-2.05076266495886,-2.70349567283376,-2.6765365055169,-1.61287084445908,-2.62051373796597,-2.35710942726449,-1.61387010552397,-2.40825952193648,-0.990729360680578,-2.95991866528584,-2.67607111211435,-1.95593308136909,-2.85650277886901,-1.76449666276528,-1.67335032198437,-2.09311448849363,-1.844391992492,-0.923895972855239,-2.05704749818295,-3.2998299344412,-2.81496501666605,-0.807217500759749
"1118",-4.91150422337605,-5.40059682888009,-5.05670280499735,-5.09739175848226,-5.69992250521353,-5.63416813613936,-4.82396658516445,-5.44330306652786,-5.27264158789522,-4.73676052656804,-5.34285751291605,-4.18204262290885,-5.75177421462757,-5.48445199516598,-4.59051799352048,-5.57615812211438,-4.85434010724473,-4.57643025960833,-4.86505508031533,-4.73025482371349,-4.05066516365876,-4.95078292045124,-6.19579724301637,-6.05715059351057,-4.24547678229561
"1119",-6.63858652388453,-7.25053671861059,-7.19208125730044,-7.25031359634539,-8.26305113649384,-8.04892143730217,-7.014294425854,-8.06350173168811,-7.75028713211243,-7.08887381652299,-7.90998789060896,-6.5374658572269,-8.65180999281145,-8.29997177172092,-7.43189998793482,-8.60468624630667,-7.75262754914647,-7.74780264948863,-8.0747589661362,-8.03964304760679,-7.32126230711451,-8.46462885371567,-9.73477911586342,-9.68172935414352,-7.85477033829238
"1120",-2.01968139004657,-3.3977236529539,-3.56142982950517,-3.53295501738337,-4.84411763487259,-4.44642691126984,-2.43883639260779,-4.40179725611845,-3.97634560679203,-2.57425159824196,-3.90477357008931,-1.80905012223329,-4.8150636415072,-4.38425078255416,-4.30436559206976,-4.81711873776461,-3.28615832738022,-3.38289295826538,-4.29075822486183,-3.7359508761571,-2.81197747816732,-4.62654377181059,-5.96287915210592,-5.5593690328086,-3.43383113318835
"1121",1.42464619034642,0.69573618806439,0.465845673852659,0.481480811267131,-0.223075825173604,-0.224759108964831,0.885090618856875,-0.0645385624640981,0.0945208492250123,0.849353388870345,-0.00679919546144626,1.52921901554135,-0.528129868383635,-0.259764623851053,0.232200319506725,-0.486403451850514,0.361875598341876,0.432336268095162,-0.0132447990948073,0.153431407540919,1.17453896851567,-0.113186114251088,-1.22115456192299,-1.04425677415829,0.930360680816815
"1122",1.95926606514521,1.56778631535878,1.39040978387392,1.3913903437645,0.710190265763285,0.726262298287577,1.47730404612555,0.844693248635586,1.00687156974128,1.38670401264859,0.777411730182222,2.21084046366483,0.508653996582697,0.688152156516957,1.1433230281135,0.611201089194157,1.15808494779659,1.25617889503077,0.975457687854735,1.06077112007918,2.14001434342318,0.895734765644195,-0.000193940267328156,0.252036545690764,2.60208442343149
"1123",3.10871721026803,2.36935181577102,2.46495535863613,2.41682984027411,1.88727297929508,2.08358331038183,2.94023401072685,2.18553397428559,2.36134892661218,2.85408433030728,2.22110674380942,3.50583822917426,1.88223045653371,2.13029346364345,2.59173864812832,1.93956412185416,2.64013292146619,2.71540538137129,2.44056097004093,2.54327905362703,3.13979557575549,2.32390370176303,1.38126402078788,1.49539681668335,2.99628133904203
"1124",3.28036857435863,2.76361999251696,3.06403114123372,3.03247824951274,2.59033070399217,2.78047964179679,3.47351032785346,2.92457379720847,3.001816815491,3.55108159631906,2.9686803543146,4.17747814677891,2.88521884632591,2.93996618679605,3.57328025724007,3.02307451994756,3.64443462971917,3.8716063517911,3.61493657782543,3.75747393230766,4.24087778808101,3.68141188149724,2.8363491637725,2.90122962690793,4.22403050716307
