"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1066",4.0296175236269,5.97549319541432,6.71881900489683,4.8372154897209,2.91609745782407,3.50009567144449,5.64658930868737,4.64546684875499,4.64752101941145,3.69316376305306,4.32262543354186,4.25004531027991,3.97084230438644,5.79020371324195,6.13324614537816,5.30497158994932,3.87952568290521,4.46645646922379,4.67705658750109,4.34882355333657,5.07023594485016,5.32606849181858,8.57577132710334
"1067",-2.35703132775943,0.146776816610947,0.208673198529126,-0.556027450002223,-2.41637846626905,-1.48338092661475,0.249988147288157,-0.0375119239226599,-0.62538146518495,-1.21698450132889,-1.17747033292228,-0.789813504476184,0.273970236013334,-0.718505131951494,-0.840266514400129,0.905422249192659,-1.56110018070763,-0.961856627906858,-0.771088842609928,0.621806916357915,1.2987973483523,0.96365940507219,2.47187010267312
"1068",-2.97160180203258,-0.172739011098205,-0.154001116110099,-0.678525407555113,-2.71950206261268,-1.72024625044563,0.00311404397689787,-0.376367023855245,-1.37387033565589,-1.49827449372107,-1.65657657295014,-0.969642452708287,0.231769171029499,-1.23562610978348,-1.31156981213592,0.41974779940996,-2.21640695585478,-1.62389861711149,-1.35105291203841,0.0943084038231271,1.27351804261133,0.324729987897741,2.22634350095004
"1069",1.3165753725929,3.68456567680398,4.1037207844525,3.45951305338918,1.30720366079811,2.06143807629953,4.07282884770578,3.07471503178942,2.00041387048489,2.18163129445894,2.29837316192257,2.12302810750328,2.95266495385604,3.00599639101011,2.79025106386611,3.62924803267833,1.64669623369634,2.14715432137479,2.38119473576358,3.06558416835338,3.91253723437514,3.23222771940698,5.9906172918497
"1070",-1.19396547735402,0.973963136187201,1.49460276005196,0.825416211156781,-0.995605893012276,-0.0137659812289519,1.63190013006642,1.10490686957042,0.684854944607468,-0.301083678390173,-0.198502832188934,-0.260770306065752,0.469232381640987,0.846290798232616,1.2467571865765,1.71955020922525,-0.626674299279587,-0.0648219735069194,0.0419140421359983,0.648697062064462,1.87470317995487,1.39254865911497,3.6092352032029
"1071",-0.0585972846263099,2.68847729436776,2.72071294340636,2.55744755924033,0.0914870541206564,0.949910180053849,3.07221879731367,2.21902885493368,1.38955160550012,0.700404801704192,1.05005681347935,1.08782254906443,0.964474834410279,1.82372156454281,1.92272462653086,2.7240840508296,0.340920798482086,0.73975511191131,0.97170324252989,0.876622841788171,2.53702699463861,1.81726833472848,4.78236381839527
"1072",1.29287632761154,3.26023327175004,3.43553113364898,2.93367803145363,1.10638085142816,1.89575376889385,3.67724373510201,3.43711861532131,2.22261899218634,1.96320421002127,2.33467401328224,1.39778511529974,2.01951431350645,2.89745993346955,3.30707850863397,3.79307920345656,1.8366380909576,2.30722590140433,2.55029284883633,2.11899015849436,3.24789154853922,2.99960857383293,5.35936916731695
"1073",2.16161383183196,4.53751359385078,5.52928148245319,4.08258451607187,1.30046001220906,2.07356717652519,5.12318560885438,3.23805514727754,2.84975706612866,1.77676908833171,2.68593739081171,1.78280861468356,1.42539250341033,4.50933502371157,4.87175482310126,3.71344721265809,1.77682451667508,2.26217699671412,2.47702731388699,1.67250496658178,3.01523887201318,3.00359255040322,7.28131263493282
"1074",4.62104423217307,6.64693689803268,7.29498360098594,6.14349013706171,3.98391274635524,4.48189124788084,6.87903165858142,6.00137965440863,6.19427249464414,4.77632775686189,5.38529270827747,4.44004111491995,4.70042134675482,6.62205540465509,6.88434304763133,6.38175140710812,4.84675047168403,5.26582884762738,5.49077667141837,5.27078868703996,5.57560442508565,6.4513436809202,8.94674711167662
"1075",1.862876936854,3.45896851472392,3.51777091076751,3.36168882152446,2.47488331017471,3.05513158719911,4.05870423691118,5.03452596063197,5.4615076777991,3.83111081809355,3.32361060840638,4.85026394114866,5.33895038743128,2.8374757976433,3.11475397756706,5.36664293135437,3.48622284799445,3.84852729807598,3.95170295730657,5.84872684444726,5.92547951150851,6.35294077766364,5.34533226360473
"1076",-0.325685318205735,1.27670911627839,2.14526803282731,0.6878210257291,-0.671837992358951,0.224498280894787,1.27174668318558,1.77269130807707,1.69638801330722,0.119277622122347,1.03782439075918,1.67323912310206,1.13981787777204,1.4248368305661,1.75560195719935,2.50914318074999,0.439500768686058,0.644462301193751,0.938707633467328,1.26351387189042,2.56888453026699,2.17848137359391,4.26935363776066
"1077",0.461847703136898,2.47584626740192,2.73114738499358,2.01977033037651,0.0991107080785321,0.969996171839708,2.82826256322486,2.64534578389565,3.05742116836359,0.892993527401812,1.621083839239,1.70457602011481,1.70327058620427,2.15138940121472,2.45958105567153,3.28366063808511,1.20178134456859,1.54314902220035,1.80722721649015,2.12794018842715,2.96012536929882,3.30970318070631,4.7430307252455
"1078",2.68403320557895,4.46782252888031,4.88822127404068,3.8630355341964,1.69259503997323,2.38733564895445,4.55913874066025,4.23754981629462,4.19514497838743,2.39662096555493,3.62119816496171,3.28669331584477,3.1074737182243,4.3341719022727,4.63783121516879,4.86257528246709,3.11909536819097,3.23774718906245,3.45054358708188,3.4961061996495,4.20737694572665,4.63057974580486,6.70730028435454
"1079",2.96931059031798,4.80238432053493,5.22222696274325,4.42449496266824,2.6377700080325,3.2433372771602,5.09153908509484,5.20041326492624,4.83699891240722,4.11162238825374,4.31752856764518,3.7124601114901,4.95967532448276,4.46361301982804,4.5151022121852,5.64959639434221,3.93203345445353,4.25213088011482,4.52170554084697,5.49920763155133,5.38246620753562,6.00913074286455,6.85100944478612
"1080",-2.35960485405329,-0.148348192634654,-0.0552708526568876,-0.952542896269182,-2.75958310970836,-1.80266762499648,-0.0544482413086433,0.287984172140623,-0.306107055581445,-1.2122180165081,-0.99076031809021,-1.63523378050951,0.155604658220997,-0.791047160349745,-0.720881887740643,1.08962062438336,-1.37258676732713,-0.872535476763622,-0.669290911463756,0.668175845375165,1.04429677411319,1.28710888393316,2.13493214713189
"1081",-6.66821442495564,-4.29603614587623,-4.24255025975712,-4.66560370946688,-6.49453974220053,-5.2623305880267,-3.87514233202965,-4.28003095913152,-5.35298506902874,-5.763453450932,-5.53560246504281,-5.44513740148221,-4.49631434603593,-5.16145196125793,-5.05593365450594,-3.17131560664934,-6.168982801046,-5.46902231675246,-5.28712957303268,-4.4167050085855,-2.84388748169498,-3.66751422394791,-1.71149868210943
"1082",-3.86008758989913,-0.894333101121916,-0.851534404035665,-1.40199857407981,-4.30986651834003,-3.14394615742378,-0.72559948618451,-2.84311589755247,-4.19830144030268,-4.11467268650444,-3.51381772509608,-4.42627128024067,-4.30556984850178,-1.99419511216347,-1.95420802046454,-1.81097288180772,-4.31136865932421,-3.55150542173099,-3.41818910882562,-4.34722324966451,-2.01864206352327,-3.08101630915582,1.65411848787469
"1083",-3.29989124576804,-0.187783839994418,-0.16038838112164,-0.892361043469701,-3.45687521038526,-2.33097982944611,0.159074454223504,-1.6067175861765,-2.01297390007678,-2.61499201181247,-2.74222243934036,-1.9066240646014,-1.73960761470798,-1.32948996459905,-1.18782319261882,-0.730992021897533,-3.18996133815852,-2.3960922768763,-2.10009320246763,-1.52288735995422,-0.0855145937970955,-1.08136803415598,2.13825573914052
"1084",-0.892613844254112,2.02200474323456,2.12738458125438,1.5360492645476,-1.71681318870116,-0.647479280271403,2.47183383685356,-0.401311956482059,-0.896258110075454,-1.56670834527359,-0.90348863447092,-1.6536254472636,-1.64023881657732,0.963086625327957,0.984045448985341,0.698131223840405,-1.54381693502336,-0.738766047908594,-0.581519179583977,-1.54099219790945,0.216241944674575,-0.258120578601264,4.05133682140201
"1085",-0.00578143330116604,2.57148907772691,2.9608650217803,2.17923231153988,-0.36935073753042,0.551351840572455,3.05177464232425,1.26856233607238,1.13980519481846,0.302850961842612,0.479054166548697,0.356503500309025,0.707488369855886,1.9142205694889,1.90683322579557,2.16820792600792,0.262055718587708,0.788110725037547,1.00735042602012,1.05025510095584,2.0409098683486,1.97575271066465,4.99701185985617
"1086",-0.0610721947953159,2.00841830651387,2.62944739451563,1.25194394916819,-0.251411014391245,0.68324598955912,2.0860321780639,2.65975189067025,2.51067757883239,0.837748298664655,1.12188739748942,1.17558015968114,1.90238875025834,1.98287558763459,2.21406458670811,2.90094816389164,0.519013234740671,0.827509050933966,1.15587558052794,2.29255726084452,2.90038308402953,3.03522560860941,4.78433881638985
"1087",1.42924018470675,3.02616603570014,3.86566910037412,2.13250541255766,0.869027948003015,1.68360637339476,2.95624900534488,3.85231061208756,3.62013320676829,1.89942319707803,2.60875510411402,2.76643786253793,2.86897282899706,3.46605265010531,3.94685104637037,4.166934830853,2.17227744913181,2.51482762338463,2.83676583406827,3.35211944141334,3.89842160800762,4.33024712515715,5.92082148975682
"1088",0.0211075828326399,1.95359059231109,2.63179752347728,1.44567210516358,-0.255755474095104,0.588903482970212,2.33883623136483,1.877003332391,1.13920428252728,0.680668445191416,1.07488530793011,-0.499194542312562,1.63533771573482,1.81922244110714,1.97499670839611,2.48716685019805,0.270684969198009,0.875911992379366,1.19873796521767,2.00134678009334,2.40409165279108,2.39689363804176,4.65440840434035
"1089",-2.74351252123936,-0.255715839933093,-0.307671609189871,-0.729900540966913,-2.83753636382351,-1.91443803903537,0.0237134952205661,-1.151409511991,-1.79538063567674,-1.93487499408294,-1.81252070434821,-1.81116970896449,-1.20700584009385,-1.13051089957897,-1.13600518709187,-0.135607405114471,-2.50859584754798,-1.83438846555717,-1.70070471576464,-1.25716213652665,0.19949077480669,-0.575184497961873,1.9495470723345
"1090",-0.30536338878737,1.69046497190515,2.24615195916679,1.47004156817543,-0.795668719839441,0.0220022779009639,2.00080027481727,1.77600467081684,1.25784768020785,0.134738426498813,0.930090729186929,0.591901537962765,1.17222618628709,1.51471217009946,1.65956596546437,2.52966855617538,0.304093249671048,0.592398743797088,0.837308328449726,1.41722637449991,2.24065933259509,2.07318462729549,4.181009083708
"1091",-5.27076112125811,-3.477935807213,-3.01041464276085,-4.4353089666489,-6.46990918216296,-5.24562753856004,-3.57621300692785,-2.7044766834207,-4.01505244856517,-5.26196151127816,-3.95804779960529,-6.32991968711473,-4.28998871637301,-3.43978315228692,-3.02084263571207,-1.92059284398983,-4.87704323194708,-4.41038679658238,-4.29823869247,-3.90180768386875,-2.89172203630405,-2.79170278260154,-0.457132036478997
"1092",-7.23919781469655,-4.48809629723236,-4.15785012251211,-5.01658482930462,-7.82163715874976,-6.39496564900293,-4.291941666843,-5.63952028554003,-6.81239685173917,-7.45177518375782,-6.59991858251396,-7.90846294313989,-6.807083363772,-5.23316202663609,-5.06588741697009,-4.4802435003885,-7.62003126502166,-7.01426013460683,-6.75641868347078,-6.76264146983807,-4.75671725227689,-5.56831784069297,-1.36522224260053
"1093",-6.16556779978612,-2.62191233608965,-2.57171379479648,-2.64832899277296,-6.17871352261703,-4.85035420440354,-2.04353039331123,-5.4168752588016,-6.03669409957294,-6.02200589731676,-6.04988859464252,-5.23622854922994,-5.63912554262296,-3.98785428094405,-3.81212750248103,-4.14868953886606,-7.10367121184706,-6.05131897138171,-5.89908770040498,-6.08208178165532,-3.24810443623244,-5.09242979688274,0.0672381277578464
"1094",-3.79428188480038,-0.249429076331555,-0.889952726491377,0.0206215694735627,-2.21757181036698,-1.13239621805038,0.668860891556174,-2.01363747243499,-1.74072337467155,-1.61244555027912,-3.2163728891837,0.108305157908728,-0.993185048126132,-2.07873481928478,-1.6575104198625,-0.804280138748062,-3.3033324916002,-2.16285528041392,-1.87381646489367,-1.28978583967154,1.16448106297037,-0.631981693810793,1.4350690110357
"1095",-1.10430216739129,0.570403351619355,0.766878276188251,0.306740927188351,-1.10822652726574,-0.20911843643771,1.19009793196663,0.676807119923344,0.0295746177681799,-0.12791276164887,-0.325916808927412,-0.176358000066196,0.626772920381951,0.0887858174087675,0.250131940739271,1.54188689990933,-0.357876049601598,0.373122855229297,0.569827910020471,0.880192684288078,1.85680526952476,1.46193607728995,2.92217144928012
"1096",-1.60166989684154,0.939863960106886,1.32353459337699,0.662982800262313,-1.7688117203095,-0.803400559203001,1.25535311731945,-0.582248465798173,-1.22141520336326,-1.09346711080626,-1.07266936671678,-1.15564068011592,-0.845397084934826,0.0818158153786975,0.156922090490934,0.481317483114923,-1.65736966820382,-1.07518621475906,-0.746984572412038,-0.687839271333104,0.788501522421856,0.0955891175242154,3.58817764604706
"1097",3.1405575182832,5.31234825834734,5.55055539587015,5.45348156240389,2.94233523394014,3.65426039144776,6.07423609432833,4.06480268777914,3.1576386425755,4.01196201868246,3.7239624023593,4.58414301402742,3.66037376349539,4.58742741239686,4.32270447930187,4.68278976029084,3.62039171063403,4.11173132487509,4.33947371649142,3.75073649462084,5.09127601603845,4.23609748112129,7.12720631912218
"1098",2.9806556187969,4.72514798987941,5.25376325562121,4.02690350283503,2.66081967843085,3.3354032711057,5.05229933771993,4.0988870168423,3.8637976180041,3.61599754517038,3.55644508932924,3.99112073166583,3.41110241119396,4.50936733461533,4.66803637382953,4.84623881934853,3.62684902215713,4.09526044019872,4.41392303912618,3.77387360811683,4.71468158291419,4.72441166496749,7.0805314539014
"1099",1.56964872599261,2.86002309652468,3.83580857886548,2.67620431338856,0.756685147867307,1.52756475785343,3.46193071080407,3.86644661684729,2.66024696529095,2.15769284487696,3.07048993344044,1.04820705716103,2.39442170230538,2.98887468021027,3.26341838328029,4.13102437544201,2.43204865994849,2.51439780505117,2.83997501816801,3.03922937810262,3.27960572982845,3.73716096563132,5.3684640099898
"1100",-3.23886038427115,-1.03496782100489,-0.433749499076285,-1.73939954085567,-3.85268604606307,-2.81647439570405,-0.84403947471717,-1.44361748782535,-2.73651570979058,-3.09332027842184,-2.28607615384067,-3.59602730968813,-2.51720676361118,-1.27124638593421,-1.13211615135483,-0.540353508095358,-3.08285161469881,-2.66213232420683,-2.43425365608045,-2.38251312196812,-1.00542683418542,-1.39953799743017,2.17533015995285
"1101",-4.25744245873359,-1.66173912996823,-1.08097508135638,-1.79027255399536,-4.22659563663257,-3.06687850055895,-1.17853788709207,-2.85378175449961,-3.49782028899754,-3.81699548009181,-3.59033313401863,-3.35837883646768,-3.32983156129604,-2.17908663829576,-2.23276207952101,-1.79147625033665,-4.41032287540873,-3.85693870424452,-3.72399294701654,-3.52688321659782,-1.32595793799741,-2.46415086456555,1.53344631024119
"1102",-4.72489460265037,-2.18614975940117,-1.93141233027319,-2.97403140062937,-5.21460999582209,-4.06119609277507,-2.10591270701481,-2.73040468348505,-3.78464267118334,-4.62209881878827,-3.66739900315575,-4.70080239312346,-3.64735834572795,-2.85871552630948,-2.73852254095542,-1.81295869633952,-4.44872219183168,-4.08223536290942,-3.80676482785778,-3.66567788395822,-2.10016425593365,-2.70789902874628,0.611862112659804
"1103",-5.7016569308507,-2.81342914278783,-2.88566592208513,-3.43090943036443,-6.11510257470757,-4.84767971656354,-2.69350643284799,-4.33829206538313,-5.21148855763674,-5.78408037377718,-5.132209277022,-5.48367725976338,-4.98985986128249,-4.00397525396582,-3.94797651469314,-3.13224822576578,-6.16364903505015,-5.60762806939118,-5.35061019493507,-5.15199594249837,-3.15812310291893,-4.22945402810165,-0.310408880705656
"1104",-3.78264810933301,-1.96816687985971,-1.36574831341076,-2.28968644013436,-4.84641246593491,-3.79119823225734,-1.52122287320584,-1.72969709415834,-2.39552960841278,-4.182963562427,-2.7143717640098,-4.01085190819395,-3.38269478607535,-2.20139947882987,-2.06788861027691,-0.702946350071277,-3.32673982248294,-2.94549205240849,-2.69219955253555,-2.92645314513628,-1.67578611293409,-1.52585027348509,0.90022606831097
"1105",-2.26784109195394,0.0150560074183097,-0.0831118536077516,-0.336460459769881,-2.08324012346461,-1.12734489368142,0.444585632039818,0.320005386082885,-0.445081769243347,-1.15276863345066,-0.993288842968234,-1.47631267618845,-0.243396047853409,-0.888432363916249,-0.639017076158122,1.0331249299332,-1.44130449334227,-0.933041929247557,-0.813522365412898,-0.277079149886835,1.17940459756221,0.479411094356276,2.14311623880525
"1106",-6.45802665378289,-3.855513607326,-3.36682985685584,-4.33077634901175,-6.70680097672744,-5.34158531813766,-3.42384055988681,-3.96301495341292,-4.8501460380843,-6.1153120583831,-5.55594632927794,-5.89297173999393,-4.99048617395936,-4.37055422878361,-3.84196924909371,-3.10604200896593,-6.23100322584569,-5.70136490746471,-5.4535457099409,-5.10697579417959,-3.12655825833919,-3.98988609116215,-0.658853325036144
"1107",-7.07773087811115,-4.22007557875538,-3.89284913410546,-4.40118858461386,-7.2978423608947,-5.90676730086047,-3.45129019880388,-5.0497245470062,-5.8482514642054,-6.64218887021135,-6.21642545119945,-6.92209876407052,-5.65914178023969,-4.96196549244965,-4.71202684672818,-4.0311142385392,-7.18316807490103,-6.33251309478828,-6.17887699191281,-5.8352248008282,-3.88745514151222,-4.82357333764547,-1.10483590379424
"1108",-5.95064456461148,-3.62498784917802,-3.50298100332807,-4.4346272164994,-6.73316689032965,-5.46979420198793,-3.60146246099164,-3.34938252188534,-4.43384015054553,-5.7641966509001,-4.80311322843811,-5.94029949055695,-4.64650843414331,-4.23311358461861,-4.02926632019984,-2.45425243421811,-5.38470628222114,-4.80147153365804,-4.59085886824209,-4.3935977158034,-2.94814712693897,-3.27747938054427,-0.880749261237035
"1109",-5.90853534672793,-4.0086590699942,-3.70116338351225,-4.85993214245598,-6.62196441938464,-5.40676074289976,-3.92306431192239,-3.18965324261688,-4.71184372786069,-5.58154090236476,-4.55306790989991,-6.08130373323081,-4.58087742274937,-4.30367102859229,-4.05871003435025,-2.19266272209871,-5.11165845467319,-4.78351021673828,-4.59402324045165,-4.27212078675515,-2.93700727100708,-3.23046198921088,-1.25506894750413
"1110",-5.38443566055065,-3.3582111283326,-3.16402057458176,-3.77109950057943,-5.41228558885626,-4.28105697003739,-2.81148265066449,-2.55971866115746,-2.82680548115844,-4.415738386451,-4.10787900053472,-4.02742109363566,-3.4007933146099,-3.90762558589592,-3.32907951389018,-1.55854497212552,-4.29491296504263,-3.82816258299756,-3.59653409530089,-3.14405161456489,-1.59457541861601,-1.85245760780356,-0.722545064297837
"1111",-5.42151525006752,-2.33143220778394,-2.48654765078301,-2.7270864337969,-4.88591632029601,-3.69525536734388,-1.95587792647118,-2.76066436110779,-2.71956813560091,-4.39202361552674,-4.5316600988055,-3.08956467308729,-3.69931164970487,-3.41013970141891,-2.92838098338773,-1.8447081529399,-4.93731498005095,-4.16360634712333,-3.96224645986644,-3.50446722351828,-1.47738280161839,-2.32107279731045,0.0736161079867113
"1112",-2.22826749606026,0.202434901825147,0.00963538246381036,-0.579271089940688,-2.47230630931009,-1.42247792043383,0.236107376141329,0.101195062714166,0.433837036750302,-1.5255505889896,-1.23287619914051,-0.554744872836389,-0.352893358349191,-0.609923620995917,-0.13223776842758,1.19301916835438,-1.27106561359795,-0.784846422404805,-0.554361434963544,-0.0433950996943147,1.21052037332446,1.20891610396628,2.35779529471469
"1113",-6.05343251006096,-3.76927408589208,-3.33776345172776,-4.6560472026372,-6.80658762270143,-5.51120706369396,-3.85906099578774,-3.60853368929462,-4.97460967408136,-5.75510320812142,-4.81447130560859,-6.36743735398165,-4.62828715168552,-4.39765259971717,-4.35947207869214,-2.4986608355722,-5.34714215837006,-4.82838459908201,-4.67877026501614,-4.39006989059896,-3.14616375220665,-3.27980332463481,-0.828629402287704
"1114",-13.6108782593772,-10.8323747828394,-10.8903775708133,-11.9247322263041,-14.3945982547424,-12.5988110682908,-11.1296975337652,-10.498020807567,-11.6414992099824,-13.4906861686489,-12.4162957921788,-13.1605106782852,-11.4900385175017,-11.6786841153025,-11.4133928946782,-9.05669165536267,-13.2851086803245,-12.3942730665457,-12.2372547431718,-11.1601850042174,-9.37090260014971,-9.88024124611541,-7.55327779584831
"1115",-11.7624828807167,-8.21304462381874,-7.93919190467375,-8.69871878758043,-11.8518653172516,-10.120081039429,-7.94096762666603,-10.2536735429808,-11.9674818113138,-11.9523892735487,-11.4391551277874,-12.0160727544544,-11.02079667796,-9.25687946384587,-9.29225494087995,-8.89871371562298,-12.4906569401587,-11.5602861758169,-11.3727203443704,-11.4497960146814,-8.31899578258364,-10.3536442646201,-4.72814080658271
"1116",-9.27231087281765,-5.75479859988821,-5.45487691933245,-6.1715662104462,-9.15743019567964,-7.63125159470871,-5.37639159107165,-7.56090193801861,-8.85140364269036,-8.73001673215444,-8.80839817833081,-8.39679467872074,-7.96807176882307,-6.72801257015158,-6.45815445879741,-6.19612947922486,-9.63598735202433,-8.64876145089325,-8.40561795092133,-8.39005574606374,-5.52992007153476,-7.39151610368951,-2.38541585310695
"1117",-8.70925545679763,-5.19986292674472,-5.15687376635713,-5.84023822239613,-8.80468999301351,-7.3756944250393,-4.96577966417894,-7.20515177466794,-8.16352820998538,-8.1821761518811,-8.24576439254826,-8.90304371770288,-7.56317279697827,-6.33120563143035,-6.27888387007894,-5.8083299773154,-9.13372498309894,-8.16179119128725,-7.89207110273237,-7.73584339807472,-5.3885340258511,-6.8084089782231,-2.06524624398031
"1118",-11.2839570738208,-8.79413073662168,-8.69586265686355,-9.84380010560554,-11.8626988238823,-10.2298834665986,-8.88797274298039,-8.41170548779036,-9.74068638127141,-10.7731338011588,-9.97285576575632,-11.0245509550013,-9.15464565054442,-9.48285570207487,-9.15569481686728,-6.97020806415334,-10.7082128454022,-9.89721535706987,-9.72007748181246,-9.02795859654843,-7.09102698771514,-7.87991470493818,-5.57468125146084
"1119",-15.3050385394035,-12.0988718431098,-12.4880371307616,-12.8970484509492,-15.231993668433,-13.4379142140709,-12.1216206227276,-12.6950438073646,-14.4987261426659,-14.8384589772982,-14.3312215181558,-13.8696396349734,-13.3001948625031,-13.4405212565949,-13.0752183208991,-11.0266553173578,-15.2794000590651,-14.3148915453166,-14.0968598157257,-13.6042377903493,-10.410726605274,-12.4430390877958,-9.07267030495833
"1120",-11.291166984479,-8.59231249785807,-8.30266889369788,-9.19352589730011,-11.7567483981771,-9.99810290511316,-8.34246179678914,-9.8007368511069,-11.2712600728287,-11.8837887356029,-10.6808167415295,-11.2106219773235,-10.6903379267477,-9.23530240352967,-9.0879483202728,-8.28584485819623,-11.8405552854846,-11.1401436543708,-10.9662598782995,-11.0984112047214,-8.03805417429451,-9.90189846455968,-5.05631966046387
"1121",-5.71615702608684,-3.17564306228149,-2.80832069999089,-3.31041393410135,-5.91607924690635,-4.63517338436366,-2.63798531030725,-4.8462090966474,-6.27526791821774,-5.81996812169888,-5.15211936505023,-4.3166689667618,-5.77281136094533,-3.88862545304854,-3.93633214829372,-3.6259117244065,-6.17582227395735,-5.6384517077009,-5.41661608919156,-6.40209669974144,-2.87159323314974,-5.24083933511341,-0.218087324604483
"1122",-2.8702513287365,-0.861189923278099,-0.685597963967486,-1.29260660366221,-3.36512644425438,-2.30300454498653,-0.421553484278133,-1.19448133112632,-2.81106443194913,-2.46189195856063,-1.87883378100192,-2.59781801199958,-2.46529430657715,-1.56409418791775,-1.34211966220577,-0.210586331140576,-2.42247676538742,-2.0509347887753,-1.85526353075609,-2.54057825131788,-0.598383716386579,-1.55678918762536,1.63509168061675
"1123",-3.89431955231089,-1.26220268907126,-1.03270405342761,-2.20866645835994,-4.2715066701225,-3.12334746694357,-1.20685917071677,-2.06248348144267,-2.138843353194,-3.59323185206125,-3.11992411148035,-3.22347283808424,-2.75358556183604,-2.03764441237406,-1.73957905657271,-0.870140038280803,-3.34366786458217,-2.79476408239148,-2.51133114190304,-2.47248821284985,-1.18165398152855,-1.43695563258183,1.50993056116437
"1124",-2.01707859230715,-0.907490357010583,-0.452646261673186,-1.77499015244707,-2.69133036911362,-1.75491285931961,-0.930563464750672,1.6341634185251,1.68109347105663,-1.07479489790566,-0.113289224004807,0.29718048826543,0.504700064085035,-0.916932158656253,-0.276727787464772,2.37175078510377,-0.0762095996775861,0.12655414009116,0.358807446703625,1.36937927080057,1.60217380873381,2.53886776012264,1.78245330134661
"1125",-1.87708194906418,-0.873976289556319,-0.59301409401391,-1.66908770367041,-1.96161867372201,-1.01463206698441,-0.795358706265822,1.73212874545275,0.718097171443937,-0.500217881115383,0.00907382469030441,-0.0116387231167595,0.754191161688774,-0.564740154061845,0.131850241076381,2.1125330004918,-0.129206951783314,0.134538012093797,0.284078502076576,0.821471573901234,2.16323511222697,1.60217590332309,1.75553428371392
"1126",-4.4348889726709,-2.73873488785938,-2.48090577314979,-3.44812348272503,-4.13578156648298,-3.12154836335998,-2.4720776111726,-2.01703803151107,-2.77587974228327,-2.90592546926478,-3.24937250677077,-3.58446205925734,-1.82938905849186,-3.10714957507422,-2.67125316423562,-0.975407743911967,-3.4917945794437,-2.78402944548835,-2.58146293173436,-1.7133920774686,-0.727002778504857,-1.10110392700109,0.117120100848494
"1127",-7.93010011370837,-5.22814683938405,-5.03634452136733,-5.87878794063674,-7.50497805790978,-6.20773700362558,-4.71227624321426,-5.09590657882984,-6.28362452311341,-6.68285832994948,-6.75535353050785,-7.14474220540115,-5.88577869756523,-5.99366662523149,-5.54263770766443,-4.11576296803173,-7.39879775651007,-6.57302200403999,-6.32356726768501,-5.90874119214742,-3.95907043169665,-4.89600078206583,-2.16923863062555
"1128",-8.44450186798371,-5.73879779804029,-5.49321737827037,-6.4259224929885,-8.54187084696985,-7.0496796544521,-5.33755389927081,-5.94233739658988,-7.21090760578456,-7.80411268289828,-7.53914976105249,-7.53958868858239,-6.85457085720426,-6.41254129188433,-5.92763664495567,-4.83452184561433,-8.23107990171843,-7.3816226731958,-7.11440871674206,-6.96284783714405,-4.72612406621799,-5.83724577298885,-2.52156504344801
"1129",-6.59588368597885,-3.6917709432244,-3.8124957041769,-4.07023383638474,-6.6351013280056,-5.23709613827791,-3.08691930503557,-4.94564192787889,-5.39207290026809,-6.11843757288375,-6.07373927361179,-5.21275986165194,-5.49518580283842,-4.94643997870306,-4.79351747405362,-3.65772153545725,-6.60227483303472,-5.92101588965708,-5.6622002655329,-5.60069358967783,-3.07524594623298,-4.46403127037955,-1.09539512765593
"1130",-2.69936390649883,-0.0052375623907676,0.199157497841212,-0.354639028757149,-2.92955927684926,-1.89301362276266,0.31766058531388,-1.46079580843609,-2.06020655050732,-2.32316066659118,-2.20057866259122,-2.33851341490209,-1.83047894090226,-1.00265479426229,-1.11325448882548,-0.319677261688398,-2.46903916609679,-2.00790953603745,-1.72675327899445,-1.85498487812853,-0.202955637898356,-0.989400983082032,2.53514540857316
"1131",-4.46907827165742,-1.4937873392675,-1.68212359381272,-1.97228152744772,-4.59298574539594,-3.44638615420116,-1.28681975061082,-3.0472958039501,-3.95630431351509,-4.30511169895985,-3.86684724541482,-4.33178647119264,-3.90065712989837,-2.83850772617606,-2.81391618977547,-1.9883507205866,-4.64790852271554,-4.15012247938702,-3.9343948097434,-3.92430602235717,-2.04902965841768,-3.00830566844824,0.795999226384145
"1132",-6.2128979841335,-4.26105291008787,-3.78704582762954,-5.47189165685862,-6.60951525182747,-5.34777937716806,-4.41323699905842,-3.25626561057659,-4.20634333209863,-5.53926366985295,-5.00063713844077,-5.02703977079506,-4.07299788712673,-4.40856975223984,-3.76951057845128,-2.36762846726619,-5.52708979614699,-5.09316627782353,-4.80038538840794,-3.99885510631422,-2.39909213584122,-2.99619004766478,-1.07410904300254
"1133",-7.05643785623095,-4.68341277361488,-4.57339845124279,-4.81257692502194,-6.15230337297122,-4.89779167003636,-3.83520548436291,-4.2758026972702,-5.0509403390336,-5.61229646535124,-5.96226803923223,-5.44074944660015,-4.89899401747822,-5.35138293665295,-4.7585734425088,-3.30492455974654,-6.46099242256622,-5.83208767763164,-5.68455680709314,-4.99220952391079,-2.91979835369588,-4.10044840397314,-1.94175975445541
