"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1325",22.6612138342168,24.1202874757632,24.1954810230877,24.2607903910899,23.3472476812158,22.6687160068101,24.6472111283907,24.6586211518044,26.7115975671515,25.3094429043557,24.4307416822019,24.9363561688678,25.7103450593688,23.7914428093056,23.6628072247365,23.6099368742327,24.6318307800574,24.371095039389,24.6625476209835,26.9229633529981,23.7389760556919,26.4281100187165,24.2170060604244
"1326",22.8952778863623,24.2712046968025,24.1813993506838,24.0087995907051,22.9303535569729,22.1212576132649,24.4580590873505,25.2450610323388,27.1536322556391,25.1461965853234,24.7795656935946,24.9881915764501,25.7634998794802,23.9586845460779,23.6507759640584,24.1165259880541,24.9172942996316,24.5733711855152,24.7718591588312,27.34432693766,23.4195044247238,26.8932818239108,24.376430467712
"1327",22.5869247527038,24.0134532360891,23.7735022106245,24.4180606335715,23.7759172814421,22.797114566888,24.6393556066,25.4018377226281,27.4344366318501,25.8539511588595,24.5235996508265,26.0966245366081,26.8532405626114,23.443602794372,23.2794093573919,24.1214439934876,24.707326561828,24.4201282686876,24.710043113158,28.1644438080538,24.6742966175664,27.2837343547785,23.8355844764046
"1328",21.6210613547947,23.1028925539089,23.3268920832974,23.16711807547,22.6909799370344,21.8731903954801,23.5958795427961,24.301512915965,26.6854932191317,24.4472181164193,23.438857679585,24.9836596481398,25.5474488394921,23.012058836271,22.7674649516151,23.1966292433396,23.7023410229687,23.3010013649918,23.5448395584628,26.7863382636803,23.6562555598892,26.2742979830093,23.5985709976691
"1329",21.5596893606322,23.2877770602956,23.3386767551113,23.4114111471039,22.3284547032817,21.5505889848494,23.821586648023,24.2721553442852,26.4260410964275,24.3627595287528,23.5263273890615,25.0467381560961,25.4807850724672,22.8898605306927,22.6178165431587,23.232444478832,23.5550786188878,23.3420156465567,23.6166140722165,26.7319238107077,23.3820578300169,26.0316462262452,23.5440261705342
"1330",21.3296402603975,22.8383415077638,22.7348036555052,23.2420936139913,22.3090569280938,21.6508523084294,23.4414706123341,24.3971069972625,26.2132624848864,24.3990487403756,23.3071498691027,25.1619644430899,25.5751275641079,22.2991358449063,22.0937889011128,23.1258928099385,23.5990253214097,23.362844131809,23.519236141858,26.7039660608772,23.4232879818234,26.0124258976565,23.0155614810282
"1331",21.3165996220979,22.903315467393,22.8618676111309,23.1219458724021,22.4874739441901,21.7783554085671,23.6867565728352,24.1378854540044,25.7725818845334,24.2395899021628,23.2056267386273,24.8104546803257,25.1285611362463,22.5457061824308,22.5146914720339,22.7435962875504,23.0712544529619,23.0098067360154,23.1549165216609,26.1549267328727,23.223894991919,25.4097395919149,23.1528988311089
"1332",22.3070602548206,23.9530843215341,24.2712564195095,23.6836236483638,22.0352435993539,21.3843946188854,24.2258014893207,24.2647099293918,25.5970238280886,24.0444305437105,24.0371650331474,22.6258358081584,24.5298489038919,24.1519993763868,23.9799003339113,23.0911015440548,23.8758633762082,23.5014005197427,23.7382417921528,25.9908618468621,22.267951182843,25.4234452585961,24.3916896195598
"1333",14.8199866500721,16.5875524855246,16.5518640728577,16.9582599802632,15.9689720927573,15.7277726518694,17.3890592790879,17.3002840248736,18.7730407880262,17.8405200366216,16.548713439309,19.4100962807639,19.4797050494302,16.0979322591321,15.9020171466704,16.8311553725032,16.7830928189149,16.9061350398022,17.0578054704942,20.2518244428944,18.2128808890182,19.401295486554,17.2553638119168
"1334",15.5576737530377,17.8918316615228,17.5568485891863,17.8879848705325,15.931000492799,15.7810205854566,18.2441203041031,18.2095895116684,19.5666931527416,17.8105686234511,17.2083260524503,18.3713693469538,18.7446311398016,16.7215710653052,16.5117885397234,17.6120913295077,17.3255347228689,17.2016073104675,17.4060368815247,19.8518495556159,17.6100717275555,19.6562699548519,18.1353696152065
"1335",14.8325557424414,16.5302737962627,16.4716732999831,16.501872025046,15.4913022832711,15.2321341800448,16.947010231927,16.9340820776091,18.2255250886295,17.0594858299102,16.3851146322627,16.9163038167316,17.8854492993073,15.9190950265434,15.7073170070084,16.7508743115201,16.4674581630477,16.5713952260249,16.7419303599217,18.8758245792304,16.6545731868506,18.7166510245672,17.2606988880535
"1336",13.5021440623933,15.3925065608534,14.9272486996517,16.0345406341621,15.0913570751484,14.9181876349328,16.2933531904577,15.7308303806295,17.3599638558231,16.5235193240592,14.8998917530314,17.7349617971275,17.6668611294735,14.6652587468432,14.4283423996955,15.5286226212996,15.2006296420195,15.5265077973896,15.6908188377486,18.2720922955691,16.9345578007866,17.7029078401207,15.9925765772892
"1337",14.4489108949515,16.4234802293515,16.3347418819127,16.5091316579226,15.5546922074273,15.4224922672615,16.9694973493742,16.6072698806939,17.6043754328654,16.6724901413677,15.8799132896083,17.2699415549129,17.6727284293267,15.870880145516,15.6876529898702,16.106444544299,15.8197754044678,15.8391413027461,16.1080087921952,18.5185389929083,16.7320624172903,18.0541801148472,17.3841424624759
"1338",15.3221003183865,17.9567510198175,18.5295821646663,17.7008354422596,15.016374222717,14.8479563733907,17.9560504402345,16.4924075032677,16.8897929280111,16.6298914434401,16.5188315012243,15.789192458899,16.7767873460476,17.2911169897507,16.5874313718823,16.1459212961525,16.0723125945073,16.0175810768036,16.1923642991147,17.4017286750955,16.0516512338861,17.2126756526119,19.1911045676307
"1339",19.0327510440496,20.3856615871359,21.3907316814952,20.1109860187688,17.6995805581687,17.2872574741099,20.5917677571295,21.1641098210281,21.867835686782,19.5287388560834,20.7001136495265,19.7794277593441,19.6139652326315,20.9081707386491,20.780215903903,19.9837479958817,20.2789709582735,19.6280169364359,19.6563600789934,20.611045308292,18.5913194422367,21.0693518483459,21.8888446357906
"1340",17.0562224349026,18.4787731751467,18.3661183075905,19.0315213814182,18.7042460389504,18.1690313667599,19.3624370169722,18.7092457313015,20.5126600114226,20.1244471583509,18.3829949131659,21.3593258435592,21.1312361518709,17.9276378649432,17.5986462973188,18.5084826748685,18.7314043479954,18.7877071761912,19.0761486582105,21.6218088642475,19.9595792037626,20.8716888735736,18.9617204394242
"1341",17.8253989704988,18.8893165674221,19.2149094612747,18.932440678045,18.7020976471469,18.1472401716903,19.3018506045408,20.0463575633141,21.6871216070742,20.4658634521092,19.5732078458214,21.0804295479791,21.5929341970962,19.2011448658349,19.0729972571382,19.4464988059719,19.7021059685764,19.6751046393086,19.9141458764251,22.4701159017714,20.2784397167286,21.9653781419536,19.8361455882152
"1342",18.8163180745181,19.676715526762,20.4425131643547,19.8918685123512,19.5033201854065,19.0371347957313,20.3596367297241,21.7976809027198,22.999134228868,21.3648583616846,20.8530875980825,21.7838248493383,22.5268033860203,20.4579187545415,20.4357581085395,20.7050144188284,20.9517650404777,20.5997160939655,20.8889208970111,23.5055935218939,20.9923511822384,23.1067943027165,20.9856234209669
"1343",19.5049813609831,20.2505576925446,20.2972662740075,20.2279704129127,20.3807153916186,19.6970674221162,20.6969922405042,21.8366703516742,23.7192678069108,22.2017467788468,21.4246437009222,22.0974732201014,23.3624304453218,20.4832824585891,20.5175056917525,21.1418188417625,21.7262768870464,21.551595861625,21.6748795005035,24.5436523623771,21.5123097265132,23.6081606206406,20.6045719778164
"1344",19.3668530197071,20.3679176168411,20.8158070283006,20.8790625058623,19.9160096660467,19.3833513806117,21.3896410449412,21.259226413806,22.1341026660427,21.6449784345328,20.9655562190923,21.319568909205,21.8483978489831,20.735001390747,20.6670780276819,20.3628080951501,20.7490582674681,20.6666797743532,20.881143993794,22.8517017183656,20.5692998082481,22.4078062297812,21.1900951349816
"1345",18.1048458936092,19.7221040881404,19.7032012799847,20.0012017109988,19.3544174067981,18.7941281978423,20.5224969416026,19.9129170649565,21.5239001809347,20.989507329362,19.7949366731638,21.4574459711626,21.5750909660377,19.2525813755077,19.1753999405885,19.46106741381,19.9612828940568,19.878436109658,20.0470621459969,22.1728896000512,20.4909497053539,21.7770703808397,20.2070360095608
"1346",17.5890236442272,18.8274426722006,18.8448282365133,19.0575785049294,18.2546589153102,17.7704281793659,19.4323545326523,20.1102183309952,21.4849490959514,20.0530956674924,19.3042891440519,20.3177653179734,20.6945594485269,18.786440264205,18.6348739639897,19.4347492902969,19.4023189905848,19.4083855011191,19.5537846981299,22.0310384948359,19.4024309165553,21.7341912344998,19.6142538439498
"1347",17.4743414431109,18.6994113593096,18.6673854053635,18.5891354267535,17.529048679864,17.1783844986843,19.0263991994361,19.8066616822563,21.2133345330079,19.5661811168664,19.1709763108683,20.2477065948375,20.6692872429532,18.5638051006195,18.5619754853338,19.091756433941,19.3528015530725,19.2078349352836,19.4588101738593,21.84113778348,19.3330118662649,21.4783588463067,19.4196759056991
"1348",17.8833897907472,19.1898624575472,19.0939167182741,19.1398918981824,18.3638553592766,17.8882081916511,19.6601014235681,19.8659609710491,21.3299775440278,20.1650015352815,19.5306889981227,20.3276600293551,20.654518744081,18.963466499319,18.7311581370346,19.3509360387136,19.7603955971051,19.5288187202589,19.6887652675785,21.7629057340484,19.5084395065991,21.5597681883829,19.8060630308837
"1349",18.0389562604062,19.264346280599,19.3798196613446,19.2252521951624,18.3603319852008,18.0053351836011,19.6025158804996,20.1218680047958,21.6193182554302,20.3473627360078,19.8126077196578,20.3341944661233,21.245551691749,18.9717728370452,18.675982601815,19.5516206844044,19.895221669006,19.4200187092826,19.7201001251714,22.2697323134758,19.7421702367875,21.9650369666962,19.7167149240031
"1350",16.9998642490243,18.3196969292286,18.0245840530686,18.4561394167995,17.8379088362463,17.472260236794,18.8848949980261,19.090540871474,21.5888213811644,19.608173616588,18.6364949542896,20.0590545942611,20.8099025174691,17.8221545623302,17.6081425253489,18.8077039759052,18.8651188276568,18.9591683484509,19.1698411337649,21.8615545568449,19.3428184691272,21.7896410802683,18.5708449108149
"1351",16.6098545272104,17.8494713881999,18.220616511838,18.0814401833361,17.5430793420172,17.1714928156124,18.516585261567,19.5499774089092,21.4963649856308,19.6244880208946,18.596683405142,20.6725349313016,20.7298987476333,18.0647856169234,17.9022035616941,19.016037366873,18.8027522782028,18.6792216740538,18.9440381774653,21.9702493076567,19.4290615736897,21.4961034707873,18.7890172460907
"1352",17.4724478645454,18.6203670918593,18.8024960461467,18.7533319625448,18.5090890553305,18.0724695213795,19.3476765685062,19.830714994537,21.5127558233299,20.0697720248598,19.4174882927601,20.9711542557886,21.0567227881622,18.6917763804489,19.009867759371,19.2512974961194,19.5201819200315,19.3144412383374,19.5689731573864,21.9838908322806,19.7678299106398,21.6230536187228,19.4043556976528
"1353",17.7791256319125,19.0639008274969,19.0743983998996,19.1942434997848,18.6379544122176,18.1436583999537,19.688499049726,19.822350315082,21.0670009771028,20.1607806472378,19.472686079951,20.0302200471433,20.6646296811005,19.0233527719466,19.0857054059976,19.1145241509537,19.3385556236941,19.2462957990653,19.4515263608273,21.4309998119581,19.4609390020921,21.1708240667792,19.8300389304837
"1354",18.2006712785664,19.7828458902464,19.9775480640495,20.0655083226395,18.7043234754389,18.2643355115464,20.5039801577826,19.8031972175051,21.1916815684777,20.2636457623342,19.4822822964674,20.0886048455079,20.705741945211,19.5143157764429,19.3204763249076,19.1893649679782,19.5555336456366,19.5295438035079,19.7147768020998,21.7985704035467,19.6060873625373,21.3249646728725,20.5539355785934
"1355",15.3149325440141,16.954387708255,16.7024162141133,17.9938920543522,17.6657257489575,17.1870178918251,18.2812957074188,17.6790315928898,18.5749532136319,19.1418452428735,16.9844309485724,20.4670174364789,20.1609289697817,16.4713678645083,16.526034958933,17.1601956898877,17.0819181688922,17.4308022559808,17.5643000311125,20.3699589482239,19.3293501715611,19.2288002158364,17.3031616309199
"1356",15.7932149776727,17.655930690084,17.3869471089825,17.9791529531708,16.5584084899516,16.1562422094762,18.3397624947903,18.4605840712163,19.4581698152457,18.1228497032402,17.5370146911024,18.9546001594977,19.2909297287501,16.8990426708617,16.455817074252,17.8094535592066,17.7716674749891,17.6649120647772,17.9756327363168,20.2474972133966,17.9850922987025,19.934878010759,18.070571739206
"1357",14.0548069281145,16.0320683799593,16.0215056218199,15.6511030533067,14.3299261746229,14.1372999467286,16.0388584251036,16.6402492370132,17.8648727524569,16.0853420495383,15.7294815840622,17.245984232938,17.5264087616651,15.1814868008081,14.8585301163601,16.1424086554958,15.8087525399224,15.6670422355587,15.9033911045521,18.1773297455431,16.4794040735964,18.1123228878865,16.7951347029659
"1358",13.0603285412123,14.7296669087383,15.1325273974353,14.6032995892663,13.0627532094335,13.0515715995341,15.0793252268056,15.4126102494418,16.3649963980675,14.8225960617176,14.5335188813576,15.8108114581137,15.9597906689066,14.2295484449725,14.1911841645245,14.8777393490057,14.4565728445564,14.4280753788286,14.6129056543408,16.6297625203953,15.1063829456189,16.5272863752771,15.8897375842259
"1359",13.5232053057098,15.2173926116998,14.9952071467661,14.964398868836,13.0487817157254,13.0129636358613,15.3386405597761,14.488866639813,15.6417485569958,14.6140544447501,14.2729744888917,15.2037217485604,15.4241983475632,14.1368465781558,14.1215451142929,14.447373515438,14.2157241248785,14.3922637180769,14.5046590912044,16.0632191038493,14.6522636232092,16.0091480226413,15.941268496381
"1360",13.7660757415221,15.6804846363314,15.2463484596846,15.8766065287115,14.8593486931313,14.53207084619,16.3403891496899,16.1853161510608,17.6609385424206,16.5668152773845,15.405143021172,16.8756764300396,17.3790513519494,14.6514286035489,14.5767357149637,15.841324051453,15.6086816528568,15.620906377972,15.886538213785,18.1234037720673,16.3337557247056,17.9567344574913,16.0999381489836
"1361",14.0621963343868,15.7862072228293,15.733873721422,15.783938781827,14.8074945488143,14.6093482083524,16.2703875735369,16.656818329835,17.7613691155848,16.1886637040457,15.662959557471,16.7044467595587,16.9620795712959,15.3505024925389,15.483433590263,16.0505526621103,15.5424946149147,15.6653633018247,15.781167331266,17.8632249985598,16.1250691119217,17.8812026804525,16.5550422036464
"1362",15.2620919968744,16.935733634109,17.2598645685357,17.0182905519588,15.786936844194,15.6230076814135,17.4574654201896,17.4392880857324,18.502956950562,17.3930012968862,16.7605077294482,17.6581412112449,17.855138820303,16.8608289339121,16.884846437335,16.7789639859299,16.5518071878536,16.6316128743833,16.7843553664245,18.5623808796263,17.1026928328221,18.5799811355056,18.0491707951262
"1363",16.2385346504738,18.4805636835141,18.2307411157787,18.8606190875549,17.1857989880847,16.9262879601535,19.4116598685696,17.4778858745031,18.8357686453284,18.3828821885545,17.2691800917914,18.7116719923169,18.9283981333106,17.5585015313971,17.3768558077754,17.2011962548719,17.271824731986,17.5434689813599,17.8034921419197,19.4752166254642,18.0509094515042,19.0588748594617,18.8137919895425
"1364",15.5879989157244,17.4401018713605,17.3318774990827,18.062748584776,16.7387544479167,16.4539346239491,18.4648854640742,17.7807594856853,19.5395079539881,18.3935492023784,17.1308950281157,18.7340197276231,19.2302612513312,16.8835011463231,16.8536800424816,17.4275568173598,17.3602758357079,17.4732406698646,17.6837992506325,19.9027557185694,17.9487560722206,19.6177151675173,18.2097216996504
"1365",16.3513518573955,17.5726645178189,18.0561820043669,17.4186112084381,16.1326683101952,15.913677063688,17.9450942330854,18.4525474309374,19.3505414403822,17.6765214774873,17.8662543632469,17.5014111500897,18.1744642862865,18.0372895449707,18.1015257992698,17.8630821588759,17.7552654147527,17.7091015635631,18.0094608162015,19.1981858882278,17.2295432027889,19.4460903106588,18.9244693005092
"1366",15.7575493512447,16.4238488017659,17.4461870638717,16.0444653435722,15.4321957550251,15.1245489337742,16.689385385539,19.0066786127861,19.6878455827914,17.3784103857634,18.0541473666129,18.1030236889129,18.8982201051558,17.468580339824,17.6373718165854,18.1427245807087,17.9917614155269,17.3710483824618,17.6760800123574,19.7910134937581,17.6580130836884,19.9171182873787,18.2863364692155
"1367",12.2945454406932,13.9108324957695,13.9305363663527,13.7814544840667,13.1209384847937,13.0112616378879,14.2981119991302,15.4717515252907,17.2948789842773,15.2635620188176,14.2743944868165,17.0005686253282,17.298210630497,13.6511007026354,13.3985994388342,15.2138459085203,14.4918829502239,14.5090666001737,14.8829259212963,18.156474769731,16.1934424738486,17.7459299761305,15.0420923498913
"1368",14.5152020840694,15.8359761973685,15.7847208936319,15.8086260756025,14.9750011243927,14.7565840629754,16.2261473055978,16.0788528983753,17.5731811018978,16.6594597066451,15.845962337547,16.6128955824546,17.5336788911153,15.4795636973323,15.2555854146281,16.0892584664094,16.0679593832224,16.2487941409277,16.5334412868289,18.3971195047877,16.4446475684865,18.0201657938776,16.5609038984206
"1369",14.4129084978242,16.0227685423899,15.9931053163182,16.4968694647393,15.7674944168585,15.5389839838889,16.8797090621226,16.684514927338,17.7708527731521,17.1334240488708,16.067767926404,17.7216969991421,17.8932057573495,15.7508053631466,15.5302611205507,16.2218847814285,15.907359510721,16.1810421929501,16.3186362774563,18.5179073245931,17.1663199995618,18.0118791646422,16.9913823672691
"1370",14.9139160768549,16.3150836233771,16.8840223398954,15.9247457937901,14.5933426451801,14.3748609528167,16.3454656928029,17.1979063122124,18.371978904161,15.944675137163,16.3449115267801,16.348116204344,16.6944666927039,16.8307629942477,17.0938825426697,16.4263643285935,16.0084517911304,15.7199680008167,16.1031949234061,17.4528376482173,16.072276607987,17.768028285284,17.8144116120329
"1371",17.4581026300697,17.1945785230906,17.2991146774246,16.6497496106065,16.886515582931,16.5379272787544,17.3818740056747,19.9275311496809,21.2640922281526,18.7696635339941,19.3972200098691,18.2395772940933,19.8998243114761,18.3422709450206,19.0724743450546,19.4417859400918,19.7856110496088,19.4596791144526,19.7381587245096,21.4833972808256,18.3265038252339,21.508109007359,18.0533161091861
"1372",14.1050790071802,15.3618382027319,15.703945950556,15.2971577740806,14.4299674112068,14.231828505866,15.8669599145,17.8107453165467,19.2967157857004,16.4702340522498,16.3473215239832,17.3589976222585,18.1031033104687,15.6159643858481,15.8612057083166,17.0201945927124,16.380278081474,16.1745218740483,16.2991746234344,19.2749318602839,16.7462184154703,19.2933466629465,16.5429992473483
"1373",13.6577141619465,14.846465827709,14.6274829448243,15.1837882906092,14.6337902288272,14.432932787307,15.5297731410254,16.3755476883075,17.3809225252505,15.88891988427,15.2744697276236,17.6157795012873,17.102648068354,14.8576989204856,15.2166117054113,15.8159365259771,15.6678469187262,15.4074140997336,15.7343178087393,17.8659997921916,16.3388780418178,17.7072259609143,15.5959357092964
"1374",13.5295870171565,14.4719644411767,15.3809310685114,14.4444275896778,13.8094892950031,13.6721577553327,14.978965036639,16.3061951090222,16.5382578077628,15.7288529179238,15.6127077474525,15.9721888033998,16.404278398973,15.133326603506,15.1471570945224,15.7833334060915,15.4879588329402,15.3496052375727,15.506850955328,17.4284675342473,15.7586729337383,17.2613505842942,16.3184414776086
"1375",13.9461263648239,15.4864636621744,15.1545018946464,15.4301342629608,14.5727795122645,14.471540874854,16.0319543274409,15.9146044317827,16.9645012181054,16.2942357606888,15.3106132645781,16.8960427703283,17.2293312802836,14.7431945207334,14.5094642963684,15.7623481099025,15.5460696670887,15.6256244788678,15.8643903082579,17.8881755526485,16.4564145748572,17.7155780231835,16.0452767582806
"1376",13.8225173424732,15.8335094801974,15.8537680554617,15.9074905377514,14.032075965095,13.9000177783515,16.4184212612113,15.2323767515516,15.5509428808088,15.4889605393029,15.1133501929247,14.9095920239581,16.0898527739428,15.2726977273864,15.0436303460541,14.9492485594579,14.6390634550237,14.7193865679322,14.8500931794412,16.5942519565736,15.2011621537043,16.1866617547682,16.6586326384211
"1377",7.89982031052122,9.77655043962492,9.96832114902087,9.86036264689751,8.46644601276445,8.74071489159951,10.366335782341,10.3715877723469,9.78961367613403,9.78924068502819,9.6404378410199,9.12816396160232,10.6775857979929,9.36034458858924,9.54592174961424,10.2458424180941,9.16297933916289,9.43075130653097,9.64815549929536,11.0617125911694,10.4737829075621,11.0019693875718,11.2236324960274
"1378",8.52015025801789,10.3299713023871,10.3380738382189,10.0457458858269,8.35622734960756,8.61813037856904,10.7116150524997,11.1733057169662,11.301422246315,9.90914368350963,10.1158429811064,10.0172391672112,10.8955183742392,10.0008405431705,10.1819353802257,11.0437786020933,10.0422877003498,10.0725558507068,10.3186896154622,11.7253670630217,10.5821348871305,11.9591463606973,11.9042277891968
"1379",10.4609641233957,12.9923128773258,12.8939687486979,13.5688635354839,10.8370810104667,10.9791204115768,13.9539030802012,11.7765493950361,12.0818246802572,12.0639293933119,11.1336225645665,11.8089944912782,12.058922009745,11.9230146084603,11.7703686242512,11.756911249076,10.8578612044647,11.4613211060697,11.5783245508695,12.510410887558,11.98811705706,12.5741273216888,14.0765021833044
"1380",9.45021142956616,11.3468439507699,11.8105513486733,10.8698766254912,9.54544244309324,9.64246692964576,11.4717362603037,11.8755232196575,12.2577659259809,11.1571273226555,11.060762039327,12.0375606738733,12.2592633583962,11.061156672638,11.2731660180113,11.7566633069944,10.9000489388529,10.9655732058078,11.2732263772155,12.8256227812245,11.9618512174391,12.9560784316476,12.8702279606242
"1381",9.57026280466436,11.3759673386645,11.4738327338417,11.5201639714546,10.0519121681528,10.246888506661,12.0917096037457,11.5108753694934,11.951864335844,11.3572534671039,10.9011391902513,11.0427690653608,11.8056481065869,11.1140429244319,11.5379969173744,11.3735491686849,10.5266288550869,10.7126918291759,11.0434568180325,12.3169744744154,11.6163165396635,12.2762585814535,12.864893199259
"1382",10.6139542815889,13.3163705391162,12.8330349104427,14.0512721404499,11.4466244324012,11.6416576680686,14.3837451745001,12.2764035136549,12.9414388879991,12.4678268897194,11.5229034278696,13.0033363470945,12.6712906887133,12.0839519586936,12.1134576014628,12.0813596501233,11.3698308463813,11.870128800503,12.0256855674669,13.1798371106176,12.6811671470947,13.2506583118269,14.0355367921867
"1383",12.2447528517721,14.9326120783318,14.5297982251669,15.2597774008534,13.3970216695794,13.3764750589568,15.8830293439226,14.3430175410546,15.3461518042244,14.5964059271647,13.4804826101242,14.9961011856707,14.7160481547993,13.7135901186086,13.9840397302372,13.8988241413852,13.5551075019732,14.019609426202,14.1036616592761,15.3537220860806,14.5785625833712,15.383469993501,15.4850598596699
"1384",11.5300569550248,13.5499537322003,13.4619533954321,14.1079131415363,12.5599314036801,12.5835305959506,14.5805335808194,13.940635432921,14.6834037425369,13.7626122189843,12.7558303016608,14.2569706187136,14.2519008114165,13.0057442440425,12.9432040390342,13.5040072011584,12.9700269867566,13.3779759282402,13.5261907246492,14.9062291203609,13.9879006652649,14.9638292787824,14.4338094996571
"1385",13.1844607361349,14.8745546772229,15.0882910347839,15.8062800403517,13.2394256408831,13.2370649331267,16.2122044662701,14.8780505453316,15.1719298841033,14.7268813435585,14.2935061165731,14.2168431123963,14.9352322434275,14.6318437336368,14.8596103686205,14.5309196507312,14.1134976844021,14.2466638611564,14.5616607019871,15.6734847965819,14.4856397518891,15.6427281918856,16.006849595112
"1386",11.9623417513801,14.0173961517974,14.41642731964,13.9875834045174,12.195598407528,12.2444361335391,14.3426700786636,14.3819214912329,14.3898307671546,13.8741671575021,13.2623425707659,14.5671560426967,14.6150469565552,13.7376135507761,13.4622642873641,13.7383187678764,13.3827573991393,13.5436103498837,13.7541322342993,15.1453641937583,14.183054373566,14.8997042429049,15.4550865608266
"1387",13.4312931332159,15.2408137234283,15.4296599048466,15.675090835432,13.8670678759655,13.8869225562248,16.2015395430062,14.4132313168519,15.0114236122372,14.9355936150769,14.3745356442561,14.3824914647321,14.9818764559333,14.7706710193498,14.5497760060994,14.1035103064625,13.9212171593967,14.3556332778865,14.6347005660573,15.8055681577019,14.561937280947,15.2954572255339,16.3159348064331
"1388",11.3442953564842,13.2512069761634,13.4928331344814,13.5875367506589,12.2539954153559,12.3164849467084,13.9814443625981,14.0618299608136,15.1785300589862,13.8568400963245,13.1588886162552,15.0282009844433,14.9953004593636,12.8741049898932,12.9480205682555,13.7961582678602,13.0893199564741,13.1692173552178,13.3870343904557,15.6032364706796,14.4258803584181,15.5127146424672,14.5022206872761
"1389",10.8156084959773,12.2542378316841,12.0369040609085,12.0914068499993,11.5915299576146,11.6284900024643,12.6987692213724,13.9447949146183,15.0862182283805,13.5467233323473,12.6301235944338,15.2004120691282,15.3240809030687,11.7989959777002,11.6296626629975,13.7849269034067,13.1328124234708,13.1344462383425,13.4259263049975,16.2243788538227,14.6165800745964,15.9192940611269,13.0320770788198
"1390",11.9136950566132,13.1787840444556,13.4506106330302,12.968569595371,12.7320622251856,12.5847106863785,13.5274549977382,14.6885619344548,15.2626572122066,14.4991310207629,13.6415189205458,15.3815033040018,16.0777153590489,13.2851320242881,13.3183966640405,14.3996119780873,13.9041312726851,14.0910163800318,14.304121054421,16.8202708149714,15.3552722195052,16.1526503084399,14.6205276695469
"1391",6.79955952495526,8.47120453014127,8.70811672143043,8.2069398201233,7.56008955393391,7.83101621561958,8.72335543429922,10.5562096268465,11.3124084223855,9.38032331535438,8.84964017748043,10.9866274517165,11.3259411681433,8.3874061625427,8.43748589274562,10.4263073748256,8.89382839059129,8.87352788773591,9.09378841826044,12.0366189913149,11.1727348600779,12.0316210759828,10.161889130383
"1392",7.39414903716369,9.39546311388056,9.17093213733337,9.38320418017042,8.28702492452651,8.49581935613258,9.78736737806745,10.0469498748347,11.2039586674246,9.40666760497039,8.95800022594164,10.7589819129313,10.6834279401094,8.97582990976955,9.25706433838786,10.184558511869,8.86313988986024,9.15366405875655,9.15722106240672,11.2191390693047,10.865292750241,11.6271424417692,10.7322274343007
"1393",8.93780454449213,10.2315750699995,10.7253676201383,10.4488816952612,9.88873484329197,10.0500451877625,11.0836918190511,11.4398085823809,12.0282266122054,10.8831648190692,10.5298619424122,11.913810216832,11.8299746138102,10.8147862189418,11.1649035238438,11.2236931877399,10.3325606473599,10.6673893613392,10.8533075605248,12.3918492027073,11.9600439917836,12.610064490537,12.283409790734
"1394",9.4018870541615,11.302668042555,11.5822757947907,12.2180389374402,10.4507757516437,10.6256377896014,12.8918667785964,11.3898016002443,11.7451122593174,11.6210674257528,10.9148125131978,10.901866134857,12.2273274353745,11.2297790148474,11.3201324509139,11.326040337183,10.327361385677,10.7804758243235,11.0806934561915,12.6912355932413,11.9130539502921,12.4180454939723,12.7749815921824
"1395",9.7260895105289,11.8102568389442,11.6051552913286,11.8094617630014,10.6194880197479,10.7074486027516,12.3433441805307,12.2259850666473,13.0058374528382,12.19279209062,11.2214745034829,12.9271071426247,13.0648671360453,11.0276957141987,11.0924136619052,11.9471050005741,11.0181850677011,11.425690292852,11.5195489785691,13.8222947141684,12.7418569804588,13.6776438763782,12.7991727844181
"1396",9.66527543317264,11.5467334036777,11.4669488394935,11.7847537528358,10.5977954379361,10.6923054848615,12.2476871761873,11.4767472370363,12.1791396661864,11.9484073230755,10.8526539308975,12.3316116481504,12.7101475692808,10.8238295508021,10.6514068489494,11.7139309868295,11.0817080045854,11.3593596146076,11.6578100406209,13.2969889305968,12.5256011624243,13.086839557996,12.5370843263676
"1397",5.67421070242633,6.90918418277961,7.26123682091209,6.64877799945716,6.04422677643926,6.26036692788139,7.15019775764867,9.05506237489317,8.48341914877899,7.58508781854442,7.70184945286468,6.53807132408659,8.74533250530151,7.05203747482511,7.40918742020306,8.97720008985839,7.64469140964747,7.86395449660704,8.0612147318857,9.39498837194027,8.68398137192786,9.64591791018377,8.69698783125462
"1398",3.69752923077588,5.51030778547458,5.51344460091811,5.55177248909936,3.86068318690892,4.40566586070477,6.26953796616268,6.04009627214479,4.71395127177801,4.60291771928827,4.95748237262709,4.26389909612907,4.85111046871592,5.38267607035411,5.70791430279592,5.92189060752271,4.40510740797121,4.70190786504882,4.88464089619939,5.06663664420411,5.72701837194063,5.70851058346146,7.30309657201522
