"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1175",7.19082074340785,4.66215005672821,4.85811074411097,5.34074220429296,8.25753899998076,8.64407740666277,5.3287818584872,6.90993875975497,8.42765307270248,6.99643758533875,6.93102238218001,8.52190277987441,8.18591397113208,7.4045525471292,8.14053302153085,8.29947826334222,8.38460379346347,8.27364635674709,8.24345358821097,8.62388999210502,9.35441413131479,8.38352940545036,6.82664602959907
"1176",8.46033639277695,6.25848302276214,7.62232476121081,6.96886885667601,8.55516753290167,8.9196004937469,6.87468899291677,7.31360295134218,8.2539489820013,7.31982976089918,8.08564572436236,7.65495514831061,8.1484252629275,9.41006323851102,9.68915904606099,8.57385839330039,8.88592487285899,8.82264057601152,8.80025286975305,8.64356731748014,9.11611621421788,8.25153977508336,9.60614830117787
"1177",3.84587744804787,1.42146515786146,1.81327260999051,1.85321424189794,4.57813154095914,5.29001932518633,1.83703143503066,5.26633181924739,7.01619424859559,3.81697290270748,4.47315396820824,6.57272571287045,6.31387845741671,4.2968240215667,5.02738061053529,6.48824023091223,5.79126654665636,5.60446101574716,5.53142257562901,6.9546070868728,7.60525156318804,6.98214535806876,4.13715526333446
"1178",2.47281986459062,0.705365558887689,1.11587172904686,1.72825265844466,3.93114596679238,4.66894037515364,1.46801401634126,3.90424311358356,5.56777706626344,2.84632965203342,2.54238526683771,5.28497540052676,5.02498360810321,3.01062308682721,3.3455083492159,5.09347521429259,4.17769174504697,4.24815036537582,4.19020523619083,5.58721398448166,6.58050807050002,5.62121717687165,3.2713578139313
"1179",3.54336111175359,1.60742376865175,1.77711876201023,2.08560425077491,4.66997024198334,5.36255606318383,2.03908500246437,3.58251615373812,4.64224920980678,3.62693861842623,3.04635300660493,5.248576686519,5.09587393427556,3.82239935209744,4.16333997736237,5.06059238543634,4.68865385242059,5.00923955596263,4.9518990362636,5.56366470507499,6.73297347875666,5.13661671723056,3.88549328253582
"1180",4.3941049176804,2.83984758790831,3.25914722327761,3.70500806168839,5.59929294159017,6.24124893222093,3.69871687799986,3.57946344325619,4.92485548747518,4.23676742253982,3.98423844427995,5.59216795375436,5.31606172819856,4.76209719380234,4.81670246300259,5.26646892056265,5.06840147791676,5.39589317925146,5.36287486700024,5.72833056011787,6.97142172106292,5.16046923504314,5.30574552127545
"1181",6.2829172823271,5.03111299190899,5.43379091101888,6.54550602466529,7.59427797266389,8.11717191860776,6.35120412181428,5.12484798080621,5.94603818610366,6.13105078485418,5.44482780801376,6.28210664930285,6.36921514135894,7.05619511191646,7.25942615040429,6.55274496357915,6.51120980804176,6.90259481942066,6.78127790845615,6.39173680640037,7.98131163449766,6.12584346233911,7.5782980060237
"1182",8.99504045163641,8.52898880059718,8.23852919250814,10.0358215849407,10.0483476409669,10.3484665009197,9.51909890277479,6.69999783879678,7.68537845219566,8.32817625466899,7.67009933171822,7.85778138652486,7.76758283822432,9.58042231003702,9.95547224389185,8.20158102064833,8.65402871812398,8.96049659409836,8.84171551457828,8.25059326758822,9.31774706770384,7.64036310227062,9.92340255495148
"1183",11.9880676250054,10.8770559785496,11.2733475129327,12.1084516561287,12.4914928081867,12.5756622229551,11.5522288289481,9.9643851394542,10.8933460110869,11.1307386087399,11.3667776239502,10.2273903291634,10.4338745054979,12.8415510158248,12.6366622827454,11.0706406005771,12.1588059881419,11.9021286347093,11.910302902119,11.0377775356548,11.5009913758616,10.7270156922043,12.4418464992521
"1184",11.3301584361504,9.98525173453834,10.4684049909668,10.6307716339738,11.7347213411814,11.8212510556469,10.4670723736693,10.473334934051,11.0797038720119,10.4753495756809,10.9411664176916,10.5458138408126,10.2304217758605,12.3426347824194,12.4978916007299,10.992999506748,11.7938422437168,11.6239125603264,11.4976862415103,10.888748019635,11.2498531901231,10.9133505364457,11.8772252929937
"1185",11.3158273874155,10.2691045903207,10.8015710235002,11.8260827519418,12.8874248661402,12.91334598457,11.6419957524331,9.54404319469224,11.0215314802244,11.2649922939039,10.3565170460772,11.4297502749819,10.6341895547544,12.4474445310921,12.5925079685313,10.4437559946406,11.1789868770377,11.6085579003577,11.4796620118742,11.113250543994,11.8476366290986,10.6850228648457,12.3163501720273
"1186",9.81097836091273,7.32878436460267,7.97304042559956,7.69543600054644,11.5924822410747,11.725022861516,7.70755217141456,11.4035323687069,13.8679412904796,10.9934268999977,10.6444170315731,13.1390335622338,12.4801999822813,10.9183612256719,12.3312324116716,11.8847139061304,12.1664707253799,11.9499753468205,11.8319940362294,13.2293622886904,13.1917582485118,12.835786252286,9.76135202795181
"1187",12.5135433925703,8.76627920185748,9.61309991332124,8.54034500424051,13.1568574696519,13.0898217183814,8.66763491419866,12.7568126312386,14.1038224478009,12.1695001564156,12.8323589076884,12.9739960418941,13.233136761661,13.3005009813024,14.4833347921274,13.1550610532087,14.0150167473148,13.3839414669557,13.3688499853813,14.0116199856416,13.6643424906296,13.5348472508497,11.4147910863435
"1188",8.72428216290954,6.40863720187549,6.92636037601782,6.52963980743902,9.3947549589165,9.71560106758316,6.52298106414367,9.00177921160625,10.5822306548256,8.14620454193635,8.82948882733713,10.117408606326,9.19895078943285,9.23684502748676,9.81795153914061,9.98043710011009,10.4668570619105,10.0918697696194,10.015125058191,9.84562290251768,10.4718974599198,10.2644484779115,8.60720228577543
"1189",8.98487875317515,6.48105261541031,6.96886858063688,6.38020286495187,9.91017019193504,10.048235711644,6.36527490943617,9.99651983138721,12.4967968217922,9.32787962059947,9.48622536450246,11.0375108382687,10.8076959632728,9.39811433678848,9.90736059247773,10.9149559087961,11.2854177633363,11.2022084037474,11.090619342081,12.1306432288386,11.3431342709053,12.0743626041306,8.65637742495231
"1190",12.1073494351771,11.4420031591254,11.6163032251123,12.3531624303989,12.5077295597751,12.6713767256736,12.1063768572046,10.4536122495817,11.5613633969878,11.245127823151,11.3659470013522,10.4366773345565,10.8051885936257,12.9643037098901,12.9714287070743,11.3128340700929,12.3260988086347,12.2871612195631,12.174716220845,11.6501309322287,11.8598818708251,11.2550354695074,12.9433489291239
"1191",12.4404214754745,10.2931440560672,11.0706089471265,10.9177047657853,13.3085664572806,13.2516027687463,10.8204133051261,11.8484378412356,13.4866700765387,12.532580976068,12.2874614288289,13.2812735349322,12.761634179005,13.3376100032104,13.9852918983223,12.4930813238029,13.4306711216025,13.2883249276252,13.2248391468569,13.6177482741848,13.6620800883443,13.1277930626613,12.535460371949
"1192",12.3366366003519,9.54798577863103,9.44966336379619,10.4393631810988,14.2147724143883,13.8926492412039,10.2170863443527,11.1900126934555,13.2810988287841,12.8709425530624,11.929500523958,14.4291671594476,14.0188544648331,11.9515711093377,12.5020559999171,12.3301939951141,13.850891924967,13.7721637833748,13.6877560852296,14.5609617515303,14.4110898622217,13.4478101744627,10.9179784471826
"1193",13.9006912178383,13.2142642521752,13.7208331907491,13.7653168752508,14.2464576494302,14.1353715671456,13.5358245409379,12.0252467066096,13.2497024722683,12.8579663289897,13.3256411099588,11.242582180038,12.3083368896842,14.9056695281152,14.6968861321489,12.7189586829013,14.0106265518901,13.9782631094175,13.9478148632799,13.3662232960926,12.7618352933724,13.0115176252858,14.7826730210584
"1194",15.4380731411935,14.6801506707635,15.7145996089873,15.0838945419419,14.8000506416704,14.6865585569345,14.6389008678259,13.1227536104335,13.4157617534432,13.1203362483646,14.9736011736165,10.8699937887291,11.6946562282294,16.8360310239208,16.6506184550726,13.2227963732399,14.9443294198142,14.4406710689418,14.518978706828,12.4812015343584,12.4925961489574,12.5168428103507,16.554820199502
"1195",7.46143462671781,5.25370573922811,5.95235786107278,5.54017654366191,8.30812236235316,8.60548958124912,5.56164396455365,10.6230475493165,14.4049315040762,8.07630329424306,8.44154420446586,11.404998472447,11.0364565040484,8.439556108165,9.30337654999039,11.2133630883039,10.4078468334084,10.0255216828006,9.9258048351382,12.6221106844058,11.3501844118218,13.2020293904388,7.86024628087746
"1196",6.25529916358235,4.33686301674108,4.4434384570476,5.01565863578713,7.95520916152439,8.28679520718712,4.83098704204544,8.1490774269776,10.9477208136846,7.51842959223869,6.90260540381209,10.2626999383386,9.90974888055882,6.50161559994672,7.03288788585664,9.15861286246435,8.671446866517,8.94927651838115,8.85895828900207,10.8803270111966,10.7415245728828,10.8663535117698,6.39030951306358
"1197",10.5535712609672,7.55196279610536,8.49485631531097,7.4232453349192,11.358257896864,11.4065087061067,7.44301642386021,10.4383211819779,12.6336337862394,10.3350491434258,10.333121974336,11.7642254332808,11.4595212795942,11.696059701577,12.2129632581409,11.1876230259193,11.5883733647011,11.6258309715658,11.5062223978416,12.2994681396254,12.2610553891888,12.0148260659359,10.3260282527575
"1198",12.8798993938715,11.3341089438967,11.3838139258758,12.1990985871476,14.7612360293622,14.6464773335433,12.062125930477,10.7477764943029,12.8459062822669,13.7158202257567,11.8922699873518,15.0453525876111,13.7819481818894,13.1774553335399,13.3503771904073,12.0466937552412,13.167645680814,13.6906814316807,13.4771781096235,14.0125765522788,14.5659041821564,12.9498538134749,12.6659717518576
"1199",13.7882080805896,11.6101007544825,11.6488635763669,12.1067978404201,14.9586957972968,14.88226113873,12.0054023848791,12.9604683847644,14.1237793466377,13.9567832096151,13.6820500161572,13.6640362590438,13.8995917626979,14.0349456443226,14.1850771405121,13.6322457363553,14.8799428475549,14.6951535308243,14.6564105157518,14.4693856825389,14.3236911237651,14.0453480462593,12.9821005087739
"1200",12.6990827618095,9.23195883261076,10.1334261960527,9.74888272071072,13.7478046596035,13.6162136300839,9.7731549234818,12.4000277080475,14.2440224716843,12.9028932090504,12.7728848979849,13.6665161533082,13.6422797876187,13.1841963644164,13.7966010885244,13.07215115043,14.0607098347499,13.7118219227836,13.656677667959,14.4423769605113,14.0517376410707,13.7558307136561,11.4779904540574
"1201",14.8935187005623,12.6636150830048,13.3611458141182,12.8469851494334,15.2248900007363,15.0697121261113,12.9754710749773,12.9300859884184,14.8406527128826,14.2002737964566,14.023342405169,13.1792038201414,13.6220239346195,15.5313743340265,15.463852337588,13.6698585393755,15.3119928963867,15.1130192425234,15.1138766347102,14.6188874819913,14.0443904072983,14.3432704027305,14.4599609840484
"1202",11.6267133266581,10.4937570395517,11.2384146817452,10.6264307749399,11.9696646011721,12.0604997011733,10.416569135432,10.3654556885471,11.504243362941,10.9533290163972,11.1255331893104,11.1920065267623,11.471209794833,12.5553946368783,12.2117475014694,11.2536240068507,12.0888846578888,12.1030195737574,11.9969749793514,12.3972309118813,12.091783644474,11.6120433941501,12.7217490985238
"1203",11.0877514965339,9.55166452800694,9.73520610808522,9.66420826826579,11.8124901904279,11.9205777657935,9.4964761839845,10.0419170520977,11.276447926503,10.7699729405435,10.5653189484693,10.4402802244259,11.0180162851721,11.6804915293014,11.7276627267687,11.075572108559,11.7453020645224,11.6888333909394,11.6511064982868,11.7886987711736,11.6326852813976,11.3406991857076,11.3242538456561
"1204",10.8567825183305,8.393570196252,8.71245198543115,9.0438897327134,12.6200031351371,12.6405954320673,8.99254593235508,9.9649302488202,11.4560090044068,11.2466311040839,10.8119640401643,11.8740875492485,12.2174026827915,11.1716295314438,11.7635264274459,11.1201258314444,12.1483666559324,12.1026509959171,12.0793807382202,12.8200272531684,12.787132242311,11.7315678685713,10.2395156338409
"1205",13.3426146194933,11.8345815025132,11.3540842234975,13.0351717790626,15.1091444126064,15.0112307572302,12.8454180848353,10.9286969736155,12.8718846564501,13.8155167450655,12.4749559183932,13.7076591400314,13.8320366323387,13.7712769775477,13.9340669886785,12.1849070959073,13.7060789466753,13.9852601390824,14.0181469778135,14.2480466136132,14.3445528330843,12.9338412884789,12.7281750869045
"1206",12.090499937708,9.36234481269894,9.77229512567839,10.3772053076524,13.576551168858,13.5586488387221,10.2728754357076,11.232569553829,13.0864837891567,12.3392439420924,11.9385475142207,13.7299319620287,13.0066668875005,12.5541445273241,13.2033596539342,12.2167202908669,13.4562488777128,13.643341922584,13.5677109112751,13.8833463710404,13.6045474102496,13.2857555722379,11.3984948557221
"1207",17.3433655831374,16.4803088605922,16.898487222703,16.7905025031605,17.293114327871,16.8736539149452,16.572546677754,15.5067715486141,16.6087823645737,16.6212533822463,16.6220197659465,13.6534826172987,15.4559313847273,18.1816705360441,18.0500969523016,15.7822748147076,17.6732534125578,17.5141285992137,17.5135633886041,16.922421432335,15.2667502956387,16.5647759776373,17.3120359242277
"1208",13.7688782657082,12.0050669574876,12.0962701622955,12.7738101492104,14.3221469885496,14.2411102509243,12.4505452696811,12.2844964612811,13.6305408081862,13.2543260399099,13.3074111960287,12.6691389297106,13.2312264548348,14.1828551173419,14.463995535045,13.0122273385796,14.5487004326587,14.385128510265,14.3804570832244,14.1282130489349,13.6389294754555,13.5535636856648,13.2900019264165
"1209",10.8063946706287,9.33294098632527,9.32861179603202,10.1654224141503,12.8420504208606,12.9266278756789,9.93226881019327,11.4840016499781,13.4295642793293,11.8091727353542,11.1918002444455,13.5737930320232,12.8452310703689,11.4581520601403,12.1070726803424,12.0547562272786,12.7200362609482,12.4351895373078,12.5851091338769,13.4879799877104,13.568498682206,13.0366172977737,10.6102778696664
"1210",15.06055141678,12.6464743973917,12.8417287358474,14.3386536772293,16.4052736716304,16.2003200196336,14.1124272309646,14.1107949126182,16.2463677507499,15.2195248132058,14.7528231901479,15.9005511973154,15.242183597451,15.4655725459139,16.266466399256,14.62276581519,16.1656431605369,16.0473296219847,15.9354084771947,16.1844810867621,15.5710942558892,15.5869575008645,14.0578802031266
"1211",12.7735399795371,9.59724611208011,10.4929076603855,10.4850519153248,14.5497950018843,14.3345391742921,10.468134886431,15.5632761429746,19.2641230097222,14.2172169682084,14.2728624831314,16.6579144273547,16.6293125924007,13.8743303522722,15.3305395450625,15.5652220585464,16.3327684525674,15.7295444366551,15.5698069458207,18.0595295293004,16.4630698201879,17.9046206262969,12.0709753692488
"1212",8.06123486079393,6.26334275491809,6.17580945539645,6.75760236113915,10.7130747899688,10.8550886303857,6.6106075961939,9.35316257835748,13.3853258576179,9.97413527057194,8.77625716563431,13.6125452379984,12.9973822249916,8.48053217050117,8.91325631327637,10.8301379288347,11.0923427747259,10.993326241637,10.9485075792737,14.0361666382203,13.5968809183777,13.2744370365006,7.87890753175538
"1213",9.18264311200475,6.64681565364053,6.87438882586646,7.28689354676609,11.5876087123208,11.6270942003695,7.1621892770425,10.7574302133247,14.4113611047955,11.0718000387545,10.020817191974,14.6692819579345,14.0586275264325,9.53590225834509,10.361383759762,11.9255696943696,12.262345957263,12.1920823931904,12.095026385796,15.0310273215662,14.3574580859061,14.0586781791975,8.6687442372329
"1214",12.6852110876819,10.1902123158028,10.2733397755014,10.8702277872076,14.5152140805977,14.4223834758183,10.8122358162817,12.2375905540907,14.8802751051572,13.7737931244406,12.6060819021055,14.7532651585608,14.7507086500097,12.7203357306252,13.3479555450985,13.3054466958078,14.3585769340259,14.3172616256658,14.3136158738819,15.5542468223716,14.9694729235118,14.7989279396204,11.7169169922571
"1215",16.0922401098195,15.2200409853152,15.4477423097995,14.9371156201411,16.1086278468039,15.959984605546,14.8721494287838,13.4999769816602,15.6085539271065,15.2328066177564,15.3933036434831,14.7795064086879,15.1945641110134,17.050146403827,16.4840286362709,14.45451054936,15.996034330895,16.0963217629413,16.0412976029725,15.6903415550825,15.2160819984136,15.1439034529532,16.5184317135534
"1216",17.7381032568372,13.7723871932979,15.5312538725553,13.5957128788475,17.5008125668402,17.036588339511,13.6928675662219,15.8682357291092,17.2173671020533,16.5512804991594,17.6915598983132,16.403039660048,16.2408134634673,18.7628346757023,19.2598361551873,16.0874744480452,18.4018017344677,17.8107658623707,17.7931305380694,16.9589745936832,16.3206590275515,16.4684492054683,16.7340706280077
"1217",18.2050607803212,12.9467991593464,14.1990921726379,13.8499105690489,19.0616523521999,18.4217853943914,14.0121283685803,16.9384098592689,19.1233765734843,18.1654585381829,18.2848172980816,19.086723675371,18.5196492710157,18.783657525945,19.7127806093442,17.4039704756,19.6655466487805,19.2362307852646,19.1239674658134,19.4604325560145,18.2510433335665,18.7514015332911,15.7624345319098
"1218",14.5370386282526,12.8794839832036,13.8789697975772,12.3790026653255,14.3763876748414,14.2499991019744,12.3137297111474,12.6643884224107,13.7255979522289,13.3342622678842,13.823293691011,13.6573612806894,13.6647203422903,15.4561563417425,15.1696249289621,13.3863005671735,14.9691302151382,14.6446516775796,14.7541360022266,14.5159930791566,14.0714193101805,13.6819699934053,14.9602497405934
"1219",14.2156197325741,13.1004479046663,13.9885858760003,13.2724045590655,14.0812198458543,14.0696099333015,12.7810877243785,13.5473901403681,15.1493085245375,13.6340878488502,14.1698400793603,13.6656016712128,14.5822514459995,15.435005065423,15.2077362890084,14.1161435720438,15.1956774441283,14.8450084261998,14.8606592076067,15.9948217817768,14.3473385779898,15.1867298345432,15.2306037746134
"1220",17.3371617655223,15.3598989943585,16.2522486450402,15.9528130497463,16.8423860429328,16.5655499305861,15.5614343456363,15.2244447605048,16.9249709679763,15.6401700336917,16.8577247153009,15.3124222007548,15.4726351018462,18.4293893769237,18.2674778092569,15.6062071738263,17.8158413739597,17.2325533810379,17.1889666045244,16.6744058778201,15.5726015790484,16.1524435732697,17.4284969013082
"1221",16.7190670621031,13.5895451802793,15.7765284568265,13.2614466939698,15.913997281946,15.6665260446096,13.4613287648646,15.4046714633002,15.9105633049396,14.7382274516504,16.8676801140036,15.2059603420097,14.7792783206236,18.5548487806373,18.6220475330096,15.526866095822,17.21850140861,16.783136743715,16.6090387157669,15.8657134703376,15.2187324608892,15.3948836915427,17.0547127174748
"1222",15.5235289150686,14.5553152675821,14.4844560931717,15.078654562581,16.29957176524,16.0439318771641,14.6661349492406,13.9590231991291,15.5067607185252,15.1395547854302,15.2113429477816,15.2551371016787,15.13211999831,16.3762462441148,16.4298565967115,14.4596444811048,16.0285482421797,16.0043443653578,16.0227268377782,16.2273368483078,15.2243743790934,15.2508288104308,15.626216001212
"1223",15.7062643422566,12.9293565974414,13.507027316345,13.6495555693986,16.97075092739,16.5765107682735,13.365561688485,15.6514821387457,17.8349091493765,16.1670611520913,16.1235745179051,17.2786588963859,16.9819784517368,16.4060827380491,17.1521086532924,15.9828571320312,17.5856617726582,17.1837248729855,17.0651972082631,18.11411639949,16.8813416890832,17.2253235257997,14.8780504111979
"1224",17.114681879838,13.8679415124471,14.7581908477195,14.6570296724669,18.1836113730278,17.6618092756032,14.4786956964167,16.9066784599606,19.0971806413098,17.4185745497778,17.598158712055,17.0818338799814,17.9567060161302,17.8004269445745,18.4023175024169,17.0802213906672,19.0979291569657,18.5022664418478,18.6179939394015,19.4329563952558,17.3826727278593,18.6581454782773,15.8946872506396
"1225",11.6219789587294,8.94118532044925,9.73914262260007,9.58666577516759,12.7736171105435,12.788604430384,9.39834400818557,11.3711757343713,13.1531648167259,11.8794931521262,11.8530360143385,13.6745642194461,13.1069806754338,12.0922920926375,12.3484750680891,12.2832161778019,13.3541615963621,13.1784133839304,13.0488234279603,13.9264791508387,13.4619854343816,13.2682618421435,11.3105283848243
"1226",14.1030087330703,10.9809811961153,11.0907242390384,11.7398704673495,15.691061600811,15.331833086607,11.7043591325503,13.7531417767045,15.8852116223268,14.8235052820785,14.3723693457725,15.7354678381565,15.7609173038458,14.0051876998572,14.8417227137025,14.4146495478382,15.9910504516425,15.8128948793918,15.686196437545,16.7227663458631,15.7349068172531,15.8121180094539,12.451113818402
"1227",17.8661677801519,16.7525338283071,17.2073552891661,17.4440868048381,18.4278277581767,18.1460665122688,17.3614356101458,15.6655002392802,17.4127520983841,17.6635246658642,17.1187409593436,16.6685026659863,17.0010176019547,18.6782447800374,18.4905185835392,16.0554322418845,18.2534143384991,18.2212918032651,18.1415889674841,18.2519750776177,16.7045922449788,17.2346098749519,17.9644428453475
"1228",13.3981869016512,11.4110840804674,12.0093502608132,12.871102162724,16.1737605120294,15.8827826614367,12.6080637254829,13.6469267791578,16.3876680694307,15.4521359831753,13.6456808154135,16.8138862943611,16.6519163261257,13.9986659724717,14.1402826477052,14.3083715568468,15.4674190757266,15.4996217556979,15.3779688784739,17.4696978100755,16.5731670316091,16.2927421705091,13.0728982431495
"1229",13.885636630868,10.7429741012576,11.0617210923165,11.4554090370175,16.1801144609004,15.7219099913283,11.3811161776519,14.9985773052548,18.2499719917754,15.5176065154551,14.656854507464,18.2091744609255,17.5579506904836,14.4638048406317,15.3950487801173,15.3624679960052,16.7849078297956,16.5548180807246,16.4963569746124,18.6003677564456,17.3342749283105,17.7820535344377,12.5284181935629
"1230",16.2035480431553,11.5036684631616,12.5625175354992,11.8388445860671,16.5183741202233,16.1606325379056,11.6723144614734,16.1943403923114,17.8387352339737,15.8272452240251,16.858105804485,16.4164207532073,16.7018237977365,16.6724164962208,18.0226231167227,16.3676795876377,18.0914169830482,17.4704745048313,17.2877200146206,17.9599477821941,16.584144577637,17.3404715217665,13.9348909533703
"1231",14.8261014443474,13.9130470093832,13.6107556948768,15.0226589331925,16.1305979667572,15.9291451719247,14.5818262333144,12.6641859082186,14.4795607086488,15.0231430883608,14.0934579013452,15.0875776160839,14.9835099217495,15.0385522346873,14.7886972800858,13.5388866260101,15.2295504495555,15.2786614054078,15.1765777384457,15.6382242293353,15.1139173613558,14.5250322198752,14.316572714452
"1232",17.8426324552335,16.8734491752263,17.4275848403867,18.5819472326569,18.6423630776925,18.2700944375046,18.2852178309609,15.0719008810053,16.9831298201696,17.2793814472872,16.7677081244543,16.9294778458369,16.3837827116155,18.6151377811394,18.5793812376373,15.6944442485329,17.8906075798757,17.691596013688,17.685885218594,17.313244507471,16.6850295699561,16.4422190779193,17.8186653631041
"1233",19.2902305411416,17.8631323037653,18.2922874004629,19.4292829743426,20.3402728575114,19.7825460387944,19.2128649012221,17.4930475315621,19.9768384120899,18.9924788460753,18.7011521677261,18.9510522301908,18.4664559434578,20.1660920608322,20.379105478739,17.6828215310074,19.9709818747529,19.5371518834374,19.5784963354529,19.5670142867591,18.0987526205831,18.8920580865623,18.7176583867635
"1234",18.4946198570811,16.5645468749661,16.4787837001101,17.6584264370998,20.1318210326167,19.5800952163353,17.4291785207817,17.971753150356,21.3584536540896,19.3753082912034,18.5422099232136,20.072951513309,19.4417562553006,19.1446684591026,19.6888080923701,18.1146010739352,20.1227426102371,19.7887091339325,19.8006613930383,20.7927150599573,18.9721984298445,20.1286773754701,17.3408666696997
"1235",15.7645157528677,12.8307266142044,13.5658768395356,13.6445120016935,18.5657787349992,18.0691126256846,13.4980392053966,16.4119095598566,20.3027723653304,17.9024641269504,16.5086516564696,20.3396005765349,19.1273829643751,16.6981890948625,17.5259964334088,16.8113671186959,18.173859258403,18.0663983300483,18.0229888623094,20.1863157924824,18.6877719891429,19.2043648912239,14.8983699868347
"1236",15.8431065464993,13.3638746201512,13.9591163803715,14.5769558023765,17.9117209723704,17.5350307723823,14.42140531627,16.3141776169723,19.6561313026189,17.1491227664744,16.267319591842,19.4157764338962,17.9860071817183,16.7747384207168,17.5389275095096,16.5153645416304,18.0685220799009,17.7253440697037,17.6341370767501,19.1020596094971,17.7712035035624,18.4904292818727,15.2240516954847
"1237",16.940975943418,14.0791793592318,14.3597568255121,15.0146711926936,18.6135616874127,18.0649210178822,14.7935497104253,17.1553532804899,20.5454086993112,18.3247528265319,17.4450237628083,20.0265072891661,19.2025982788515,17.273820593475,17.9582350048805,17.4889155030931,19.4120132719276,18.8918704440935,18.9153812470354,20.4992916343399,18.6921561009069,19.7521632956977,15.5676125155947
"1238",18.2099161458745,14.8058385824639,15.172814809,15.700548068922,19.9870779693875,19.365045568413,15.5880402293338,17.8310176759666,21.0112016406284,19.2652506765587,18.817938318795,19.7362564785865,20.028147324182,18.7142711425073,19.6400674059523,18.106794417713,20.4322024503287,19.8450621451884,19.8549061518566,21.2785909737529,19.3225138448403,20.0591655788425,16.3574728365451
"1239",16.8205616428013,15.0274443914954,15.5738301390727,15.4999874590788,17.7634323225668,17.2054103006917,15.2912947580239,14.8788032890115,16.3528601722093,16.5090000751829,16.335974042847,16.7411276885206,16.3968497772454,17.7010373615759,17.8036230840635,15.4333434350815,17.3104702650976,17.252676777972,17.2174195819928,17.2260245111442,16.5536412322183,16.3825310682945,16.4112208903415
"1240",18.4017849628413,17.5377296867026,17.1864242815548,18.7577271404973,19.6518748530875,19.1095045676683,18.4522513123219,15.6592596809281,17.7257559738828,18.5921469913345,17.2833719295226,18.2692540945423,18.2328720192996,18.8599591530341,18.8853753843332,16.2139647730731,18.8026894528812,18.6604306863294,18.7693075569171,18.8472459009161,17.9085202030642,17.6039230726897,17.9423536615691
"1241",18.6746910532357,17.4389501660051,18.1329009868865,18.4698517171733,18.9869906906183,18.6310731138747,18.0645297630143,16.2098881605219,18.4634834144544,18.0342200450189,17.6220895548744,17.372717375716,17.7768312122472,19.6114001011175,19.4183864277924,16.5751880491999,18.9084380800486,18.8873738464231,18.7978506228644,18.7963884407196,17.3327576191934,18.0156671735604,18.9893860401365
"1242",18.6410364706547,16.4926182532977,16.9372322944014,17.0047151268766,19.6646174125053,19.0743082589884,16.8596074892319,17.7486346169987,19.8612903554978,19.003259426976,19.0056394788463,19.1644012043965,19.1064948961062,19.5324763453454,20.0328664832275,17.8946273735323,20.162602768536,19.6281550602659,19.6013800223914,20.2130313375319,18.6288926385839,19.3764876963821,17.7776680822547
"1243",20.2193358650877,18.6780794824991,18.6955547057233,19.9621679362747,21.2622941065139,20.564507463432,19.7070450096423,18.3198367341192,20.2694701496854,20.2320474967579,19.6274753289515,20.0997125919696,19.7819019299317,20.6738314162766,21.0930456468493,18.3545726390453,20.8844842999713,20.7546780445838,20.6208578155532,20.9831042836412,19.3993212973311,19.7668663331458,19.1764380510757
"1244",18.8397159397032,17.7961742191646,17.6796860171745,18.9722253332083,20.3719320761316,19.7806939134474,18.795017564654,16.8859860504629,19.4130779154766,19.3037770570391,18.2353546379095,19.7201920813611,19.2546616227451,19.3182715863232,19.5730586220069,17.3892309309284,19.5778084516847,19.562623019166,19.5905677731679,20.1798947506482,18.7847607241427,18.8806366334471,18.1083696604475
"1245",19.0999748264958,15.5477581646021,16.2113029806967,16.1804849909457,20.4480540808314,19.8406398572359,16.0033716377693,18.3929218150297,20.3957976573307,19.7305679314598,19.4792454295885,20.068697399388,20.1668079577764,19.4523626737671,20.5403903084735,18.404804784005,20.9000461418523,20.199441122425,20.1681383102513,21.2910324192484,19.3341021526679,19.8899952188233,17.1356790813029
"1246",19.9491340302578,17.5335593554493,18.3976682301209,18.5202423956634,20.5939334945266,19.8350351849173,18.1260239566178,18.0801887930728,20.3684209095661,19.4971548959963,19.7360820157563,19.571974886515,19.367537594189,20.7120180869137,21.1207329876927,18.3547879810217,20.580442041786,20.0966174544223,19.9674476691362,20.3531124359769,18.8075604245753,19.6198674493678,18.9202123771079
"1247",16.8382609267615,15.0705740591473,15.4862814704289,15.6111930045884,18.5672439562624,18.0020434637897,15.4749248207115,17.5619268917581,20.3421737162103,18.1996296034906,17.3279898331242,20.0141897102391,19.2354642944943,17.3465821242043,17.8019213884354,17.3700597876759,18.7771289104726,18.3013795493799,18.3125458163499,20.5169800891729,18.554497561276,19.5225328464141,16.4217421573636
"1248",17.0877629409148,15.4479162325766,15.3821080382899,16.3466393846053,19.4070949997164,18.8644869301847,16.1110574091595,16.8888570116262,19.9680794818633,18.4042992453276,17.1702206327704,20.0727388572885,19.1783786769084,17.6520966952944,18.2296913202996,17.1834063394552,18.9098858848748,18.6070261378248,18.5574932607012,20.0592982711286,18.8331039097967,19.1826276390929,16.4266125129684
