"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1216",17.7076816963779,13.7399952695205,15.5434130731465,13.6288058413841,17.4702411330723,16.9867054462139,13.7084960207088,15.9022928189611,17.2448024092174,16.5289270343143,17.7364268633173,16.3994357863389,16.2217940434225,18.7781156620046,19.1972241094998,16.1058940432439,18.3978169197911,17.8292837169081,17.7998932133451,16.9838352342644,16.3147186597362,16.3910810220837,16.7482394061321
"1217",18.1662524502717,12.9623796219733,14.1739882876813,13.7686649438715,19.0691469146584,18.4235424688936,13.9980638605125,16.9769526839232,19.1467550653587,18.1345362197037,18.3128853934727,19.034023566511,18.5931761955794,18.7975468639629,19.7350053486575,17.3537422093761,19.5802912769602,19.2326923853738,19.1259474311157,19.4871428603709,18.2416746377937,18.7176553064451,15.7807117654875
"1218",14.5114861723909,12.9025171497325,13.8578495661938,12.4014818755308,14.3802798594291,14.2744615280833,12.3020673035202,12.7138061795693,13.6895788500314,13.3146593181488,13.8782992703923,13.6252601745329,13.6240503618339,15.4469402781472,15.1708507515236,13.3656302294064,14.9110584037263,14.6480776466274,14.7002261665568,14.4765135256493,14.0443102332024,13.6955920916151,14.9836742058397
"1219",14.176816322375,13.1065690481418,14.0292264023051,13.2393396281077,14.0882855470156,14.0184250946856,12.8304368222053,13.5615878149653,15.1308734408026,13.59331762402,14.1964651814782,13.6483402613029,14.5428845368153,15.4862378862605,15.1902440492337,14.1284213729432,15.158716360794,14.8772938706696,14.8947085683415,16.062452827199,14.3210827741051,15.1969583050942,15.1799920861462
"1220",17.2839646410431,15.3690159062121,16.2736421875497,15.983214554121,16.8804083098729,16.5791663187878,15.5685425854914,15.2559818338152,16.8913536902019,15.6169063516008,16.8531042505189,15.3905886981598,15.4981697282084,18.4272863924998,18.3131431954968,15.6716334748854,17.7856368779451,17.3044872090602,17.1594162634597,16.6141526346362,15.5634601232868,16.1661118987647,17.4076571869652
"1221",16.7959482226382,13.6080023289536,15.7779532618011,13.2484349459075,15.8992289714757,15.6755157650026,13.4267481086744,15.4504420707445,15.7986139154007,14.7804021322102,16.8849507205782,15.1856928936775,14.7949986307948,18.60529451069,18.6145658923826,15.4960698295378,17.2596541976218,16.7859503278527,16.7118328131396,15.8288712057289,15.2303277431067,15.4011090717507,17.046041259022
"1222",15.5081342599052,14.5609664480407,14.4788668106946,15.0933754906156,16.321356575597,16.0286472482789,14.6868397905478,14.0191634660799,15.5687128823106,15.2110767472732,15.21364855864,15.2055097758328,15.1155167668731,16.3765538715792,16.4447783719502,14.5223930818066,16.0181377458206,16.057651392375,16.005011759936,16.205383719491,15.2899177436687,15.3591303204698,15.5941028185812
"1223",15.7093699967626,12.9773923843877,13.4516407748874,13.7034105617921,16.9868571250129,16.6292884245088,13.4428332940619,15.629883658868,17.8409805554604,16.1842107210084,16.1145788259689,17.3128759546558,16.908238630251,16.4140385472607,17.1189727245893,15.9802273153111,17.5762923012681,17.2031822817055,17.0797635546692,18.096100014212,16.8405189687171,17.2630896151933,14.8513022374201
"1224",17.107462200769,13.8384244135607,14.7828851726314,14.6583541933223,18.1476118695853,17.6964864359019,14.5297776791063,16.7785954384975,19.1348402963515,17.4438760821852,17.5935163788233,17.1070965276334,17.9243751498913,17.80172925958,18.3956096502788,17.1465914399447,19.1008579934993,18.5550870071779,18.6238233856802,19.4316461257886,17.3967784245909,18.6224474118201,15.8840435226756
"1225",11.6305312254901,8.97460876070324,9.70167519109889,9.57267201599505,12.796721722289,12.7225129414313,9.40045924398404,11.3515560902361,13.1391600471039,11.8271004992334,11.8207562315718,13.5866292619366,13.1437315256616,12.0771266245402,12.3252363438089,12.2635776055618,13.4121791232508,13.1724643318012,13.1073213901271,13.8917771279859,13.4928008354482,13.3072339438834,11.2520110785155
"1226",14.0797714467406,10.9501040161457,11.097604481042,11.7871109319459,15.6826228188033,15.3536954141739,11.6890956380867,13.7370710307752,15.8888855849335,14.8179987671617,14.3430785837236,15.7089816621488,15.7417884616057,14.0559912501255,14.81472069256,14.4571684773539,16.009774245703,15.7809937082793,15.7036903267082,16.7233974564828,15.7337184301346,15.7987190861145,12.4145255071736
"1227",17.8336299356062,16.7804181858668,17.2578675957275,17.4352709105655,18.4511540156845,18.0714597818912,17.2942097790354,15.6716106696071,17.4546578415512,17.6823815380597,17.1655269633334,16.6236923440132,16.9890664144944,18.7117835641116,18.3739558996425,16.1222405575227,18.2699723326637,18.159081906343,18.1388448151399,18.1974301940393,16.7654920530201,17.2332711545517,17.9600423132355
"1228",13.370682206623,11.3884566040286,12.005656985032,12.9173459103481,16.1788957449434,15.8676870305519,12.5959349681118,13.6129441563753,16.3868358154454,15.4237715712921,13.6985385232213,16.7881189386147,16.635314966277,13.9823212278256,14.0747927266902,14.2522277597084,15.5373616615791,15.4592081919388,15.3342921488564,17.4837158614467,16.586035084548,16.293125725846,13.0675652094145
"1229",13.9112805084602,10.6885579094669,11.0677656818216,11.48309209447,16.1778580491964,15.7693097968695,11.3318690883226,15.003361715887,18.2270906735109,15.5161385748623,14.6828197502422,18.1577842355212,17.532117645688,14.4296879944437,15.4727574844674,15.4230004071028,16.764918899232,16.5153163276391,16.4961896804316,18.6175419900138,17.3447611068721,17.7307711800536,12.4874395330436
"1230",16.1739179406859,11.5033614011703,12.5294852708288,11.8044369887229,16.5244260046142,16.117086048005,11.6476558470562,16.1925805959049,17.7812679199084,15.8118194206763,16.8925180995575,16.3617506524227,16.7048318946046,16.7412497216167,18.044828062283,16.3754583259495,18.2010160856421,17.4730248128962,17.353306014612,17.9045640145568,16.5536412227653,17.3420361462002,13.9264379573439
"1231",14.8058054486153,13.9182592900911,13.6043132569413,15.0789952536784,16.1323343213616,15.8866995427777,14.5857671087946,12.6210937832295,14.4789675005672,15.0660975608508,14.0952175108237,15.0586329537397,14.9528488476528,14.9738297403889,14.7785421491049,13.5747853061265,15.2344649387029,15.325358773556,15.1975153109546,15.6829070996437,15.1385379013936,14.5600945065859,14.3364623853911
"1232",17.7730801191688,16.8911502004503,17.3792833482161,18.6362196520564,18.6669081487562,18.2726958780876,18.2697675104937,15.0330217524339,17.0576424938769,17.2332031883491,16.7218365214374,16.8665405703412,16.3954805069847,18.6026806215551,18.550367959245,15.6680332412663,17.8402440936339,17.7699827035355,17.6728322920506,17.2799752310859,16.6262207993532,16.4536049270629,17.8198675096708
"1233",19.2784832994667,17.8541665658595,18.3111646576663,19.451176463669,20.2654096721473,19.7677923536289,19.217463478211,17.4924003096324,19.9682230194613,19.0406338858264,18.7504803295994,18.8938433031074,18.4319786407203,20.1827953998494,20.4084925807263,17.7354059046224,19.8962286369815,19.5492794678927,19.5224198789564,19.6202326958387,18.089155371254,18.9039717735507,18.6890390145383
"1234",18.4613397463973,16.5357218046457,16.5315977858477,17.647030864044,20.1719619714939,19.5763710961162,17.3816155725163,17.9168086233411,21.2573802503009,19.4093444723086,18.5358077308214,20.0661456628875,19.4396865730639,19.1886754197564,19.6287867151156,18.1385880884191,20.122806929519,19.7808751129257,19.775650355506,20.8076906858183,18.9663510422007,20.1453914171936,17.3234264578579
"1235",15.7236304198547,12.8007292200766,13.5434344577139,13.6315844003495,18.5342737686139,18.0322772930421,13.5682708636372,16.4916746110293,20.3421606453992,17.9391102300576,16.5049093899663,20.3165612133664,19.0471607000398,16.6875522098272,17.5458563391169,16.9060581867303,18.2127490952233,18.0405485650652,17.979786350099,20.2374613401186,18.7047028305442,19.2630981911781,14.9304295146908
"1236",15.757518891498,13.3682712692087,13.9759803162161,14.5886312605789,17.9305066775143,17.4937179392684,14.4583061014605,16.3055674874195,19.6681154899642,17.1624478920877,16.311146176876,19.4387383133584,17.9777188715773,16.7463208081016,17.5023801588752,16.5517688754691,18.0290536252653,17.731338945985,17.6069610621992,19.1338812269571,17.7656673871213,18.4831569019389,15.2266061450623
"1237",16.9338143053036,14.0454039008505,14.4091540129678,14.989819712886,18.624443676598,18.1286787149837,14.8030451870829,17.059822865002,20.5722506044595,18.2879053163666,17.4175560124294,20.1140840903307,19.2492845857865,17.2617075897327,17.9661449274892,17.4510466761659,19.3138048349634,18.8774308817615,18.9191899166726,20.5430886339894,18.7211364736769,19.7708232475585,15.5192336253272
"1238",18.2493130517775,14.8346820139129,15.1990260994637,15.6722620408769,19.9546647647601,19.3490953796875,15.5818029908302,17.8546026430304,21.0195551067589,19.191852190695,18.7715636210198,19.767381752938,20.0079942476489,18.7090482466109,19.6670496268462,18.1224498113604,20.3854307577511,19.8463637932425,19.8304093264472,21.224670148746,19.3040549883893,20.0420586491022,16.2805392005455
"1239",16.8330843755295,15.0308960639723,15.6185003393997,15.4841121563529,17.6868534127972,17.232410643061,15.2389852340946,14.8731270676547,16.3353701243285,16.47517426083,16.335382196097,16.6934613537703,16.4045368738565,17.6746529487348,17.8351181680226,15.3816248649311,17.329409751669,17.3019709394492,17.2117985578116,17.2681998284908,16.5876359029066,16.4020010983787,16.4712490071444
"1240",18.4200923888401,17.5557861683946,17.2475096108613,18.8540517290977,19.650578432982,19.1739096473063,18.433945221252,15.6655100458221,17.7191161594018,18.5883453139486,17.2832038917587,18.242025116496,18.2032315414046,18.7995291765596,18.844323924523,16.2452539616533,18.7864996562684,18.6896221431524,18.7455707071024,18.8620137176132,17.9443055895707,17.5932198087312,17.8809301681339
"1241",18.6300296220861,17.4234126438889,18.1037596909194,18.4349564743351,18.9936349897715,18.6245211037367,18.0736833637657,16.2275970479519,18.4968985118226,17.9696643526297,17.5913474788589,17.4232915172656,17.7933017930517,19.6719162336339,19.4627178929961,16.5901718609234,18.8886874807361,18.8240161449547,18.7871993947013,18.8345393549119,17.3354665570498,17.9436275382526,18.9395076167458
"1242",18.6841115459583,16.5170797591443,16.9318251893261,16.9704539901798,19.6946518930157,19.1370198364583,16.8653845866809,17.7744520896185,19.8515402591213,19.0193243712252,18.9019574077544,19.1247658979933,19.1246981516243,19.5011497185312,20.0259497169394,17.9427546470968,20.1479030427625,19.6398217966279,19.6026431462102,20.2290836791466,18.6190665861369,19.3244388377345,17.8233676491689
"1243",20.1888491400414,18.6886067921645,18.6464537940271,19.9066911734843,21.1469034180595,20.5395836402258,19.7148312976984,18.3079033528817,20.2947084352664,20.1807865327851,19.6341997662874,20.1492802125716,19.8254076739174,20.6982426590312,21.0515027408134,18.3821708627209,20.9099178380733,20.7080277420792,20.6030792191515,21.0210269545503,19.3586831252524,19.8097107862996,19.1839936180418
"1244",18.8913773872623,17.7488489221947,17.6615379801182,18.9806107582162,20.3582677754717,19.810616927053,18.7821913747134,16.9112292322543,19.4448498556667,19.2395855951579,18.2319339277786,19.6788367032863,19.1835996571192,19.3518082395076,19.5145625587451,17.3831459783865,19.6286894479524,19.5749989324474,19.5480359304334,20.140261281824,18.7909707627432,18.8500410507204,18.160462016647
"1245",19.1249525206811,15.5577672551998,16.2250087301914,16.1521764869352,20.439896160492,19.831284166687,15.9836892406371,18.3068278402742,20.3311420177866,19.7070823247359,19.4396111211792,20.1153597433046,20.0849835959585,19.560372305577,20.5758466018604,18.4779323550256,20.9086592741078,20.2655148639674,20.2177129448263,21.2773247675701,19.3570400789642,19.8338364250824,17.0663795907288
"1246",19.9281956280808,17.531808359854,18.3920690086562,18.4753161105813,20.5047642175509,19.8920733127776,18.1503889163177,18.1041130119842,20.3459616203236,19.4525701242673,19.6860797661652,19.5830014432486,19.2989710067416,20.7219977090544,21.1410092979743,18.3851459090749,20.550719614675,20.0904508913601,19.9532954560583,20.4372959776895,18.7563420216626,19.5890833663361,18.931661980668
"1247",16.8345482003651,15.023072854362,15.5192871786156,15.6297531272127,18.5470800768857,18.028884593996,15.4305148061985,17.5382126067219,20.3861801759337,18.1672551309392,17.2736438101636,19.9985978831926,19.3071762438606,17.3694039906295,17.7783380894482,17.4097355794918,18.7631894216446,18.2819899175692,18.3027413254493,20.5341089042262,18.6026447358017,19.5207912363946,16.4080078738991
"1248",17.0647691848723,15.5113716122221,15.3428992931656,16.390805619647,19.3462706633037,18.8957269188295,16.1466084529533,16.8380362740515,20.0527821094284,18.4547188642032,17.1513817049819,20.0732767371298,19.1657850236964,17.6664229102523,18.2338331477604,17.1423915250393,18.887676780575,18.6201178146379,18.6076016211004,20.0994586962755,18.8024237231939,19.1969929297619,16.4794684706818
"1249",20.6525509913432,19.7638806747439,19.8308773591329,21.2106285566427,21.6629190023489,20.9902492048751,20.7620882829085,18.4408262946648,20.5795310646128,20.6721556286291,20.0040188771472,19.7301904122517,20.1201815709136,21.5480483125748,21.4223882953294,18.5016217416937,21.0810565494846,20.8447981072108,20.8252987450508,21.0609227009899,19.441795456666,19.888883782314,20.2213276950454
"1250",18.7846470747715,17.4378564406188,18.2017221494109,18.7101135213349,19.7165383792044,19.1635471790212,18.3243245859628,16.5724334614705,18.8238515425153,18.8680921773224,18.1644897904817,19.2276435717959,18.4026375333801,19.5462314553497,19.3842610110108,17.1274017526248,19.318443052988,19.2112920820611,19.1101988648111,19.3259282548998,18.336565262203,18.3466734739117,18.7375794944551
"1251",17.3852807013465,14.4343389331281,15.1883912481145,14.8129695659589,19.3162969338837,18.7596339691558,14.7166952471867,18.6164749762901,22.0688560062177,19.1809293713877,18.456702696904,21.8878204587015,20.8414528574997,17.9952291093395,18.7985276305125,18.6319895381316,20.4246777998486,19.9038044985023,19.8046909878624,22.2851430079316,20.1720600256856,21.3206390493205,16.1746243888172
"1252",17.9791761805663,15.4589971833782,15.46223076341,15.720642267266,19.4567670528377,18.9364225461542,15.5892384368706,17.3716866754817,20.1425003324791,19.0317739522037,18.0902465820471,20.286324520491,20.0825729061707,18.0193020934624,18.4523247857311,17.863745451331,20.0073976017737,19.7825171843346,19.7554830380465,21.3370559047337,19.3760431718269,20.1811236069612,16.3662158975733
"1253",19.0319479592428,16.1477825567166,16.4919883489118,17.0004273521176,20.4929058578629,19.8128559487973,16.6662420009765,18.8009764930724,21.1796567910351,20.0306752574189,19.4496826979252,21.0683291535942,20.8515601494511,19.2425473952869,19.6787037431848,18.8200954371313,20.8538204714375,20.5480816554656,20.4670883389899,21.9951876305958,19.9605112778907,20.6392345643872,17.2724228757547
"1254",19.5370884568975,16.8849381464686,16.9443777335994,17.3673617076922,20.7285662102771,20.0942765426861,17.1756452737959,18.874189089476,21.0241664582679,20.3860475676575,19.9384534811631,20.777892608892,20.645303818182,19.6311997562063,19.9917882762566,18.9581902533552,21.2919582225439,20.9564265879763,20.8650799281847,21.9581033434803,20.0046731371342,20.7089487641829,17.6181187132826
"1255",19.4032184121657,16.9259632267623,17.2516227842567,17.3602496458271,20.8972240931328,20.1296054425172,17.2062946022929,19.5670926356031,22.6092854398997,20.6028145097302,20.0998742427684,22.1117787758707,21.502592212078,19.959825163548,20.463764701894,19.5246990168858,21.6114459916079,21.2073695136234,21.1077464365024,22.8887399783572,20.7577766495573,21.8002083498359,18.0873896961898
"1256",20.4685942651366,17.1260017824197,18.0833316271243,17.8810745473686,21.6385276225435,20.9356228186405,17.7438792365119,20.8199598548672,23.673189957312,21.3510428843045,21.2783758470321,22.3886838604708,22.0700235655584,21.4638348609087,22.3104997821022,20.5132606376981,22.6372343627062,22.0136560862319,21.9730124367679,23.6409607835413,21.005944317532,22.6631789245881,19.0920955887148
"1257",22.1226907712282,19.7396854986573,20.3264676962926,20.7862155829564,22.3231014342065,21.5782450755374,20.5580887608427,20.8639493721991,23.2785027241374,21.7675145159695,22.2313426240413,21.7173939085918,21.655478944331,22.9178417852797,23.2860679326828,20.6397975851505,23.2186282181943,22.7568295679414,22.6595814865939,23.3408137397545,20.6606319970384,22.4214605881549,20.7255739012531
"1258",21.8969580232702,19.3512784240679,20.2439217543694,20.0315813066309,22.8044359419205,21.9610507243093,19.7990460785675,20.8327975701368,23.1503352970337,22.240566017554,22.2166729511415,22.3929839179345,22.5582967561337,22.8287655795972,23.0602610290775,20.5887445402707,23.1897220441937,22.8350690774045,22.7873260500405,23.6905534352992,21.3788076249968,22.4212693768289,20.674898698331
"1259",18.7362734702364,15.6913192231412,16.2050325474891,16.2594985810122,21.063610483199,20.3607951456524,15.9758950887282,19.9595527028804,23.1256406784533,20.9793043504891,19.6617478212661,22.3760348382193,22.6243212445462,18.9501425293382,19.6485287411163,19.749909750125,21.8335074381749,21.365482865697,21.2546408530006,24.0693921112239,21.2771373640793,22.4627458314973,17.0557542449213
"1260",19.1587622880316,15.6404650094799,16.5269859354148,15.8883084136063,20.2334115397868,19.6703431585584,15.7270994865751,20.1981816792264,23.0163455673271,19.9127655944322,20.3905586511848,20.9826890581675,21.7195717114866,19.8238305448266,20.8453970170861,19.9389517357446,21.8003507673675,21.0143011226687,21.0215094222368,23.4128844811007,20.4388973832494,22.1236650562428,17.4463142804828
"1261",19.2883827425465,16.2152994974845,16.8910793860233,16.8089952289885,19.8119461616389,19.2161976687771,16.6642082474906,18.5188997246152,20.9228951667747,19.0288238207527,19.5542329557244,19.3750389175265,19.3020011547103,19.7480322318951,20.4988756252883,18.6185400982205,20.9313592311362,20.158518832021,20.1074702341218,20.6064599758878,18.8118994989987,20.1443611603255,17.7870979711113
"1262",20.0666008429177,18.2509867710842,18.514550376798,19.2153292712417,20.9636943165269,20.349370627586,18.803745018035,18.8414052261251,20.5900777812637,20.3510883718582,20.1128384793531,19.97943718191,20.299313980143,20.7506789196029,20.8462530002396,18.8129082228702,21.2352847687061,20.8402033024324,20.8291902644334,21.3211313305124,19.5284559281558,20.4420376064961,19.1417989045566
"1263",22.3035647092057,21.7774027291943,22.2775350090931,22.7036418245276,22.697350476494,22.0684000957341,22.0788931206921,20.0961548003321,22.3708790378097,21.8754419647104,21.6731945275352,21.3739977517954,21.3767553400944,23.2798551538718,22.8300961974918,20.0508773795377,22.79540882957,22.3515575197299,22.2753071725317,22.840998899341,20.4147679478252,21.6510389379872,22.5584309189458
"1264",22.5556366835164,20.6236723417895,21.2512246477038,21.9323544340071,23.2849587312302,22.5454003933055,21.4909469722147,21.2114187260414,23.7205404674251,22.6784282408875,22.4391923563288,21.653398555812,22.3307712195947,23.4978679599543,23.6372817315464,20.9078429339971,23.4342456022956,23.0785397153819,22.9551713206654,23.8201059844171,21.1841859696456,22.7801790685139,21.7316099310212
"1265",20.3195275019841,17.0400936496419,17.960100265155,17.9271807437682,21.384134799818,20.6336442579713,17.6499526327532,20.3750094279302,22.8984689779985,21.0841135966477,20.8173431160589,20.9290156474,21.5178098801604,21.190332037176,22.1631792279042,20.0348056178524,22.2312580983712,21.5576080427815,21.4846298925525,22.868441836143,20.4743564229236,22.0372115376894,18.861624591279
"1266",20.9939403975107,18.0104495860439,18.614791186246,18.61428741789,21.74807421022,21.0362682998151,18.4256240787723,20.6064792879095,23.2138693410014,21.444557123752,21.3721264665205,22.0180118005525,21.7955011662747,21.6012396867187,22.3810468763337,20.2545480570586,22.6447239761954,22.0791563281964,22.0256161917953,23.1887369688035,20.8858774663579,22.2100310788197,19.3912835230734
"1267",20.7037587990906,17.8882274571906,18.3402349777323,18.3522637933792,22.3893152353451,21.5957154526428,18.074149283167,21.3734669761886,24.0179462234543,22.0342212824463,21.5899115123653,23.0021085549864,22.7502662668071,21.1676907922823,21.8875897918887,20.8330142166892,23.1258565823398,22.4821505335504,22.4466637063875,23.9925337903485,21.7219283722783,22.8943311928621,19.0376457429208
"1268",19.8834098596588,16.9457252795472,18.0538419292558,17.2170740622247,20.6267952722863,19.9297512340637,16.9805715627289,21.0034062405793,23.3507288869803,20.1644528225106,20.901515096317,21.3784833815461,21.0584944817686,20.8400299465133,21.5934247800481,20.1989939801426,22.1424068449634,21.3294498716659,21.2254777198276,22.567952830006,20.3140004069546,22.1742137048111,18.7911787904346
"1269",22.2180209723259,19.0786850123946,19.869713863282,19.438198475909,22.4207651751295,21.6161513859405,19.2262883286965,21.9815305554394,24.1161126418051,21.912431942012,22.7402787621959,21.6922820244374,22.0006973316475,22.8756779578762,23.5144908447281,21.2774964178772,23.745711165188,22.9816029875195,22.9209441689724,23.7491255500031,21.0191589442532,22.9460579961729,20.5574865064052
"1270",19.1916266521535,16.366741316989,17.0862373729001,17.2621980770615,20.3571953884018,19.712977261866,16.8439952934906,18.622694398356,20.9643247129142,19.6673909510293,19.3989371612558,21.2004800802075,20.5842646780735,19.7284307637656,20.2207437311425,18.6956691640944,20.9900983990583,20.5573686468511,20.446004193102,21.656506750776,19.9646709154916,20.4950198902246,17.9487822020508
"1271",19.465776470195,18.1409796559172,18.3171545685409,19.4274671801121,21.2242865160138,20.6114128991975,18.9237558380754,17.9269876882013,20.702830615663,20.3878019248618,18.9879415661379,20.310121847074,20.3529342025648,19.9697674372764,19.7212211781948,18.2452614824788,20.5769623574924,20.4666631126665,20.3177600598671,21.3358459854444,19.6062542645852,20.0180389854493,19.0405137691935
"1272",20.6801781808418,19.4501904885787,19.5739337030782,20.411557373092,21.9911300265708,21.3091346274628,19.9925894632428,18.9412776303798,21.9129104948504,21.2975696221194,20.2490321230328,21.8133142778209,21.4108057498045,21.0957993039362,21.0535347523031,19.0955299456762,21.7144708823587,21.5227968500897,21.4383583334164,22.5412102040028,20.6672236614028,21.3022017313593,20.243575231491
"1273",20.4979823773897,18.7624738328931,19.3391321681505,19.6246264443591,21.3346761704028,20.7183737728762,19.3934961520333,19.0056126343835,21.6347933449134,20.6463862730368,20.1472305546237,21.1827222090437,20.6237556673273,21.2811428939027,21.3051308130216,19.1160837429661,21.5893337598227,21.2223299368945,21.1128149518252,21.8207609939128,19.9748551733262,20.8607683299283,19.8393499870838
"1274",20.4781356453476,17.5028674742265,18.1157459767062,18.0018215307267,22.1131660118795,21.3077696557392,17.8138166669668,19.8845768412112,23.077222184301,21.580532739846,20.6379957958582,22.7323073081434,22.3095064805476,20.548302088724,21.0711993229081,19.9864909671914,22.4408954932229,21.9618450011442,21.9295415309108,23.5203558267814,21.5180949356311,22.320088074511,18.5779605843812
"1275",20.8990899188673,18.3165395566933,18.5356068514953,18.7082342980194,22.6486140109077,21.7824865583819,18.5456363740502,20.3458112399553,23.5959633570491,22.3413568523489,21.2445867820795,23.5108181659891,23.1753501022618,21.1481898970269,21.5165369387577,20.4311338038301,23.0454278770596,22.6169386219586,22.5880732289795,24.4388117885262,22.1216667180284,23.1432077544511,19.1687966097168
"1276",23.000469028112,19.8491880797594,20.9473790650129,20.9371560112565,23.622481837238,22.7539495460307,20.7012727846527,22.1329767029472,24.4922169967824,23.2012034073113,23.320033785924,23.5404255109955,23.6666895188063,24.0343648467534,24.2687058696283,21.7685476787293,24.5055117000216,23.8788428772434,23.8006245461425,25.0777245313495,22.251212714241,23.844027381998,21.64765963019
"1277",22.8541247883338,20.1678082284104,21.2196623644563,20.4576229053042,22.6358992598048,21.8495275807331,20.2547050537556,21.302138708488,23.6311973143499,22.0826817072653,22.8427560061268,21.9364693581642,22.3312742619812,23.6228195259387,23.697156823888,21.0908557356541,24.0271337725784,23.5112628557957,23.398430151345,23.9876734116369,21.3078186622877,22.9874653611137,21.6815681738624
"1278",21.7942657201796,19.3971935132645,19.5833395257786,20.7070025181383,22.9922660364745,22.2089252596181,20.3323534124381,20.467526665773,22.6076143093779,22.1198518455942,21.7320418271374,22.7070890693919,22.0221198106875,22.188729377795,22.6302064807991,20.357981669957,22.9108575571307,22.4708732682514,22.4263208641721,23.0319544215856,21.366610693481,21.9229869365485,20.1084470403849
"1279",21.3615071365967,19.7893824803555,20.0894346591124,20.8543197697134,22.9593208327878,22.1390190933459,20.5727954337269,19.234986327789,21.8343150889223,22.198114421997,20.7585770937386,22.4443150374532,21.6887115818763,21.8573582483408,21.8226804944776,19.4917210169876,22.3162973647203,22.1877050660724,22.1015120247878,22.8276152806556,21.1557665352378,21.4297311443632,20.6817043609988
"1280",18.6864934816386,16.6164366743312,16.8143905402684,17.7303257135389,20.5039284941801,19.9099669319541,17.2944691279734,17.2014767515816,20.2107849260651,19.6502888231538,18.377932293068,20.6695927822715,19.9320057420169,18.8072965053408,18.9968801302387,17.7563051066247,20.1713549400953,19.8359673133451,19.7559917749697,20.6772463582059,19.5756763990068,19.5765865341197,17.533392483403
"1281",19.9497709352986,16.5904195587378,17.6917081976628,16.7905710567967,19.0085521854691,18.5251342065678,16.6628374747646,20.6740511097843,23.3850437027092,18.3790913533168,20.6941779391367,18.4614142235255,18.6713285749836,21.0167311376265,22.2089125146048,20.2686120122294,22.4151658464571,21.3985022167742,21.3796602250252,20.8432775572232,18.324744576622,21.5778679529295,18.5235132728017
"1282",18.5239085993572,15.4787875998471,16.1012342571631,15.8230493680273,19.3841133996349,18.8138943719066,15.6325211708951,20.3666628909979,22.6644625742933,18.9137635420076,19.6177528431031,19.804935875629,20.3129201325102,18.9739609791493,19.9416332729164,19.8599207563804,22.0852002931183,21.1911958052165,21.0698057432048,21.9224864580318,19.4862885883229,21.4995175807997,16.8855851042529
"1283",20.6986619578248,17.0535697093265,17.6359661929078,17.4765211038923,21.6201353911471,20.8888462580983,17.2466762294959,21.017882957814,23.0829303270908,20.9804787228853,21.349805180419,21.5492025302564,21.7399114744283,21.1906551385536,22.610252823486,20.5912923540703,22.9770833314758,22.2310612026181,22.2262169648736,23.1480776119542,20.754111266633,22.3553069142341,18.3320780617797
"1284",23.0755900593425,19.7581957102391,20.0094307953767,20.3980799778657,23.8452638724349,22.9477862330133,20.1795662397856,22.4452017865871,25.4237624450036,23.5232671905088,23.5079233717205,23.7067157383881,23.4520361218985,23.2776481320939,23.8931347745018,22.047254046035,25.0794201254934,24.3629908595601,24.3490413369938,25.0694917868249,22.2897401255677,24.3169212567669,20.4962458383725
"1285",24.089538806885,21.3034812435925,21.5597733167898,22.0925624683421,25.2277100092276,24.1933524832591,21.8060122979058,22.7767739044888,25.7507084164709,24.6493739460083,24.2665552940638,24.6497640045678,24.5938171015951,24.4621984720425,24.9589185387946,22.5535991981505,25.6639261289222,25.0529857891694,24.9770784744835,25.9737112671563,23.2363828619927,24.8012846189767,21.86669918616
"1286",24.0401521904125,21.5533032781558,22.1965869641378,22.5173908968535,25.3929249257131,24.355353895519,22.2395698282555,22.7814338961398,25.5251163341695,24.8680046811028,24.0878404472481,24.8491005747661,24.7394847042487,24.3602741415915,24.6872030451988,22.6104435553096,25.6638283458231,25.0825448732272,25.0510374610805,26.1578029181782,23.4988752466077,24.7526350485128,22.2568046426579
"1287",24.197030163353,21.0231714582102,21.6213904676998,21.863007610329,25.7656791992535,24.7378294163714,21.5666285613401,23.6183421515687,26.6183946844652,25.5659065024559,24.8478895492574,25.5639410417818,25.7210364398284,24.5833788856593,25.2061717057996,23.2289734601296,26.58488700623,25.7841094279111,25.7377632053926,27.2067515389382,24.1514388824647,25.9038609213906,22.0605655765844
"1288",22.7401475603646,20.3931151705921,20.7954580216303,20.900909388304,23.9563970147002,23.0575269871996,20.5870364576493,21.186010439762,23.5904540506148,23.2133020239329,22.8091978339714,24.1648149324294,23.4600700133569,23.2374564451839,23.4888478433997,21.0850312527935,24.0735574670162,23.4944142361488,23.4598440953388,24.4059586374434,22.4929885225902,22.9621065641819,21.1833297317538
"1289",23.4980289702047,20.4307029729074,21.3518745985104,21.4579095000548,24.9895019432787,23.9638494451562,21.3253629421749,22.431221384305,24.7251886414559,24.3040326279079,23.8261276440805,23.7331258314728,24.0210612673208,24.1487808593362,24.6574077070639,22.1732987846823,25.1752374421047,24.5858218090399,24.456964135652,25.3689746862889,22.7923904760014,24.0627216557453,21.8952751529897
"1290",21.140569748957,19.5323361682746,19.4234249602096,21.1368353838054,23.8219733629919,22.9066983454939,20.5870799952086,19.9286557996007,23.7077117995832,23.3615427635408,21.052078101828,24.4922131188979,23.6469642335243,21.0948530875554,21.2871052031195,20.1765216415248,23.0134889697672,22.8944923372589,22.8601451398115,24.6965767879245,22.5814991138083,22.9177244695511,19.8098553868833
